predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.49126282,Negative,,,,,,0.051874854,Κλιματική αλλαγή: Λιώνει πολύ γρήγορα τεράστιος παγετώνας στις Ελβετικές Άλπεις - «Καμπανάκι» των ειδικών (βίντεο) https://t.co/7cDFWJliET
0,0.46967563,Negative,,,,,,0.01022319,Siemens: Η Building X και τα κτίρια με μηδενικό αποτύπωμα άνθρακα (infographic) https://t.co/Tdx6Afde6c
0,0.48039696,Negative,,,,,,0.02378716,https://t.co/yOMb2wLADX - ΜΑΡΙΛΕΝΑ ΦΩΚΑ: Η ΑΓΙΟΓΡΑΦΙΚΗ ΚΑΙ ΣΧΕΔΙΑΣΤΙΚΗ ΑΠΟΔΟΣΗ ΤΟΥ ΑΓΙΟΥ ΛΕΟΝΤΙΟΥ ΕΞ ΑΙΓΙΝΗΣ ΣΕ ΣΧΕΣΗ ΜΕ ΤΟ ΙΣΤΟΡΙΚΟ ΤΟΥ ΠΕΡΙΒΑΛΛΟΝ https://t.co/ARPfjenUXQ
0,0.48550522,Negative,,,,,,0.033353336,"EY: Οι Έλληνες καταναλωτές ανήσυχοι και με νέες αγοραστικές συνήθειες, σε ένα διαρκώς πιο αβέβαιο περιβάλλον https://t.co/rJsia3DnNj"
0,0.49649677,Negative,,,,,,0.049192835,Κλιματική αλλαγή: Λιώνει πολύ γρήγορα τεράστιος παγετώνας στις Ελβετικές Άλπεις - «Καμπανάκι» των ειδικών (βίντεο) https://t.co/C8bL2Gn7Ue
0,0.49496278,Negative,,,,,,0.038505696,Νομοσχέδιο για το περιβάλλον: «Μετάβαση στη πράσινη οικονομία» λέει η κυβέρνηση- Καταψηφίζει η αντιπολίτευση https://t.co/m2DtNnT01r
0,0.47409767,Negative,,,,,,0.014874566,Βουλή: Ψηφίζεται απόψε από την Ολομέλεια το πολυνομοσχέδιο για το περιβάλλον https://t.co/JuPpSKxrNl
1,0.5053136,Positive,,,,,,0.056392465,Συνεχίζονται τα μεγάλα deals στην πράσινη ενέργεια https://t.co/NGnPtCU75b
0,0.49068844,Negative,,,,,,0.03707478,Νομοσχέδιο για το περιβάλλον: «Μετάβαση στη πράσινη οικονομία» λέει η κυβέρνηση- Καταψηφίζει η αντιπολίτευση https://t.co/YSRXBpzFad
0,0.48955908,Negative,,,,,,0.045416884,RT @bkex: Παγκόσμιο πρόβλημα που χρήζει παγκοσμιας απάντησης περιγράφεται από τον εκπρόσωπο της κυβέρνησης το ζήτημα με τις παρακολουθήσεις…
0,0.4932739,Negative,,,,,,0.038509358,Κλιματική αλλαγή: Η Ευρώπη είναι ανέτοιμη - Eθνικά σχέδια υπάρχουν αλλά δεν χρηματοδοτούνται (tweets + vids) https://t.co/YwLBpBlYWF
1,0.5119302,Positive,,,,,,0.05312718,Ευτυχίδου: Η πρώτη Εθνική Στρατηγική Βιομηχανίας για τη βιώσιμη οικονομική ανάπτυξη https://t.co/HPi92AVOv5
0,0.4879431,Negative,,,,,,0.031958755,Κλιματική αλλαγή: Ας μην υποτιμάμε την επίδρασή της https://t.co/Os3y2N25Il
1,0.502296,Positive,,,,,,0.057410456,Βρετανική έρευνα: H κλιματική αλλαγή υπαίτια για τον επικείμενο αφανισμό της ανθρωπότητας https://t.co/JjLe6Xoc62
1,0.5266222,Positive,,,,,,0.056780312,Η Nissan εγκαινιάζει βιώσιμο χρηματοδοτικό πλαίσιο για τη χρηματοδότηση ηλεκτρικών οχημάτων https://t.co/NRlaa4nXIl
0,0.48099345,Negative,,,,,,0.02395837,"RT @donald_duck555: Κανεις δεν σκοτώνει από αγάπη, σκοτώνουν λόγο εγωισμού,  μη σεβασμού για την ανθρώπινη ζωή και γιατι έτσι μεγάλωσαν μέσ…"
0,0.49192446,Negative,,,,,,0.043284614,86η ΔΕΘ: Η κυκλική οικονομία στο επίκεντρο του ειδικού αφιερώματος https://t.co/LMEGjzF2Fj
0,0.48091462,Negative,,,,,,0.026405651,ΗΠΑ: Το φιλόδοξο νομοσχέδιο για την κλιματική αλλαγή και τη μείωση στις τιμές των φαρμάκων https://t.co/elBk1uOEsi
0,0.49499336,Negative,,,,,,0.03795741,Προχωρά το φιλόδοξο νομοσχέδιο Μπάιντεν για την κλιματική αλλαγή και τις τιμές των φαρμάκων https://t.co/vMiSxXFmXm
0,0.48818734,Negative,,,,,,0.037047483,Μελέτη: Σχεδόν το 60% από τις μεταδοτικές ασθένειες επιδείνωσε η κλιματική αλλαγή https://t.co/GTYJFlwRiW
0,0.46575046,Negative,,,,,,0.0055631404,"@Satanna33 Σεβασμό στον κάθε Λάμπρο αλλά να αφήνουμε και κάτι στα παιδιά εκτός από τα σκουπίδια μας και τις γόπες που πρέπει να καθαρίσουν μετά. Επίσης, εκτός Λάμπρου σεβασμό στον δίπλα μας και στο περιβάλλον."
0,0.47382537,Negative,,,,,,0.013390456,ΡΑΕ: Δρομολογεί μελέτη για το «περιβάλλον» του EastMed Gas https://t.co/wyYJDDJi0E
0,0.4968384,Negative,,,,,,0.03457123,Ελληνικές Αλυκές: Παραγωγική διαδικασία με έμφαση στην κυκλική οικονομία https://t.co/qkQH3Xf5WQ
1,0.5013811,Positive,,,,,,0.04541106,Μελέτη: Η κλιματική αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στη Γη https://t.co/38v1pqa68t
1,0.5350536,Positive,,,,,,0.069631554,"«Τέλεια καταιγίδα» στην Ευρώπη: Μετά την ενεργειακή, η κλιματική κρίση - Σε κίνδυνο η οικονομία λόγω ξηρασίας https://t.co/AhBTcE2jjS"
0,0.48698837,Negative,,,,,,0.03429719,Μελέτη: Η κλιματική αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στη Γη https://t.co/nJL5uUFric
0,0.46639472,Negative,,,,,,0.0050171185,Κλιματική Αλλαγή ώρα μηδέν: Σε κατάσταση ξηρασίας η Αγγλία - Στερεύει ο Τάμεσης https://t.co/YJ8Mms0U1w
0,0.48038304,Negative,,,,,,0.025948439,"Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών, λέει Γερμανός καθηγητής γεωοικολογίας https://t.co/3RHBOzH8Uf"
0,0.4785505,Negative,,,,,,0.025721205,Κλιματική αλλαγή και πληθωρισμός απειλούν την Ευρώπη: Σχεδόν βέβαια η ύφεση - Φτάνουμε στο «σημείο-μηδέν»; https://t.co/PK2MFt6kTq
0,0.46600547,Negative,,,,,,0.0062334994,Η κλιματική αλλαγή και το αδιάφορο σφύριγμά μας https://t.co/kzNTjM9CPB
0,0.4800463,Negative,,,,,,0.028018609,Κλιματική αλλαγή και πληθωρισμός απειλούν την Ευρώπη: Σχεδόν βέβαια η ύφεση - Φτάνουμε στο «σημείο-μηδέν»; https://t.co/AVAgwYgHQa
1,0.5038724,Positive,,,,,,0.041447327,Ο Μπάιντεν υπέγραψε το νομοσχέδιο των $430 δισ. για την κλιματική αλλαγή και τα φάρμακα https://t.co/42seQ3i34s
0,0.46783125,Negative,,,,,,0.009417226,Η Κλιματική Αλλαγή χτυπά και την Ελβετία: Η στάθμη του νερού στις λίμνες είναι στα πιο χαμηλά επίπεδα https://t.co/zaNQCPmypy
1,0.510688,Positive,,,,,,0.057180725,Η Κλιματική Αλλαγή είναι ήδη εδώ: Τα ποτάμια στερεύουν - Η Ευρώπη διψάει - Το δύσκολο μέλλον https://t.co/aKCnJ95aMT
1,0.51799345,Positive,,,,,,0.07126934,Εξέλιξη σοκ στην υπόθεση revenge porn στη Βόρεια Ελλάδα: Ο ρόλος γυναίκας από το περιβάλλον του δράστη https://t.co/yyeJ9fBih3
1,0.54037356,Positive,,,,,,0.06749945,Πώς ο Μπιλ Γκέιτς έσωσε το νομοσχέδιο του Μπάιντεν για την κλιματική αλλαγή https://t.co/ZAhSPJaF5t
0,0.46668962,Negative,,,,,,0.006146601,Η Κλιματική Αλλαγή χτυπά και την Ελβετία: Η στάθμη του νερού στις λίμνες είναι στα πιο χαμηλά επίπεδα https://t.co/1EYZYiQ09a
1,0.5051938,Positive,,,,,,0.05337664,Η Κλιματική Αλλαγή είναι ήδη εδώ: Τα ποτάμια στερεύουν - Η Ευρώπη διψάει - Το δύσκολο μέλλον https://t.co/QoquSTTVXL
1,0.5394204,Positive,,,,,,0.06739718,Εξέλιξη σοκ στην υπόθεση revenge porn στη Βόρεια Ελλάδα: Ο ρόλος γυναίκας από το περιβάλλον του δράστη https://t.co/goEMyCp9ZM
0,0.48959565,Negative,,,,,,0.030210475,"Κλιματική κρίση: Χάος στις μεταφορές, σε κίνδυνο το παγκόσμιο εμπόριο https://t.co/IaOd4BaDC6"
1,0.51128745,Positive,,,,,,0.052388217,I've just posted a new blog: ΤΟ ΣΧΕΔΙΟ ...CΙΑ -ΤΑΛΙΜΠΑΝ ΚΑΙ ΚΛΙΜΑΤΙΚΗ ΚΡΙΣΗ  https://t.co/GEwR1AYd5B
0,0.49693027,Negative,,,,,,0.047431182,Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος https://t.co/Wl3PlLA6ED
0,0.49318793,Negative,,,,,,0.036026422,Κλιματική αλλαγή: Επιστήμονες του ΜΙΤ πιστεύουν ότι μπορούν να την αναστρέψουν - Οι «διαστημικές φυσαλίδες» η λύση https://t.co/7Y50aw59lB
0,0.48559776,Negative,,,,,,0.030168267,Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν από 250 εκατ. χρόνια https://t.co/i76HVJvnkT
0,0.47100985,Negative,,,,,,0.015286263,Κλιματική κρίση: Η ξηρασία «χτύπησε» και τον ποταμό Κολοράντο https://t.co/8fT0lzDuCs
0,0.49682784,Negative,,,,,,0.04321794,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
1,0.5328134,Positive,,,,,,0.06771524,Άλπεις: Μείωση του όγκου των παγετώνων κατά 50% από το 1931 - Έρευνα που σοκάρει για την Κλιματική Αλλαγή https://t.co/dUoci3fJSR
0,0.4850268,Negative,,,,,,0.033591796,Δυτική Ελλάδα: Τι περιλαμβάνει το σχέδιο για την κλιματική αλλαγή https://t.co/qTCW47jtJh
1,0.53271514,Positive,,,,,,0.065360926,Άλπεις: Μείωση του όγκου των παγετώνων κατά 50% από το 1931 - Έρευνα που σοκάρει για την Κλιματική Αλλαγή https://t.co/aApXb0CPhe
0,0.48841164,Negative,,,,,,0.040517434,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
1,0.5003051,Positive,,,,,,0.03955778,Κλιματική αλλαγή: Γιατί ευνοεί τους ντόπιους εργαζόμενους στον αγροτικό τομέα https://t.co/vlZsX69jH9
0,0.49851608,Negative,,,,,,0.036419705,Κλιματική αλλαγή: Η Vodafone κύριος συνεργάτης στο συνέδριο COP27 του ΟΗΕ https://t.co/2HHzVynM94
0,0.48490268,Negative,,,,,,0.030218141,Κλιματική αλλαγή – φωτιές: Ο πλανήτης φλέγεται – Τι κατέγραψε το Reuters (λίστα) https://t.co/GdKCMdNpct
0,0.48197356,Negative,,,,,,0.020799072,Λαγκάρντ: Η κλιματική αλλαγή και οι αποφάσεις για τα επιτόκια https://t.co/GHWb0nfbzD
0,0.47281018,Negative,,,,,,0.016027128,Κλιματική αλλαγή: Μεγαλώνει ο κίνδυνος για θερμικό στρες στον οργανισμό μας https://t.co/qMueUX9V1g
0,0.4765393,Negative,,,,,,0.024272792,5th Athens Investment Forum: Βιώσιμη ανάπτυξη και ψηφιακός μετασχηματισμός https://t.co/6PIHflumyN
0,0.49153754,Negative,,,,,,0.030150834,"Κλιματική Αλλαγή: «Κόλαση επί γης» έως το 2100, αν δεν την προλάβουμε https://t.co/kxiKrD5D5D"
0,0.46923554,Negative,,,,,,0.010167951,Συναγερμός των επιστημόνων: Αν δεν ελεγχθεί η κλιματική αλλαγή θα αυξηθούν σημαντικά έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες https://t.co/0dKWn6aIzn
0,0.47937676,Negative,,,,,,0.029981656,Κλιματική αλλαγή: Ποια τρόφιμα κινδυνεύουν με εξαφάνιση https://t.co/5iU5HcXGqJ
0,0.4727757,Negative,,,,,,0.010529309,"Κλιματική Αλλαγή: «Κόλαση επί γης» έως το 2100, αν δεν την προλάβουμε https://t.co/7sqlLgdEJ1"
0,0.47147387,Negative,,,,,,0.011128571,Κίνα - Κλιματική αλλαγή: Στο έλεος της χειρότερης καταγεγραμμένης ξηρασίας από το 1961 https://t.co/crTtzAohtl
