predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4915447,Negative,,,,,,0.032994423,forum capital link χρηματοδοτηση επενδυσεισ βιωσιμη αναπτυξη financing investments spearheading sustainable growth
1,0.51226515,Positive,,,,,,0.05396231,ομιλοσ ιατρικοσ αθηνων πρωτοπορει πολιτικη βιωσιμησ αναπτυξη σημαντικοσ διακριση ερευνα forbes ομιλος_ιατρικου_αθηνων αντιαναπτυξιακοσ αδιακρισια
1,0.52445567,Positive,,,,,,0.058318555,εκθεση beyond στρατηγικοσ βιωσιμη μοδα ανακυκλωσιμοσ υλικοσ ρουχα φελλο πολυεστερα beyond modtissimo zero_waste ανακυκλωσιμοτητα αφομοιωσιμοσ
0,0.47629392,Negative,,,,,,0.021302372,εννεα προσωπο επιρροη κινηση ευρυτεροσ περιβαλλον κυριακου μητσοτακησ ανακοινωνω συνθεση υπηρεσιακοσ κυβερνηση ιωαννησ σαρμα
0,0.49346185,Negative,,,,,,0.041533094,φλωρινα τριημερια μεταβαση κλιματικοσ ουδετεροτητα προσαρμογη κλιματικοσ αλλαγη
1,0.5501161,Positive,,,,,,0.06856268,περιβολη συμμετεχω φεστιβαλ βιωσιμοσ πλανητησ νεοσ σχεδιαζω
1,0.5146121,Positive,,,,,,0.07039719,συμμετοχη δημου μαραθωνιοσ attica green expo δημοσ μαραθωνιοσ συμμετεχω πρωτοσ φορα attica green expo εκθεση πρασινη κυκλικοσ οικονομια εγκαινια πραγματοποιω τεταρτη μαΐου
1,0.50181735,Positive,,,,,,0.044595744,ηγουμενιτσα μετετρεψαν νεκρα πλατανιο εργο τεχνη ξυλογλυπτεσ δημιουργια συνθετω ιδιαιτερο εικαστικοσ περιβαλλον βρισκω ποδηλατοδρομοσ ηγουμενιτσα
1,0.5130161,Positive,,,,,,0.056486253,ηγουμενιτσα μετετρεψαν νεκρα πλατανιο εργο τεχνη μετατρεπω ξυλογλυπτεσ δημιουργια συνθετω ιδιαιτερο εικαστικοσ περιβαλλον βρισκω ποδηλατοδρομοσ ηγουμενιτσα
0,0.47384974,Negative,,,,,,0.0147385225,πασοκ μεθοδευμενοσ αποπομπη κανω λογοσ περιβαλλον καστανοτατοσ documento
1,0.51297885,Positive,,,,,,0.056350436,πρασινοσ παιδι κοσμοσ ελλαδα ανανεωσιμεσ πηγεσ ενεργεια
1,0.51602006,Positive,,,,,,0.053053174,δελτα αξιου φεστιβαλ περιβαλλοντικου παιχνιδιου γιορτη περιβαλλοντικοσ παιχνιδιο φεστιβαλ περιβαλλον
1,0.54293734,Positive,,,,,,0.07439538,volvo μικροτερο αποτυπωμα ανθρακασ μοντελο μαρκα νεοσ volvo μικροσ αμιγωσ ηλεκτρικοσ συγχρονη εποχη σχεδιασμενο ασφαλεσσ μικροτερο αποτυπωμα
0,0.4730183,Negative,,,,,,0.018859196,κανω συγκεκριμενα τεστ παιδοψυχολογοσ λογοσ μπορω προσαρμοστουν σχολικοσ περιβαλλον γιατι μυαλο μπροστα ηλικια αποτελεσμα βαριουνται μπορω επικοινωνησουν συνομηλικοσ
0,0.4828538,Negative,,,,,,0.0272764,αντιμετωπιζω ακτιβισμοσ περιβαλλον
1,0.5498487,Positive,,,,,,0.0750805,κλιματικοσ αλλαγη διαφθορα συμφερον μετατρεπω κλιματικοσ κριση πολιτισμικοσ διακινδυνευο μελλον
0,0.47296563,Negative,,,,,,0.02016691,ολλανδια πρασινοσ μεταβαση ευρωπη αδυνατοσ κινα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.48532197,Negative,,,,,,0.03738917,ειπα υπαρχω αυτιστικοι υψηλη νοημοσυνη προφανωσ ανηκω κατηγορια λεγω καταφερατε ξεφυσαγατε οικογενειακοσ περιβαλλοντιστησ αξιοθαυμαστοσ γιατι λιγοσ καταφερναν
1,0.5285466,Positive,,,,,,0.06957183,ρεμα ραφηνασ προτασεισ βασιλοπουλοσ αντιπλημμυρικοσ προστασια παραλληλα βιωσιμοσ αναπτυξη συνολο δημου featured αυτοδιοικηση ανδρεασβασιλοπουλος
0,0.48241866,Negative,,,,,,0.02252822,κλιματικοσ αλλαγη μεσσηνια
0,0.4670586,Negative,,,,,,0.010063597,ιδιαιτερα δυσμενησ επιπτωση περιβαλλον προϊον καπνου μιλαω εμπε τσικρικα προεδροσ ενωση πνευμονολογων ελλαδα
0,0.49446428,Negative,,,,,,0.043253094,γιατι παιδι αγνοια μπορω προσεγγιζω παιδεραστησ ευρυτεροσ περιβαλλον σχολικο μηκαι ασελγω πανω παιδι καταλαβει ακριβοσ συμβαινω
0,0.47423622,Negative,,,,,,0.02302888,πατησα google βγαζω σχεδιο βιωσιμοσ αναπτυξη κακο αυτοματικοσ εμενοσ καλοσ φαινομαι
1,0.5283024,Positive,,,,,,0.07158667,εκλογεσ τουρκια ξενοσ αναλυτησ πραγματικοσ δημοκρατια εκλογεσ τουρκια συμφωνα ξενοσ αναλυτησ φερναντο θελω βιωσιμοσ αντιπολιτευση δινω ψευδαισθηση υγιουσ δημοκρατικοσ κρατοσ
0,0.4921837,Negative,,,,,,0.03464195,μακρον κανω εκκληση θετω τελοσ βιωσιμοσ μοντελο παραγωγη καταναλωση πλαστικοσ
1,0.5009702,Positive,,,,,,0.046089,bayer ελλασ στηριζω πρασινη βιωσιμοσ αναπτυξη προγραμμα green sustainable development accelerator
0,0.48731172,Negative,,,,,,0.037173394,motor ηγετησ πρασινοσ ενεργεια φταζω ebitda motoroil mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,0.5322739,Positive,,,,,,0.07082981,συνεδριο πρασινη μεταβαση κυκλικη οικονομια τοπικη αυτοδιοικηση συμμετεχω δημαρχοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.51181763,Positive,,,,,,0.055518683,μπομπονιερασ προγραμμα ρεαλιστικοσ βιωσιμοσ εφαρμοσιμο
1,0.53928477,Positive,,,,,,0.07341255,πρασινη διαχειριση περιβαλλον μπουν ατζεντα εκλογη αποβλητο εξακολουθω προβληματιζω ηγεσια
0,0.48398006,Negative,,,,,,0.031328462,tetra συμβολη χαρτινοσ συσκευασιων κυκλικοσ οικονομια businessnewsgr
0,0.4903307,Negative,,,,,,0.03591082,αλλαζω κλιματικοσ αλλαγη συμπεριφορα ζωων
1,0.50028944,Positive,,,,,,0.053138148,μπομπονιερα προγραμμα ρεαλιστικοσ βιωσιμοσ εφαρμοσιμοσ μπορω δινω λυνω προβλημα λαϊκοσ πλειοψηφια συγυριζα εκλογικευμενουσ
1,0.5326396,Positive,,,,,,0.073163874,βιωσιμοσ κινητικοτητα αβιωτοσ πολη ερχω εκδηλωση πολη αναποδα thessaloniki theopinion
0,0.49359262,Negative,,,,,,0.047175582,αρνολντ σβαρνιστηκεσ επαναδιατυπωθει οροσ κλιματικοσ αλλαγη
0,0.4724158,Negative,,,,,,0.013597573,bayer ελλασ higgs ενωνω πρασινη βιωσιμοσ αναπτυξη bayer_ελλας higgs αντιαναπτυξιακοσ
0,0.4716049,Negative,,,,,,0.022154987,αρνολντ σβαρνιστηκε arnold schwarzenegger αναλαμβανω δραση αντιμετωπιση κλιματικοσ αλλαγη πρωτα πιστευω οροσ επαναδιατυπωθει συνεχιζω μιλω παγκοσμια κλιματικοσ αλλαγη
1,0.51325464,Positive,,,,,,0.056707613,πολη αναποδα εκδηλωση βιωσιμοσ κινητικοτητα thessaloniki theopinion
0,0.48601845,Negative,,,,,,0.03546539,θεσσαλονικη μαρτυριο μετακινηση πολιτησ εκδηλωση βιωσιμοσ κινητικοτητα αφωτο video thessaloniki
0,0.47901163,Negative,,,,,,0.027398769,ελτον μασκε δικαιο οικονομικοσ περιβαλλον ξενοσ επιχειρηση υποσχεθηκε κινεζοσ
0,0.4925835,Negative,,,,,,0.042659897,θεσσαλονικη μαντρα ανταλλακτικοσ αποσυναρμολογω παρανομα αυτοκινητο ρυπαινε περιβαλλον συλληψη ατομο προεβαιναν περιβαλλοντικοσ ρυπανση προαυλιοσ χωροσ επιχειρηση εμπορια ανταλλακτικοσ αυτοκινητο περιοχη δημου
0,0.49318337,Negative,,,,,,0.03782121,εκθεση κλιματικοσ αλλαγη καταπονημενοσ υποδομη αυξανω κινδυνοσ πλημμυρων τσιλικο βαλε ινδια india climate
0,0.48536846,Negative,,,,,,0.033547804,συλλογοσ ελληνασ ολυμπιονικοσ υπογραφη συμφωνου συνεργασια εταιρεια αντεχαν ελαβε βασιζω κοινοσ οραμα καλυτερο περιβαλλον αποσκοπω αναπτυξη περιβαλλοντικοσ συνειδηση ιδιαιτερα νεοσ ανθρωποσ
1,0.50289226,Positive,,,,,,0.04780006,συμμετοχη επιχειρηση εθνικοσ διαλογοσ βιωσιμη αναπτυξη businessnewsgr
0,0.4667801,Negative,,,,,,0.0064028553,ανατριχιαστικοσ λυπαμαι μικροσ παιδι καλουνται μεγαλωσουν επιθετικοσ περιβαλλον αποψη
0,0.47851723,Negative,,,,,,0.023574086,παρατεινεται εθνικοσ διαλογοσ βιωσιμη αναπτυξη
1,0.51359344,Positive,,,,,,0.05461281,καρπαθοσ σαλοσ βιντεο ζωντανοσ ψαρια τηγανι απανταω εστιατοριο σαλοσ προκλωνη γυναικα βουταω ζωντανοσ ψαριο τηγανι εστιατοριο καρπαθου ανθρωποσ περιβαλλον επιχειρηση απαντω
1,0.51423156,Positive,,,,,,0.046774197,μεσογειακη διατροφη βιωσιμοσ μυθοσ
0,0.47648102,Negative,,,,,,0.016901826,περιβαλλον
1,0.515626,Positive,,,,,,0.057018086,καπνοσ επιπτωση υγεια περιβαλλον καλλιεργουνται βρωσιμα προϊον καπνοσ ζητω καπνισμενα επιπτωση
0,0.4787583,Negative,,,,,,0.023537502,στρατηγικοσ οδηγω μεταλλευτικοσ κλαδοσ βιωσιμοσ αναπτυξη mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.4826217,Negative,,,,,,0.023783779,εμπορια ευθυνη περιβαλλον πρασινοσ μετασχηματισμοσ mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.48818266,Negative,,,,,,0.03564724,πλαστικα απειλω περιβαλλον οικοσυστημα ανθρωποσ mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.4697427,Negative,,,,,,0.009913332,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
0,0.46882448,Negative,,,,,,0.009687034,larissa cycling forum θεμελιο ποδηλατικα βιωσιμοσ πραγματικοτητα video photo
0,0.46554005,Negative,,,,,,0.004055513,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεπων
0,0.46739724,Negative,,,,,,0.005564188,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
