predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.45466623,Negative,,,,,,0.22231363,Πώς θα είναι το περιβάλλον εργασίας το 2023 - Τρεις προβλέψεις για τον τρόπο που θα δουλεύουμε https://t.co/97e9bITnOM
0,0.46442863,Negative,,,,,,0.21958643,Πώς θα είναι το περιβάλλον εργασίας το 2023 - Τρεις προβλέψεις για τον τρόπο που θα δουλεύουμε https://t.co/eiGELVc1x7
1,0.7825304,Positive,,,,,,0.17990139,Περιβαλλοντική Ημερίδα 'Κλιματική Αλλαγή &amp; Σημερινές Προκλήσεις' από την Blue Star Ferries https://t.co/20gLB7b487
0,0.1847561,Negative,,,,,,0.23559524,"Γ. Οικονόμου: Τη χρονιά που πέρασε, παρά το δυσχερέστατο παγκόσμιο περιβάλλον, η Ελλάδα άντεξε στις πιέσεις και σημείωσε σημαντικά βήματα προόδου https://t.co/QXODnD8Cmi"
0,0.44295302,Negative,,,,,,0.23660737,Επίθεση με μπογιά στο πρωθυπουργικό μέγαρο της Γαλλίας από ακτιβιστές για το περιβάλλον https://t.co/zxxMfMq8oV
1,0.6608349,Positive,,,,,,0.21680038,Ευάγγελος Μυτιληναίος: Απαραίτητη η αλλαγή στην κλιματική πολιτική της Ευρώπης https://t.co/XOEmUTyyak
0,0.35596454,Negative,,,,,,0.21621525,Κλιματική αλλαγή: Τι προκάλεσε τον πρωτοχρονιάτικο «καύσωνα» στην Ευρώπη https://t.co/A569CI1YL5
1,0.75452495,Positive,,,,,,0.14813015,Έρευνα Bosch Tech Compass 2023: Τι πιστεύουν οι περισσότεροι για την τεχνολογία κόντρα στην κλιματική αλλαγή (pics) https://t.co/KvrdhvuQj1
0,0.4479876,Negative,,,,,,0.31452233,"Ψάλτης (Alpha Bank): Εγκαινιάζουμε έναν νέο κύκλο εξέλιξης, ως απάντηση στο νέο περιβάλλον «διαρκούς κρίσης» https://t.co/rfeTEbZcFW"
1,0.7975278,Positive,,,,,,0.15934351,Πράσινη ενέργεια: Ο επόμενος στόχος της Κίνας είναι το υδρογόνο (πίνακες) https://t.co/eXpaCEJSbE
0,0.47493717,Negative,,,,,,0.29264268,"Β. Ψάλτης: Εγκαινιάζουμε, το 2023, ένα νέο κύκλο εξέλιξης, ως απάντηση στο νέο περιβάλλον 'διαρκούς κρίσης' https://t.co/gphcr4KEAv"
1,0.8031122,Positive,,,,,,0.23164853,NZ Herald: Το ελληνικό νησί που είναι στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/yHN07AVEzY
1,0.5096521,Positive,,,,,,0.2513471,Μαρίνα Φλοίσβου: Η βιώσιμη ανάπτυξη στην πράξη https://t.co/6fAY0VIz2x
0,0.085867316,Negative,,,,,,0.10966628,"Χρ. Σταϊκούρας στο Eurogroup: 'Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει' https://t.co/L9GduGGAox"
0,0.037825122,Negative,,,,,,0.06266662,Μοσχάτο: Άνδρας εντοπίστηκε νεκρός σε διαμέρισμα – Προσωρινά κρατούμενη γυναίκα από το στενό περιβάλλον του https://t.co/zIh2eT2Xz4
0,0.28005022,Negative,,,,,,0.20036204,Lidl Ελλάς: Δημιουργεί αξία στον δρόμο για ένα βιώσιμο αύριο https://t.co/x4LRr016Hg
1,0.71684843,Positive,,,,,,0.19012272,"ESG Shipping Awards: Tα πρώτα Ναυτιλιακά Βραβεία για Περιβάλλον, Κοινωνική και Εταιρική διακυβέρνηση (pics) https://t.co/Cw4cCaQGJ2"
0,0.26180223,Negative,,,,,,0.22523431,"Νταβός: Στο επίκεντρο η κλιματική αλλαγή, αργοί οι ρυθμοί απομάκρυνσης από τον άνθρακα https://t.co/Uf255Hb5V2"
1,0.7168055,Positive,,,,,,0.21212931,Κλιματική αλλαγή: Ποιες οι επιπτώσεις της σε ορισμένες καλλιέργειες https://t.co/uyc34MIG3w
0,0.35150325,Negative,,,,,,0.22606248,Παγκόσμια πρώτη για τη Mytilineos: Τα οικονομικά αποτελέσματα 2022 θα παρουσιαστούν σε περιβάλλον Metaverse https://t.co/gIHS0qVz5Y
1,0.67068815,Positive,,,,,,0.23187448,Αγροτικές Ειδήσεις: Τεχνητή Νοημοσύνη για τη γεωργία: Πώς οι Ινδοί αγρότες αξιοποιούν τις αναδυόμενες τεχνολογίες για τη βιώσιμη αύξηση της παραγωγικότητας https://t.co/AD85BU4GQ3
0,0.34203586,Negative,,,,,,0.2611057,SKAG: Πιστοποίηση από το Quality Net Foundation στη βιώσιμη ανάπτυξη και την υπεύθυνη επιχειρηματικότητα (pic) https://t.co/NTHWGigUIY
0,0.33117917,Negative,,,,,,0.21935458,Eurometaux: Καλεί την ΕΕ να στηρίξει τη βιομηχανία μετάλλων με πακέτο για την πράσινη ενέργεια https://t.co/WwVf8K5MIo
0,0.33167836,Negative,,,,,,0.2281702,Κρόκος Κοζάνης: Η κλιματική αλλαγή «χτύπησε» ένα από τα πιο διάσημα ελληνικά αγροτικά προϊόντα (pics) https://t.co/PocJ1ceJqw
1,0.86067694,Positive,,,,,,0.12915187,📍 Πρόγραμμα σπουδών για εισαγωγή και επιμόρφωση των εκπαιδευτικών στο περιβάλλον STEAM προσφέρει το Ίδρυμα Vodafone https://t.co/1Z8kx5uq7p
0,0.37409508,Negative,,,,,,0.31387174,Βενετία Κουσία (Συμβούλιο Ανταγωνιστικότητας): «Το επιχειρηματικό περιβάλλον της Ελλάδας πρέπει οπωσδήποτε να βελτιωθεί» https://t.co/fzn8R46ffG
0,0.17620668,Negative,,,,,,0.2362394,Αγροτικές Ειδήσεις: Θεσσαλονίκη: Η κλιματική κρίση απειλεί την ελιά Χαλκιδικής https://t.co/PoNZ2WYZ1V
1,0.8653275,Positive,,,,,,0.16962063,Schroders Capital: Ποια assets «κρύβουν» ευκαιρίες στο υφεσιακό περιβάλλον του 2023 https://t.co/gjHEqZWozr
0,0.433095,Negative,,,,,,0.31345472,Περιβάλλον: Οι νέοι κανόνες που θα μειώσουν τα ανώτατα όρια καταλοίπων φυτοφαρμάκων στα τρόφιμα https://t.co/xtMNrwqvcA
1,0.53095347,Positive,,,,,,0.22467835,Emirates: Δοκιμαστική πτήση - ορόσημο με 100% βιώσιμο αεροπορικό καύσιμο (SAF) https://t.co/7fcHAGPS3a
1,0.7767298,Positive,,,,,,0.15965801,Φωτορύπανση: Οι συνέπειες στους ζωντανούς οργανισμούς και το περιβάλλον https://t.co/0yOGdKzYv8
0,0.23290132,Negative,,,,,,0.22218995,Μπάιντεν και Λούλα δεσμεύθηκαν να προστατεύσουν τη δημοκρατία και να αντιμετωπίσουν την κλιματική αλλαγή https://t.co/qCmwI1huY6
0,0.27611297,Negative,,,,,,0.16832723,Κλιματική αλλαγή: Αυξάνονται αντί να μειώνονται τα πλαστικά μιας χρήσης https://t.co/WDvlgqNhmP
0,0.280184,Negative,,,,,,0.21320888,"Βιομηχανία αναθέσεων, ψέματα και υπεκφυγές για τις ανανεώσιμες πηγές ενέργειας  Σε πλήρη σύγχυση ο δήμαρχος Κιλελέρ https://t.co/NCmNp6BcU6"
0,0.14943206,Negative,,,,,,0.08738195,Γ. Στουρνάρας: Η κλιματική αλλαγή ίσως η σημαντικότερη απειλή για τη βιωσιμότητα των κοινωνιών https://t.co/G4HsU5qhnA
1,0.51523733,Positive,,,,,,0.25109178,Παρουσίαση της μελέτης του ΙΟΒΕ για την κλιματική αλλαγή και την ελληνική οικονομία στην ΤτΕ https://t.co/zMu7eB7tuB
0,0.2200466,Negative,,,,,,0.23503321,Αγροτικές Ειδήσεις: Σε κίνδυνο το σαφράν: Δεν αποδίδει η καλλιέργεια - Πίεση και από την κλιματική αλλαγή https://t.co/E9Zt82u8Kb
1,0.8934223,Positive,,,,,,0.11108272,Περιβάλλον: Τα εγκαταλελειμμένα αγροκτήματα χρειάζονται δεκαετίες για να ανακτήσουν τη βιοποικιλότητα https://t.co/zlvksBbFfl
0,0.08749802,Negative,,,,,,0.101103574,Δραματική έκκληση ΟΗΕ: Η κλιματική κρίση φέρνει βιβλικό καταποντισμό https://t.co/WWJn3gYUFh
0,0.22692625,Negative,,,,,,0.1836713,ΕΕΣ: Κατώτερα των φιλοδοξιών τα επιτεύγματα της 'Παγκόσμιας Συμμαχίας για την κλιματική αλλαγή' https://t.co/IqbY67xX7S
0,0.23401062,Negative,,,,,,0.17703007,«Βιώσιμη ειρήνη» θα ζητήσει ο ΟΗΕ ενόψει της μαύρης επετείου της εισβολής στην Ουκρανία https://t.co/C875qQWkNR
1,0.7529675,Positive,,,,,,0.22032139,RT @Wyrlpx99hhKzSky: Το να πάρεις έναν καλό παίκτη να παίξει για τον σύλλογο είναι κάτι εφικτό. Το να βελτιωθεί σαν παίκτης στ περιβάλλον τ…
1,0.60363,Positive,,,,,,0.29696354,HELMEPA: Κτύπησε το κουδούνι στη βιώσιμη ανάπτυξη στο Χρηματιστήριο Αθηνών (pic) https://t.co/PPvPhzg0CS
1,0.6120261,Positive,,,,,,0.26780066,B. Κικίλιας: Η νησιωτικότητα στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό https://t.co/8LU9CGUvLZ
0,0.46064094,Negative,,,,,,0.25902942,Θοδωρής Σακελλαρίου (Unilever Food Solutions): Τα στοιχήματα στο HORECA και η στροφή στη βιώσιμη ανάπτυξη https://t.co/Vl9O8xRflk
0,0.49144295,Negative,,,,,,0.22829646,"RT @Marka2free: Κάθε βδομαδα έχουμε δυο σκάνδαλα στο περιβάλλον του Πρωθυπουργού.
Η μποχα δεν μας επιτρέπει να αναπνεύσουμε 
Ο υφυπουργός π…"
0,0.24388522,Negative,,,,,,0.24682574,"RT @LaFolia20: Είναι λάθος να ρίχνουμε το βάρος της συζήτησης στον αν και στο πόσο ευεργητική είναι η βιγκαν διατροφή για την υγεία, την ομ…"
0,0.3397661,Negative,,,,,,0.25759915,Κόκκαλης με Σύλλογο Ποντίων Λάρισας: Εδώ και τώρα δίκαιη και βιώσιμη λύση για τα δάνεια των παλινοστούντων ομογενών https://t.co/dikjWooC0q
1,0.6979958,Positive,,,,,,0.2568004,ΥΠΕΝ: Ο θαλάσσιος χωροταξικός σχεδιασμός διασφαλίζει την ειρήνη και προστατεύει το περιβάλλον https://t.co/Z5vBfsFanl
1,0.74201095,Positive,,,,,,0.22108345,PepsiCo Hellas: Ένας χρόνος Pep+ για ένα βιώσιμο μέλλον - Ο απολογισμός των δράσεων αειφόρου ανάπτυξης (vid) https://t.co/0xBFn59jGE
1,0.7801483,Positive,,,,,,0.20914522,Β. Κικίλιας: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή https://t.co/0nxFeQQToN
0,0.37118062,Negative,,,,,,0.26182264,Κλιματική κρίση: Ποια φαινόμενα απειλούν την Ελλάδα - Ποιες περιοχές κινδυνεύουν https://t.co/5Ku0RvP2oN
1,0.7270619,Positive,,,,,,0.22731338,Κικίλιας: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή https://t.co/Rei1YPagCA
1,0.58829165,Positive,,,,,,0.2585494,Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/MzimXi70Mk
1,0.61416996,Positive,,,,,,0.2371037,Αγροτικές Ειδήσεις: Η γεωργία και πώς συμβάλλει στην κλιματική αλλαγή https://t.co/syKbz2RhgH
0,0.06591262,Negative,,,,,,0.08539512,Greenpeace: Οι συνέπειες της ρωσικής εισβολής και του πολέμου στο φυσικό περιβάλλον https://t.co/kHknAYVMnq
1,0.9186415,Positive,,,,,,0.11800658,Συνέδριο Energy Efficiency in Buildings Conference 2023: «Έξυπνα» κτίρια για καλύτερο περιβάλλον και εξοικονόμηση ενέργειας https://t.co/yo3ZgYswsh
1,0.57128596,Positive,,,,,,0.24293421,Κλιματική αλλαγή: Ποιες χώρες είναι οι πιο ευάλωτες https://t.co/SNZIRPQidz
1,0.71855986,Positive,,,,,,0.27311134,Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό ρυθμιστικό περιβάλλον https://t.co/kg55vic2mw
0,0.3355165,Negative,,,,,,0.28113717,"Άδ. Γεωργιάδης: Όσο αυξάνεται στο ενεργειακό μείγμα η πράσινη ενέργεια, η βιομηχανία μας θα γίνεται πιο ανταγωνιστική https://t.co/nmRpRHj2dm"
