predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.2901046,Negative,,,,,,0.1270446,κλιματικοσ αλλαγη πλημμυρεσ ανεβασαν ασφαλιστικοσ αποζημιωση
1,0.74700785,Positive,,,,,,0.1796984,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
0,0.26401722,Negative,,,,,,0.20008953,κλιματικοσ αλλαγη μηδεν ακραια καιρικοσ φαινομενο πλανητησ λενε επιστημονασ
1,0.83387965,Positive,,,,,,0.15519838,lili zigoslu hellas βιωσιμοσ ηγεσια προαγω εφορια οικονομικοσ περιβαλλοντικοσ κοινωνικοσ επιπεδο
1,0.7961115,Positive,,,,,,0.13882543,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
1,0.53062403,Positive,,,,,,0.2123031,παπαφιγκοι περιφραξη δρομου δρυμοσ χαρακτηρισμοσ ιδιωτικοσ νεεσ καταγγελια καλλιστειων βιλα
0,0.24379122,Negative,,,,,,0.19005415,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ
0,0.48891234,Negative,,,,,,0.21133682,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια
1,0.5452441,Positive,,,,,,0.28153777,συνταγη ζυμαρικα προστατευω περιβαλλον προκαλω οργη σεφσ
1,0.8985415,Positive,,,,,,0.13434757,δηλοσ εθελοντησ δηλωνω παρων βιωσιμοσ μελλον
0,0.22294793,Negative,,,,,,0.1753438,ερευνα κλιματικοσ αλλαγη ποσο σημειο επιστροφη
0,0.49489444,Negative,,,,,,0.25383312,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.8923827,Positive,,,,,,0.12622951,ραφεια νεοσ ανανεωσιμεσ πηγεσ ενεργεια ισχυοσ μεγαβατ
1,0.5227228,Positive,,,,,,0.21876363,epsilon κορυφαιοσ εταιρια ευρωπη εργασιακοσ περιβαλλον europes best workplaces
1,0.5176836,Positive,,,,,,0.2732223,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.52363896,Positive,,,,,,0.22354722,αχαρτογραφητοσ εδαφοσ καταστροφη οδηγω κλιματικοσ αλλαγη
0,0.39299378,Negative,,,,,,0.14537399,ευνοϊκοσ περιβαλλον τραπεζα
1,0.6488797,Positive,,,,,,0.24683337,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
0,0.16417903,Negative,,,,,,0.15843159,oxfam οξεια πεινα επιδεινωθηκε κλιματικοσ κριση
0,0.45577553,Negative,,,,,,0.2447162,μεγαλοσ φοβοσ wall street εισηγμενων απειλειται κλιματικη αλλαγη
1,0.6597348,Positive,,,,,,0.20544317,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
0,0.20207018,Negative,,,,,,0.14395697,γερμανια εμπρακτη στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
0,0.41950238,Negative,,,,,,0.19349776,μπορω επηρεαζω κλιματικοσ αλλαγη πανδημια
1,0.72731125,Positive,,,,,,0.18685502,αμειβεται σημασια εθνικοσ υποδομων ποιοτητα βιωσιμη αναπτυξη
1,0.6228335,Positive,,,,,,0.18077725,κλιματικοσ αλλαγη καμπανακι επιστημονασ νεοσ πανδημια
1,0.83162916,Positive,,,,,,0.18467794,just posted blog προεδροσ παγκοσμιασ τραπεζασ παραιτειται αμφισβητει κλιματικη αλλαγη πειραζουν παραιτηθει
0,0.32957006,Negative,,,,,,0.24160813,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι
1,0.8072243,Positive,,,,,,0.14593095,ενεργω περιβαλλον αποκατασταση περιοχη αρχαια ολυμπια
0,0.07496167,Negative,,,,,,0.1338075,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.5603028,Positive,,,,,,0.3005896,ριτσοσ στεγασετε στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη ελληνικοσ τουρισμοσ
0,0.04863523,Negative,,,,,,0.0734672,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
0,0.050258473,Negative,,,,,,0.080259815,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
0,0.42207423,Negative,,,,,,0.23293284,κονσομασιον νεοσ κανονασ ευθυνη τεχνητησ νοημοσυνη κυκλικοσ οικονομια
0,0.18470572,Negative,,,,,,0.14209227,τερζησ alpha bank ευθυνη μεγαλοσ επιχειρηση εφορια
1,0.7249031,Positive,,,,,,0.1928539,μικροσ απωλεια χρυσοσ ευνοϊκοσ περιβαλλον
1,0.5425383,Positive,,,,,,0.29499537,κλιματικοσ αλλαγη θερμοκρασια πολη αυξανω ταχυτερα σχεση υπαιθρο
0,0.074269,Negative,,,,,,0.09762029,αγροτικοσ ειδησεισ γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.25671408,Negative,,,,,,0.23822482,just posted blog γεωργαλασ στηριζουμε εθνικοσ προϊον ελια κλιματικοσ κριση
1,0.68995696,Positive,,,,,,0.23500702,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.68549925,Positive,,,,,,0.2621576,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.5253023,Positive,,,,,,0.28245544,taxonomy δρομοσ βιωσιμοσ μελλον
1,0.90978247,Positive,,,,,,0.100354604,κλιματικοσ αλλαγη μαλακια λεγω σκουπιζω μετωπο ιδρωτασ λιωνο βαθμοσ οκτωβρησ
1,0.51758224,Positive,,,,,,0.2687065,taxonomy δρομοσ βιωσιμοσ μελλον
0,0.44926113,Negative,,,,,,0.2745769,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
0,0.10374361,Negative,,,,,,0.11088657,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
0,0.36341417,Negative,,,,,,0.2854192,μπιλ γκεισασ καινοτομια κλιματικοσ αλλαγη λυθει
0,0.34905607,Negative,,,,,,0.30962625,μανουσακησ αδμηε ισχυρα πρασινοσ δικτυο ανθεκτικοσ βιωσιμοσ ευρωπη
0,0.41115722,Negative,,,,,,0.31548637,μανοσ μανουσακησ αδμηε ισχυρα πρασινοσ δικτυο ανθεκτικοσ βιωσιμοσ ευρωπη
0,0.09651498,Negative,,,,,,0.14380868,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
1,0.7864881,Positive,,,,,,0.1540327,καρολιδησ κρινω γνωριζω εγινα γινω ασφουγγαρισ
0,0.43958533,Negative,,,,,,0.266965,πρασινοσ ταμπελα πυρηνικοσ ενεργεια αυστρια παει δικαστηριο
1,0.6233646,Positive,,,,,,0.26052585,επομενοσ τουριστικοσ καμπανια επικεντρωθει βιωσιμοσ τουρισμοσ
0,0.19400555,Negative,,,,,,0.23909087,insta γινομαι επισημα πουτανιστικου social θλιβεροσ βλεπεισ νεοσ παιδι ψωνιζονται τροποσ επιδεικνυω lifestyle πραγματικοσ βιωσιμοσ θυμιζω κριση νοοτροπια
1,0.61630124,Positive,,,,,,0.26842064,επομενοσ τουριστικοσ καμπανια επικεντρωθει βιωσιμοσ τουρισμοσ
0,0.48820817,Negative,,,,,,0.30049777,νικαια αρπαγη αχρονοσ απαγαγει λεει περιβαλλον παντρεμενοσ παιδι
0,0.109430596,Negative,,,,,,0.16406491,προφιλ διαδικτυο ανεβαζε πορνογραφικοσ υλικο παιδι πελατησ ενδιαφερθηκαν κλεινω αμαραντε
1,0.8987925,Positive,,,,,,0.08203325,κλιματικοσ αλλαγη φορα πιθανεσ ξηρασια καλοκαιριο
1,0.58418286,Positive,,,,,,0.31465086,σημαντικοσ οροσημο πρασινοσ ενεργεια ελλαδα εργαζομαστε μεγαλοσ διεισδυση απειχε καθαροσ φθηνοτερο ενεργειακοσ μειγμα ανανεωσιμοσ renewables ppcr
1,0.6534632,Positive,,,,,,0.18126109,more μισο εκατομμυριο νοικοκυρια ηλεκτροδοτω πρασινοσ ενεργεια μοtor
1,0.60636884,Positive,,,,,,0.26712194,βρετανια ταζει πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη
0,0.37198865,Negative,,,,,,0.24434294,βρετανια πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη βαζω κυβερνηση
1,0.5096664,Positive,,,,,,0.2623737,great place work πολυεθνικοσ εταιρεια καλυσ εργασιακοσ περιβαλλον παγκοσμιωσ
1,0.5836741,Positive,,,,,,0.23127216,banco bilbao vizcaya argentaria αυξησε στοχοσ βιωσιμοσ χρηματοδοτηση
0,0.16268684,Negative,,,,,,0.19874273,σταχτοκουλουρασ ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
0,0.341391,Negative,,,,,,0.31392264,ακουραστα συνοδοσ δαντον ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
0,0.413214,Negative,,,,,,0.2428128,ανανεωσιμοσ πηγεσ ενεργεια νεοσ ρεκορ σπανε φραγμα μεγαβατ
1,0.5294859,Positive,,,,,,0.24118538,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.50913954,Positive,,,,,,0.21304932,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αυξανω κινδυνοσ οικονομικοσ αναπτυξη
0,0.19106266,Negative,,,,,,0.18597527,σταχτοκουλουρασ ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
0,0.41360947,Negative,,,,,,0.23044129,ανανεωσιμοσ πηγεσ ενεργεια νεοσ ρεκορ σπανε φραγμα μεγαβατ
0,0.48205104,Negative,,,,,,0.30219084,κρεμ γουλιτσα επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
0,0.43648902,Negative,,,,,,0.3017715,κρεμ γουλιτσα επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
0,0.20688282,Negative,,,,,,0.25749236,κιλικια εργα υποδομη πρασινη οικονομια καμπανια βιωσιμοσ τουρισμοσ
1,0.6823735,Positive,,,,,,0.17032756,μετοχη ανακαμπτω ομολογα ακολουθω ποσο βιωσιμοσ rebound
1,0.5662131,Positive,,,,,,0.27571288,κλιματικοσ αλλαγη συνεδριο ενεργειακοσ φτωχεια δυτικη ελλαδα
1,0.77768713,Positive,,,,,,0.16919653,νικοσ τσαμικοσ προτιμουμε υπαρχω σταθεροσ περιβαλλον ναυτιλια κοσμοσ ειρηνικοσ τεραστιοσ κερδοφορια
1,0.89529777,Positive,,,,,,0.08426813,dialectica μετακομιζει piraeus tower πρωτοσ υπερσυγχρονο βιωσιμοσ ουρανοξυστη πολη pics
0,0.37261268,Negative,,,,,,0.20131993,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.09078124,Negative,,,,,,0.13980088,δεσμευση κρουαζιερα μηδενικοσ αποτυπωμα ανθρακασ παγκοσμιωσ
0,0.41396943,Negative,,,,,,0.24071293,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδια
0,0.41013336,Negative,,,,,,0.23372854,σεπολια ηλιασ μιτοσ ψαρευε βιαστησ οικογενειακοσ περιβαλλον αχρονοσ
0,0.111298025,Negative,,,,,,0.19121438,ημαθια ιχνοσ οδηγοσ σκοτωσε χρονοβορο κοριτσι διασωληνωμενοσ επαφη περιβαλλον μητερα αδερφη
0,0.10207245,Negative,,,,,,0.125356,διανεμισεισ μπορω ελληνικοσ οικονομια γινομαι κυκλικοσ οφελη
0,0.12936316,Negative,,,,,,0.15682332,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
