predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.83711296,Positive,,,,,,κλιματικοσ αλλαγη μεγαλωνω κινδυνοσ θερμικοσ στρεσ οργανισμοσ
1,0.85577375,Positive,,,,,,κλιματικη αλλαγη κολαση προλαβουμε
1,0.6570411,Positive,,,,,,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
1,0.8587833,Positive,,,,,,κλιματικοσ αλλαγη τροφιμα κινδυνευω εξαφανιση
1,0.83552444,Positive,,,,,,κλιματικη αλλαγη κολαση προλαβω
1,0.86642647,Positive,,,,,,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
1,0.6570411,Positive,,,,,,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
1,0.86642647,Positive,,,,,,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
1,0.8614894,Positive,,,,,,εγκρινω προγραμμα νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.86716926,Positive,,,,,,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
1,0.65435076,Positive,,,,,,κλιματικοσ αλλαγη τελευταιοσ γενια τελοσ κοσμου
1,0.8261725,Positive,,,,,,κλιματικοσ αλλαγη πλημμυρεσ ανεβασαν ασφαλιστικοσ αποζημιωση
1,0.772493,Positive,,,,,,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
1,0.5955502,Positive,,,,,,κλιματικοσ αλλαγη μηδεν ακραια καιρικοσ φαινομενο πλανητησ λενε επιστημονασ
1,0.772493,Positive,,,,,,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
1,0.91194284,Positive,,,,,,ερευνα κλιματικοσ αλλαγη ποσο σημειο επιστροφη
1,0.92688274,Positive,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.92688274,Positive,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.6755483,Positive,,,,,,αχαρτογραφητοσ εδαφοσ καταστροφη οδηγω κλιματικοσ αλλαγη
1,0.82871735,Positive,,,,,,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
1,0.8069654,Positive,,,,,,oxfam οξεια πεινα επιδεινωθηκε κλιματικοσ κριση
1,0.8270342,Positive,,,,,,μεγαλοσ φοβοσ wall street εισηγμενων απειλειται κλιματικη αλλαγη
1,0.8355846,Positive,,,,,,γερμανια εμπρακτη στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.89951,Positive,,,,,,μπορω επηρεαζω κλιματικοσ αλλαγη πανδημια
1,0.9439628,Positive,,,,,,κλιματικοσ αλλαγη καμπανακι επιστημονασ νεοσ πανδημια
1,0.8041782,Positive,,,,,,just posted blog προεδροσ παγκοσμιασ τραπεζασ παραιτειται αμφισβητει κλιματικη αλλαγη πειραζουν παραιτηθει
1,0.85580754,Positive,,,,,,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι
1,0.84649473,Positive,,,,,,κλιματικοσ αλλαγη θερμοκρασια πολη αυξανω ταχυτερα σχεση υπαιθρο
1,0.92197466,Positive,,,,,,αγροτικοσ ειδησεισ γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
1,0.87809885,Positive,,,,,,just posted blog γεωργαλασ στηριζουμε εθνικοσ προϊον ελια κλιματικοσ κριση
1,0.8867857,Positive,,,,,,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.8867857,Positive,,,,,,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.8335111,Positive,,,,,,κλιματικοσ αλλαγη μαλακια λεγω σκουπιζω μετωπο ιδρωτασ λιωνο βαθμοσ οκτωβρησ
1,0.79320025,Positive,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.9030511,Positive,,,,,,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
1,0.89997923,Positive,,,,,,μπιλ γκεισασ καινοτομια κλιματικοσ αλλαγη λυθει
1,0.9030511,Positive,,,,,,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
1,0.9038968,Positive,,,,,,κλιματικοσ αλλαγη φορα πιθανεσ ξηρασια καλοκαιριο
1,0.888939,Positive,,,,,,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αυξανω κινδυνοσ οικονομικοσ αναπτυξη
1,0.77572244,Positive,,,,,,κλιματικοσ αλλαγη συνεδριο ενεργειακοσ φτωχεια δυτικη ελλαδα
1,0.6825452,Positive,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.8028271,Positive,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδια
1,0.844427,Positive,,,,,,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω μεγαλοσ εξαρτηση ορυκτα καυσιμα
1,0.8332132,Positive,,,,,,lancet εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη απειλω παγκοσμιοσ υγεια
1,0.94450974,Positive,,,,,,γερμανικοσ μυστικοσ υπηρεσια ρωσια καταιγιδα κινα κλιματικοσ αλλαγη υποχειριο τζιν πινγκ σουλτσ
1,0.94450974,Positive,,,,,,γερμανικοσ μυστικοσ υπηρεσια ρωσια καταιγιδα κινα κλιματικοσ αλλαγη υποχειριο τζιν πινγκ σουλτσ
1,0.57925797,Positive,,,,,,απελαυνω κλιματικοσ αλλαγη ασυνηθιστα υψηλοσ θερμοκρασια ευρωπη χειμωνασ
1,0.57925797,Positive,,,,,,απελαυνω κλιματικοσ αλλαγη ασυνηθιστα υψηλοσ θερμοκρασια ευρωπη χειμωνασ
1,0.91066086,Positive,,,,,,αγροτικησ αναπτυξη προσωρινοσ πινακασ αποτελεσματων αιτηση στηριξη γεωργια κλιματικοσ αλλαγη
1,0.84667635,Positive,,,,,,κλιματικοσ αλλαγη περιοχη ευθυνω πολυσ θανατουσ καρκινοσ
1,0.8270989,Positive,,,,,,διασκεψη κλιμα αρχιζω αιτημα αποζημιωνω φτωχοτεροσ χωρα κλιματικοσ αλλαγη
1,0.9132291,Positive,,,,,,κοστιζω κλιματικοσ αλλαγη γερμανια
1,0.8888771,Positive,,,,,,welt ρεαλιστικοσ προβλεψεισ τρομου κλιματικοσ αλλαγη
1,0.8353046,Positive,,,,,,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη
1,0.953006,Positive,,,,,,γερμανια ποσο κοστιζω κλιματικοσ αλλαγη αναφερω μελετη
1,0.91035765,Positive,,,,,,σταχτοκουλουρασ σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη
1,0.885783,Positive,,,,,,γιατι κλιματικοσ κριση αφορω τραπεζα
1,0.7956685,Positive,,,,,,κλιματικοσ αλλαγη λαϊκιστεσ εναντιον πλανητησ κλιμα γινομαι νεοσ μετωπο πολεμοσ
1,0.79528123,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.8998201,Positive,,,,,,ελληνιδα φοιτητρια συνηγοροσ κλιματικοσ δικαιοσυνη διασκεψη κλιματικη αλλαγη
1,0.81527674,Positive,,,,,,τυνησια δινω μαχη κλιματικοσ αλλαγη ακτη
1,0.8409872,Positive,,,,,,γερμανια πεκινο αποζημιωνω χωρα πληττω κλιματικοσ αλλαγη
1,0.8755232,Positive,,,,,,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
1,0.9066095,Positive,,,,,,amazon ενεργεια υιοθετω μειωνω αποτυπωμα εκπομπη ανθρακα
1,0.8900857,Positive,,,,,,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ εκθεση μουσειο γουλανδρη φυσικοσ ιστοριασ
1,0.71364963,Positive,,,,,,κλιματικοσ αλλαγη πανω θανατοσ δυτικη ευρωπη συνδεω καυσωνεσ
1,0.77488905,Positive,,,,,,ενεργειακοσ ασφαλεια σημαντικοτερη κλιματικοσ αλλαγη
1,0.6518209,Positive,,,,,,τουρισμοσ κλιματικοσ αλλαγη αγνωστοσ προβλημα
1,0.83461326,Positive,,,,,,κλιματικοσ αλλαγη ιθαγενησ κιτρινου παγοσ λιωνω εικονα
1,0.8370812,Positive,,,,,,nestle δινω σωνω καφε κλιματικοσ αλλαγη
1,0.8364129,Positive,,,,,,γειτσ κλιματικοσ αλλαγη ανοιχτοι ιδεα φαινω εξωφρενικοσ
1,0.89330536,Positive,,,,,,πανω τρισ κοστιζω κλιματικοσ αλλαγη
1,0.9094744,Positive,,,,,,εκθεση κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.9089601,Positive,,,,,,ελληνικοσ ερευνα σχεση θαλασσιοι καυσωνασ κλιματικοσ αλλαγη
1,0.92785466,Positive,,,,,,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.86035883,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη ελλαδα υποφερω
1,0.8476356,Positive,,,,,,πολεμοσ ουκρανια πληθωρισμοσ κλιματικοσ αλλαγη συνεβησαν συνεβησαν
1,0.88142395,Positive,,,,,,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
1,0.82142055,Positive,,,,,,ευαγγελοσ μυτιληναιοσ απαραιτητη αλλαγη κλιματικοσ πολιτικη ευρωπη
1,0.81217843,Positive,,,,,,κλιματικοσ αλλαγη προκαλω πρωτοχρονιατικοσ καυσωνασ ευρωπη
1,0.9022656,Positive,,,,,,ερευνα bosch tech compass πιστευω πολυσ τεχνολογια κοντρα κλιματικοσ αλλαγη pics
1,0.8808465,Positive,,,,,,νταβοσ επικεντρο κλιματικοσ αλλαγη αργοι ρυθμοσ απομακρυνση ανθρακασ
1,0.90393144,Positive,,,,,,κλιματικοσ αλλαγη επιπτωση ορισμενοσ καλλιεργεια
1,0.9056409,Positive,,,,,,κροκοσ κοζανησ κλιματικοσ αλλαγη χτυπησε διασημοσ ελληνικοσ αγροτικοσ προϊον pics
1,0.87079996,Positive,,,,,,αγροτικοσ ειδησεισ θεσσαλονικη κλιματικοσ κριση απειλω ελια χαλκιδικησ
1,0.77304053,Positive,,,,,,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη
1,0.8717054,Positive,,,,,,κλιματικοσ αλλαγη αυξανονται μειωνω πλαστικοσ χρηση
1,0.8147266,Positive,,,,,,στουρναρησ κλιματικοσ αλλαγη σημαντικοσ απειλη βιωσιμοτητα κοινωνια
1,0.9309229,Positive,,,,,,παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη ελληνικοσ οικονομια
