predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη εντοπιζω τεραστιοσ τρυπα οζον πανω τροπικοσ
0,0.0,Negative,,,,,,,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.0,Negative,,,,,,,στογιαννιδησ κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βαθμοσ κελσιου αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.0,Negative,,,,,,,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.0,Negative,,,,,,,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.5,Negative,,,,,,,google προγραμμα υψοσ project εναντια κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,google τρεξει πρασινοσ προγραμμα εναντια κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ
0,0.5,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.0,Negative,,,,,,,μαρκιδησ κλιματικοσ αλλαγη μπορω αλλοθι συνεχιζω καταστροφη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ποδι
0,0.0,Negative,,,,,,,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ποδι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.0,Negative,,,,,,,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη σημα κινδυνου ευρωπη θερμαινω ταχυτερα ηπειρο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιστημονασ κανω δυσοιωνεσ προβλεψεισ μελλον
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ευρωπη ανετοιμοσ εθνικοσ σχεδιο υπαρχω χρηματοδοτω tweets vids
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υποτιμω επιδραση
0,0.0,Negative,,,,,,,βρετανικη ερευνα κλιματικοσ αλλαγη υπαιτια επικειμενοσ αφανισμοσ ανθρωποτητα
0,0.0,Negative,,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.5,Negative,,,,,,,προχωρα φιλοδοξοσ νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη τιμη φαρμακων
0,0.0,Negative,,,,,,,μελετη μεταδοτικοσ ασθενεια επιδεινωσε κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,1.0,Positive,,,,,,,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση κινδυνοσ οικονομια ξηρασια
0,0.0,Negative,,,,,,,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.0,Negative,,,,,,,κλιματικη αλλαγη μηδεν κατασταση ξηρασια αγγλια στερευω ταμεσησ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ οικολογια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αδιαφοροσ σφυριγμα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
0,0.5,Negative,,,,,,,ντεμπαι υπεγραψε νομοσχεδιο κλιματικοσ αλλαγη φαρμακο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
1,1.0,Positive,,,,,,,μπιλ γειτσ εσωσε νομοσχεδιο ντεμπαισ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
0,0.0,Negative,,,,,,,κλιματικοσ κριση χαοσ μεταφορα κινδυνοσ παγκοσμιοσ εμποριο
0,0.0,Negative,,,,,,,just posted blog σχεδιο λιμπιζοταν κλιματικη κριση
0,0.0,Negative,,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επιστημονασ πιστευω μπορω αναστρεψουν διαστημικοσ φυσαλιδα λυση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη γεννησε εποχη ερπετων χρονοσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση ξηρασια χτυπησε ποταμοσ κολοραντο
0,0.0,Negative,,,,,,,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.5,Negative,,,,,,,δυτικοσ ελλαδα περιλαμβανω σχεδιο κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη γιατι ευνοει ντοπιοσ εργαζομενοσ αγροτικοσ τομεασ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη vodafone κυριοσ συνεργατησ συνεδριο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φωτια πλανητησ φλεγεται κατεγραψε reuters στιλιστα
0,0.5,Negative,,,,,,,γκαρλαντ κλιματικοσ αλλαγη αποφαση επιτοκιο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη μεγαλωνω κινδυνοσ θερμικοσ στρεσ οργανισμοσ
0,0.0,Negative,,,,,,,κλιματικη αλλαγη κολαση προλαβουμε
0,0.5,Negative,,,,,,,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη τροφιμα κινδυνευω εξαφανιση
0,0.0,Negative,,,,,,,κλιματικη αλλαγη κολαση προλαβω
0,0.0,Negative,,,,,,,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
0,0.5,Negative,,,,,,,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
0,0.0,Negative,,,,,,,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
0,0.5,Negative,,,,,,,εγκρινω προγραμμα νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη τελευταιοσ γενια τελοσ κοσμου
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πλημμυρεσ ανεβασαν ασφαλιστικοσ αποζημιωση
0,0.0,Negative,,,,,,,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη μηδεν ακραια καιρικοσ φαινομενο πλανητησ λενε επιστημονασ
0,0.0,Negative,,,,,,,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
0,0.5,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη ποσο σημειο επιστροφη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
0,0.0,Negative,,,,,,,αχαρτογραφητοσ εδαφοσ καταστροφη οδηγω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
0,0.0,Negative,,,,,,,oxfam οξεια πεινα επιδεινωθηκε κλιματικοσ κριση
0,0.5,Negative,,,,,,,μεγαλοσ φοβοσ wall street εισηγμενων απειλειται κλιματικη αλλαγη
0,0.5,Negative,,,,,,,γερμανια εμπρακτη στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
0,0.5,Negative,,,,,,,μπορω επηρεαζω κλιματικοσ αλλαγη πανδημια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη καμπανακι επιστημονασ νεοσ πανδημια
0,0.0,Negative,,,,,,,just posted blog προεδροσ παγκοσμιασ τραπεζασ παραιτειται αμφισβητει κλιματικη αλλαγη πειραζουν παραιτηθει
0,0.5,Negative,,,,,,,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη θερμοκρασια πολη αυξανω ταχυτερα σχεση υπαιθρο
0,0.0,Negative,,,,,,,αγροτικοσ ειδησεισ γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.0,Negative,,,,,,,just posted blog γεωργαλασ στηριζουμε εθνικοσ προϊον ελια κλιματικοσ κριση
0,0.0,Negative,,,,,,,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
0,0.0,Negative,,,,,,,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη μαλακια λεγω σκουπιζω μετωπο ιδρωτασ λιωνο βαθμοσ οκτωβρησ
1,1.0,Positive,,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
0,0.5,Negative,,,,,,,μπιλ γκεισασ καινοτομια κλιματικοσ αλλαγη λυθει
0,0.0,Negative,,,,,,,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φορα πιθανεσ ξηρασια καλοκαιριο
0,0.0,Negative,,,,,,,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αυξανω κινδυνοσ οικονομικοσ αναπτυξη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη συνεδριο ενεργειακοσ φτωχεια δυτικη ελλαδα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδια
1,1.0,Positive,,,,,,,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω μεγαλοσ εξαρτηση ορυκτα καυσιμα
0,0.0,Negative,,,,,,,lancet εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη απειλω παγκοσμιοσ υγεια
