predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,ΗΠΑ: Το φιλόδοξο νομοσχέδιο για την κλιματική αλλαγή και τη μείωση στις τιμές των φαρμάκων https://t.co/elBk1uOEsi
0,0.5,Negative,,,,,,,Προχωρά το φιλόδοξο νομοσχέδιο Μπάιντεν για την κλιματική αλλαγή και τις τιμές των φαρμάκων https://t.co/vMiSxXFmXm
0,0.0,Negative,,,,,,,Μελέτη: Σχεδόν το 60% από τις μεταδοτικές ασθένειες επιδείνωσε η κλιματική αλλαγή https://t.co/GTYJFlwRiW
0,0.0,Negative,,,,,,,Μελέτη: Η κλιματική αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στη Γη https://t.co/38v1pqa68t
1,1.0,Positive,,,,,,,"«Τέλεια καταιγίδα» στην Ευρώπη: Μετά την ενεργειακή, η κλιματική κρίση - Σε κίνδυνο η οικονομία λόγω ξηρασίας https://t.co/AhBTcE2jjS"
0,0.0,Negative,,,,,,,Μελέτη: Η κλιματική αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στη Γη https://t.co/nJL5uUFric
0,0.0,Negative,,,,,,,Κλιματική Αλλαγή ώρα μηδέν: Σε κατάσταση ξηρασίας η Αγγλία - Στερεύει ο Τάμεσης https://t.co/YJ8Mms0U1w
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών, λέει Γερμανός καθηγητής γεωοικολογίας https://t.co/3RHBOzH8Uf"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή και πληθωρισμός απειλούν την Ευρώπη: Σχεδόν βέβαια η ύφεση - Φτάνουμε στο «σημείο-μηδέν»; https://t.co/PK2MFt6kTq
0,0.5,Negative,,,,,,,Η κλιματική αλλαγή και το αδιάφορο σφύριγμά μας https://t.co/kzNTjM9CPB
0,0.0,Negative,,,,,,,Κλιματική αλλαγή και πληθωρισμός απειλούν την Ευρώπη: Σχεδόν βέβαια η ύφεση - Φτάνουμε στο «σημείο-μηδέν»; https://t.co/AVAgwYgHQa
0,0.5,Negative,,,,,,,Ο Μπάιντεν υπέγραψε το νομοσχέδιο των $430 δισ. για την κλιματική αλλαγή και τα φάρμακα https://t.co/42seQ3i34s
0,0.0,Negative,,,,,,,Η Κλιματική Αλλαγή χτυπά και την Ελβετία: Η στάθμη του νερού στις λίμνες είναι στα πιο χαμηλά επίπεδα https://t.co/zaNQCPmypy
0,0.0,Negative,,,,,,,Η Κλιματική Αλλαγή είναι ήδη εδώ: Τα ποτάμια στερεύουν - Η Ευρώπη διψάει - Το δύσκολο μέλλον https://t.co/aKCnJ95aMT
1,1.0,Positive,,,,,,,Πώς ο Μπιλ Γκέιτς έσωσε το νομοσχέδιο του Μπάιντεν για την κλιματική αλλαγή https://t.co/ZAhSPJaF5t
0,0.0,Negative,,,,,,,Η Κλιματική Αλλαγή χτυπά και την Ελβετία: Η στάθμη του νερού στις λίμνες είναι στα πιο χαμηλά επίπεδα https://t.co/1EYZYiQ09a
0,0.0,Negative,,,,,,,Η Κλιματική Αλλαγή είναι ήδη εδώ: Τα ποτάμια στερεύουν - Η Ευρώπη διψάει - Το δύσκολο μέλλον https://t.co/QoquSTTVXL
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Χάος στις μεταφορές, σε κίνδυνο το παγκόσμιο εμπόριο https://t.co/IaOd4BaDC6"
0,0.0,Negative,,,,,,,I've just posted a new blog: ΤΟ ΣΧΕΔΙΟ ...CΙΑ -ΤΑΛΙΜΠΑΝ ΚΑΙ ΚΛΙΜΑΤΙΚΗ ΚΡΙΣΗ  https://t.co/GEwR1AYd5B
0,0.0,Negative,,,,,,,Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος https://t.co/Wl3PlLA6ED
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Επιστήμονες του ΜΙΤ πιστεύουν ότι μπορούν να την αναστρέψουν - Οι «διαστημικές φυσαλίδες» η λύση https://t.co/7Y50aw59lB
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν από 250 εκατ. χρόνια https://t.co/i76HVJvnkT
0,0.0,Negative,,,,,,,Κλιματική κρίση: Η ξηρασία «χτύπησε» και τον ποταμό Κολοράντο https://t.co/8fT0lzDuCs
0,0.0,Negative,,,,,,,Άλπεις: Μείωση του όγκου των παγετώνων κατά 50% από το 1931 - Έρευνα που σοκάρει για την Κλιματική Αλλαγή https://t.co/dUoci3fJSR
0,0.5,Negative,,,,,,,Δυτική Ελλάδα: Τι περιλαμβάνει το σχέδιο για την κλιματική αλλαγή https://t.co/qTCW47jtJh
0,0.0,Negative,,,,,,,Άλπεις: Μείωση του όγκου των παγετώνων κατά 50% από το 1931 - Έρευνα που σοκάρει για την Κλιματική Αλλαγή https://t.co/aApXb0CPhe
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Γιατί ευνοεί τους ντόπιους εργαζόμενους στον αγροτικό τομέα https://t.co/vlZsX69jH9
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η Vodafone κύριος συνεργάτης στο συνέδριο COP27 του ΟΗΕ https://t.co/2HHzVynM94
0,0.0,Negative,,,,,,,Κλιματική αλλαγή – φωτιές: Ο πλανήτης φλέγεται – Τι κατέγραψε το Reuters (λίστα) https://t.co/GdKCMdNpct
0,0.5,Negative,,,,,,,Λαγκάρντ: Η κλιματική αλλαγή και οι αποφάσεις για τα επιτόκια https://t.co/GHWb0nfbzD
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Μεγαλώνει ο κίνδυνος για θερμικό στρες στον οργανισμό μας https://t.co/qMueUX9V1g
0,0.0,Negative,,,,,,,"Κλιματική Αλλαγή: «Κόλαση επί γης» έως το 2100, αν δεν την προλάβουμε https://t.co/kxiKrD5D5D"
0,0.5,Negative,,,,,,,Συναγερμός των επιστημόνων: Αν δεν ελεγχθεί η κλιματική αλλαγή θα αυξηθούν σημαντικά έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες https://t.co/0dKWn6aIzn
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ποια τρόφιμα κινδυνεύουν με εξαφάνιση https://t.co/5iU5HcXGqJ
0,0.0,Negative,,,,,,,"Κλιματική Αλλαγή: «Κόλαση επί γης» έως το 2100, αν δεν την προλάβουμε https://t.co/7sqlLgdEJ1"
0,0.0,Negative,,,,,,,Κίνα - Κλιματική αλλαγή: Στο έλεος της χειρότερης καταγεγραμμένης ξηρασίας από το 1961 https://t.co/crTtzAohtl
0,0.5,Negative,,,,,,,Συναγερμός των επιστημόνων: Αν δεν ελεγχθεί η κλιματική αλλαγή θα αυξηθούν σημαντικά έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες https://t.co/NiWtOzAqko
0,0.0,Negative,,,,,,,Κίνα - Κλιματική αλλαγή: Στο έλεος της χειρότερης καταγεγραμμένης ξηρασίας από το 1961 https://t.co/9xY2ruSzUS
0,0.5,Negative,,,,,,,Εγκρίθηκε από την ΕΕ το πρόγραμμα του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27» https://t.co/1jhXY4gnrx
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Εγκατάσταση στην Κίνα θάβει το CO2 στο υπέδαφος https://t.co/g8mdFC6AqM
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Η «Τελευταία γενιά» πριν από το τέλος του κόσμου https://t.co/OMckklpPVa
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Οι πλημμύρες ανέβασαν στα ύψη τις ασφαλιστικές αποζημιώσεις https://t.co/5j7ujptFu0
0,0.0,Negative,,,,,,,Σάκης Αρναούτογλου: «Συναγερμός» για την κλιματική αλλαγή - Έρχονται τυφώνες στην Ευρώπη https://t.co/XV5F4KSq7z
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ώρα μηδέν - Ακραία καιρικά φαινόμενα σε όλο τον πλανήτη - Τι λένε οι επιστήμονες https://t.co/NXdhdU8z9M
0,0.0,Negative,,,,,,,Σάκης Αρναούτογλου: «Συναγερμός» για την κλιματική αλλαγή - Έρχονται τυφώνες στην Ευρώπη https://t.co/RRS6fhlPPx
0,0.5,Negative,,,,,,,Έρευνα για την κλιματική αλλαγή: Πόσο κοντά είμαστε στο σημείο «χωρίς επιστροφή» https://t.co/oGUTSLdQE2
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: «Ακραίος» κίνδυνος για το 71% της παραγωγής τροφίμων ως το 2045 https://t.co/2sevTfqhOo
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: «Ακραίος» κίνδυνος για το 71% της παραγωγής τροφίμων ως το 2045 https://t.co/W1TVU6mseb
0,0.0,Negative,,,,,,,ΟΗΕ: Σε αχαρτογράφητα εδάφη καταστροφής οδηγεί η κλιματική αλλαγή https://t.co/VXONUfAJ8O
0,0.5,Negative,,,,,,,Ο πρόεδρος της Νότιας Αφρικής θα συζητήσει με τον Μπάιντεν για την κλιματική αλλαγή και την ενεργειακή μετάβαση https://t.co/B8py30plaQ
0,0.0,Negative,,,,,,,Oxfam: Η «οξεία πείνα» επιδεινώθηκε από την κλιματική κρίση https://t.co/3jiSXeCfjj
0,0.5,Negative,,,,,,,Ο μεγάλος φόβος της Wall Street: Το 92% των εισηγμένων απειλείται από την Κλιματική Αλλαγή https://t.co/6YyTf2HZiP
0,0.5,Negative,,,,,,,ΥΠΕΞ Γερμανίας: Έμπρακτη στήριξη στις χώρες που πλήττονται από την κλιματική αλλαγή και την επισιτιστική κρίση https://t.co/3l0BrEwxyw
0,0.5,Negative,,,,,,,Πώς μπορεί να επηρεάσει η κλιματική αλλαγή τις πανδημίες; https://t.co/3tseKCpSrF
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: «Καμπανάκι» από τους επιστήμονες για νέες πανδημίες https://t.co/9AL0JiXJac
0,0.0,Negative,,,,,,,I've just posted a new blog: Ο πρόεδρος της Παγκόσμιας Τράπεζας  δεν παραιτείται   ΕΠΕΙΔΗ ΑΜΦΙΣΒΗΤΕΊ ΤΗΝ ΚΛΙΜΑΤΙΚΉ ΑΛΛΑΓΉ ΤΟΝ ΠIΕΖΟΥΝ Να παραιτηθεί  https://t.co/2futyZHxnt
0,0.5,Negative,,,,,,,Βαρύ το πλήγμα: Πώς η κλιματική αλλαγή επηρεάζει τη γεύση στο κρασί https://t.co/HSThVw65L6
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η θερμοκρασία των πόλεων αυξάνεται 29% ταχύτερα σε σχέση με την ύπαιθρο https://t.co/b3ELDEWR3B
0,0.0,Negative,,,,,,,Αγροτικές Ειδήσεις: Γεωργαντάς: Στηρίζουμε τον κλάδο της ελιάς απέναντι στην κλιματική κρίση https://t.co/AovW80tSLd
0,0.0,Negative,,,,,,,I've just posted a new blog: Γ. Γεωργαντάς: Στηρίζουμε το εθνικό προϊόν της ελιάς απέναντι στην κλιματική κρίση https://t.co/RrOa4veyKn
0,0.0,Negative,,,,,,,"RT @FChaniwn: 🌿Vegan Life Festival Athens 2022!🌿
Σήμερα και αύριο στην Τεχνόπολη, αφιερωμένο στην κλιματική κρίση που μας αφορά περισσότερο…"
0,0.0,Negative,,,,,,,"RT @FChaniwn: 🌿Vegan Life Festival Athens 2022!🌿
Σήμερα και αύριο στην Τεχνόπολη, αφιερωμένο στην κλιματική κρίση που μας αφορά περισσότερο…"
0,0.0,Negative,,,,,,,"RT @psillides_c: ""Κλιματική αλλαγή και μαλακίες"", είπε, σκουπίζοντας το μέτωπο του από τον ιδρώτα, λιώνοντας στους 42 βαθμούς τον Οκτώβρη."
1,1.0,Positive,,,,,,,Ο Γκουτέρες καλεί τον κόσμο να κινητοποιηθεί 'για να σώσει το ανθρώπινο είδος' από την κλιματική αλλαγή https://t.co/1LFjEdDVyC
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Η επιρροή των συνεπειών της για τον άνθρωπο - Εκτεταμένη φτώχια, ένοπλες συγκρούσεις και αύξηση των επιδημιών https://t.co/KQEnh3PaUa"
0,0.5,Negative,,,,,,,"Mπιλ Γκέιτς: Χωρίς καινοτομία, η κλιματική αλλαγή δεν θα λυθεί ποτέ https://t.co/LVTVzPX7wr"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Η επιρροή των συνεπειών της για τον άνθρωπο - Εκτεταμένη φτώχια, ένοπλες συγκρούσεις και αύξηση των επιδημιών https://t.co/WTJN4bv8IP"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: 20 φορές πιο πιθανές οι ξηρασίες τα καλοκαίρια https://t.co/Hdmsfj8vDu
0,0.0,Negative,,,,,,,Σταϊκούρας: Η απώλεια της βιοποικιλότητας και η κλιματική αλλαγή αυξάνουν τον κίνδυνο για την οικονομική ανάπτυξη https://t.co/TUrzBLbmVj
