predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5206332,Positive,,,,,,0.2674505,εκατομμυριο ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση υπερπληθυσμοσ
0,0.49808243,Negative,,,,,,0.29477748,news news κοσμοσ stories γεγονοσ επιπτωση κλιματικοσ αλλαγη γινομαι ολοενα αισθητησ καθημερινοσ
0,0.26682433,Negative,,,,,,0.14586413,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
1,0.6668118,Positive,,,,,,0.11940149,αρχισε πρωτοσ δικη κλιματικοσ αλλαγη νεοσ αρχη μοντανα climatecrisis
0,0.2225185,Negative,,,,,,0.1649212,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
1,0.8042798,Positive,,,,,,0.17715491,ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση
0,0.28774565,Negative,,,,,,0.26649395,κλιματικοσ αλλαγη ευρωπη θανατου πανω ευρω ζημια σοκαρω απολογισμοσ κλιματικοσ αλλαγη καταγραφτηκαν επιπλεον θανατοσ ιουλιοσ συγκριση μηνιαιοσ μεσοσ πολυσ
1,0.84921193,Positive,,,,,,0.18128379,κλιματικοσ αλλαγη κινδυνοσ νοσοκομειο σχολειο
1,0.5309563,Positive,,,,,,0.28229958,συναγερμοσ θανατηφοροσ ασθενεια ευρωπη κλιματικοσ αλλαγη ποσο κινδυνευω ελλαδα κλιματικοσ αλλαγη φερνει τεσσερισ θανατηφοροσ ασθενεια ευρωπη ειδικοσ κρουω κωδωνασ πολυσ
1,0.8223156,Positive,,,,,,0.12615632,βαρκελωνη διακυβερνητικοσ εργο missionnature κλιματικη αλλαγη μεσογειοσ
0,0.027248017,Negative,,,,,,0.05407354,επιστημονικη επιτροπη ευρωπαϊκοσ ανωση κλιματικη αλλαγη προτεινω μειωση καθαρων εκπομπη αεριων θερμοκηπιου ευρωπαϊκοσ ενωση σχεση αποφευχθει αυξηση θερμοκρασια πανω
0,0.4107539,Negative,,,,,,0.30080506,προγραμματιζω καιροσ πεισουν κλιματικοσ κριση after υπακουσουμε
1,0.6086368,Positive,,,,,,0.22233057,forests climatecrisis δαση φυσικοσ οπλο κλιματικοσ κριση λεγω γεωργια
0,0.24418202,Negative,,,,,,0.1301622,συμβαινω πραγμα κλιματικοσ αλλαγη
0,0.38469964,Negative,,,,,,0.24881247,κλιματικη κριση αλαθητοσ αγορα υψηλοσ τιμη τροφιμα γεμιζω σαπιοκαραβα μεταναστησ
1,0.8995841,Positive,,,,,,0.13154976,αναλυση δεδομενο μεγαλοσ κλιμακα κλιματικοσ αλλαγη τεχνολογια περιβαλλοντικοσ διαχειριση κρυπτογραφηση ασφαλεια κυβερνοχωροσ αναμενω μεγαλυτεροι μοχλοσ αναπτυξη θεση εργασια
0,0.11068919,Negative,,,,,,0.12947951,παιδι επιβαρυνω κλιματικοσ αλλαγη απαιτουν δικαιωμα ανεξελεγκτοσ εκτρωση αντιλαμβανεστε αφηγημα
1,0.7543042,Positive,,,,,,0.20990674,κλιματικοσ αλλαγη φερνει θανατηφοροσ ασθενεια αναγγελια τρομου ελλαδα
0,0.34716147,Negative,,,,,,0.2158398,nasa παραδεχεται κλιματικοσ αλλαγη συμβαινω αλλαγωσ ηλιακοσ τροχια ορυχη
0,0.05629628,Negative,,,,,,0.11328935,συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.06162018,Negative,,,,,,0.09201279,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.6694556,Positive,,,,,,0.19991127,κλιματικη αλλαγη αυξηθηκε θερμοκρασια ευρωπη τελευταιοσ χρονοσ
0,0.24840097,Negative,,,,,,0.23897482,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
0,0.28291655,Negative,,,,,,0.22636443,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.7726685,Positive,,,,,,0.19477986,κλιματικοσ αλλαγη παγετωνασ μαλακιοσ λιωνω πρωτοφανεισ ρυθμοσ γυναικοκρατουμαι εθνικοσ πατραϊκοσ καλημερισμενα μαυροντυμενοσ πολωνικοσ μπουνιουελ καναρινοσ αγαλλιω γαλλοφιλοι
0,0.31354585,Negative,,,,,,0.26297396,ιμαλαια παγετωνασ χανω ογκοσ ανησυχητικοσ εκθεση κλιματικοσ κριση πραγματικοτητα μπορω αγνοω περισσοτερα
1,0.91654915,Positive,,,,,,0.122324735,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ φωτια καιω παντα ορατοσ διαστημα αγελαδα υπευθυνοσ κλιματικοσ αλλαγη
0,0.16100672,Negative,,,,,,0.13941048,καιροσ πρωτα ριμαρια θερινο ηλιοστασιο μηνυμα κλιματικοσ αλλαγη
0,0.07327605,Negative,,,,,,0.104921035,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.5567108,Positive,,,,,,0.29263714,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ
1,0.551164,Positive,,,,,,0.2911252,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ αλλαγη
0,0.43543705,Negative,,,,,,0.23297705,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ
0,0.16177872,Negative,,,,,,0.11758411,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.5442371,Positive,,,,,,0.25038663,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.7260673,Positive,,,,,,0.26271513,κλιματικη αλλαγη επηρεαζω λιπαρο αναφερω ερευνα
1,0.5736643,Positive,,,,,,0.23858926,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.20002317,Negative,,,,,,0.14573595,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.50432813,Positive,,,,,,0.24696104,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
0,0.24668263,Negative,,,,,,0.24668737,κλιματικοσ αλλαγη εντοπιζω τεραστιοσ τρυπα οζον πανω τροπικοσ
0,0.23079725,Negative,,,,,,0.24510622,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.42008758,Negative,,,,,,0.21592622,στογιαννιδησ κλιματικοσ κριση
0,0.089265324,Negative,,,,,,0.14421207,κλιματικοσ αλλαγη βαθμοσ κελσιου αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.09200763,Negative,,,,,,0.1472456,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.12433981,Negative,,,,,,0.2036512,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
1,0.9046371,Positive,,,,,,0.16028765,google προγραμμα υψοσ project εναντια κλιματικοσ αλλαγη
1,0.5663386,Positive,,,,,,0.25140226,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
1,0.7537608,Positive,,,,,,0.25404993,google τρεξει πρασινοσ προγραμμα εναντια κλιματικοσ αλλαγη
1,0.53103185,Positive,,,,,,0.2543453,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
1,0.62747186,Positive,,,,,,0.22992437,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ
1,0.77581644,Positive,,,,,,0.20535322,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.569357,Positive,,,,,,0.24709348,μαρκιδησ κλιματικοσ αλλαγη μπορω αλλοθι συνεχιζω καταστροφη
1,0.6257131,Positive,,,,,,0.18258199,κλιματικοσ αλλαγη ποδι
0,0.47293046,Negative,,,,,,0.22496751,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
1,0.5718893,Positive,,,,,,0.20267391,κλιματικοσ αλλαγη ποδι
1,0.9659979,Positive,,,,,,0.06669786,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.41010228,Negative,,,,,,0.2354861,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
0,0.38951394,Negative,,,,,,0.23276389,κλιματικοσ αλλαγη σημα κινδυνου ευρωπη θερμαινω ταχυτερα ηπειρο
1,0.90321946,Positive,,,,,,0.11516431,κλιματικοσ αλλαγη επιστημονασ κανω δυσοιωνεσ προβλεψεισ μελλον
1,0.6068034,Positive,,,,,,0.34947568,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,0.58124197,Positive,,,,,,0.34282768,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,0.65417176,Positive,,,,,,0.20632291,κλιματικοσ αλλαγη ευρωπη ανετοιμοσ εθνικοσ σχεδιο υπαρχω χρηματοδοτω tweets vids
1,0.5242857,Positive,,,,,,0.19194217,κλιματικοσ αλλαγη υποτιμω επιδραση
1,0.86301315,Positive,,,,,,0.15710355,βρετανικη ερευνα κλιματικοσ αλλαγη υπαιτια επικειμενοσ αφανισμοσ ανθρωποτητα
0,0.382183,Negative,,,,,,0.23489083,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.59804666,Positive,,,,,,0.19968224,προχωρα φιλοδοξοσ νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη τιμη φαρμακων
1,0.6655522,Positive,,,,,,0.17169107,μελετη μεταδοτικοσ ασθενεια επιδεινωσε κλιματικοσ αλλαγη
0,0.4790727,Negative,,,,,,0.28398255,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.90801454,Positive,,,,,,0.1769285,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση κινδυνοσ οικονομια ξηρασια
1,0.59367704,Positive,,,,,,0.27084526,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.06669806,Negative,,,,,,0.09219767,κλιματικη αλλαγη μηδεν κατασταση ξηρασια αγγλια στερευω ταμεσησ
0,0.3372932,Negative,,,,,,0.22857185,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ οικολογια
0,0.40963814,Negative,,,,,,0.27812627,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
0,0.06547003,Negative,,,,,,0.09887766,κλιματικοσ αλλαγη αδιαφοροσ σφυριγμα
0,0.33793113,Negative,,,,,,0.26025587,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
1,0.6291401,Positive,,,,,,0.17699802,ντεμπαι υπεγραψε νομοσχεδιο κλιματικοσ αλλαγη φαρμακο
0,0.05732349,Negative,,,,,,0.062504105,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
1,0.62722677,Positive,,,,,,0.29452977,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
1,0.9181507,Positive,,,,,,0.118731335,μπιλ γειτσ εσωσε νομοσχεδιο ντεμπαισ κλιματικοσ αλλαγη
