predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8793953,Positive,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακραιοσ ακτιβιστησ κλιμα τελευταιοσ γενια
0,0.4085562,Negative,,,,,,τσιπασ ελλαδα χωρα αδικοσ πολυσ βιωσιμοσ αναπτυξιακοσ στρατηγικη
1,0.8675893,Positive,,,,,,βιωσιμοσ καμπανια εξοικονομει ενεργεια
1,0.7178895,Positive,,,,,,εεεα νεοσ σχεδιο πρασινο βιωσιμοσ ψηφιοποιημενοσ ευρωπαϊκοσ τουρισμοσ
1,0.5923262,Positive,,,,,,τατοι βιωσιμο μοντελο αναπτυξη αξιοποιηση πρωην βασιλικοσ ανακτορων
1,0.8243665,Positive,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι
1,0.78183013,Positive,,,,,,διεθνησ οργανισμοσ ενεργεια ενεργειακοσ κριση δινω πρωτοφανοσ ωθηση ανανεωσιμοσ πηγεσ
1,0.84916264,Positive,,,,,,ενεργειακοσ κριση γερμανια μειωνω αντισταση ανανεωσιμοσ πηγεσ ενεργεια
1,0.8452002,Positive,,,,,,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια
1,0.7227596,Positive,,,,,,αγροτικοσ ειδησεισ μπορω γεωργια σκοτωνω φυση γινομαι βιωσιμοσ
1,0.86205876,Positive,,,,,,σεριφοσ βιωσιμοσ αναπτυξη αυξανομενοσ τουριστικοσ πιεση
1,0.7927792,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια διατηρω αμεταβλητοσ στοχοσ ενοψει
1,0.7927792,Positive,,,,,,διατηρω στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.795668,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια αμεταβλητοσ στοχοσ ενοψει επιταχυνω αδειοδοτησεισ
1,0.8567498,Positive,,,,,,βιωσιμοσ ελληνικοσ χρεοσ αριθμητικοσ
1,0.8620726,Positive,,,,,,μπορεισ σβηνω ηλιοσ γερμανια μπορω αποκτω ενεργειακοσ ανεξαρτησια ανανεωσιμοσ πηγεσ ενεργεια
1,0.8620726,Positive,,,,,,μπορεισ σβηνω ηλιοσ γερμανια μπορω αποκτω ενεργειακοσ ανεξαρτησια ανανεωσιμοσ πηγεσ ενεργεια
1,0.6189804,Positive,,,,,,just posted blog handelsblatt τελοσ δεκαετια πρασινη ηλεκτρικοσ ενεργεια μπορω αιγυπτοσ ελλαδα
1,0.64363986,Positive,,,,,,handelsblatt τελοσ δεκαετια πρασινη ηλεκτρικοσ ενεργεια μπορω αιγυπτοσ ελλαδα
0,0.4952794,Negative,,,,,,ελληνικοσ εξορυκτικοσ κλαδοσ στηριζω μεταβαση μοντελο κυκλικοσ οικονομια δημιουργωντασ πολλαπλα οφελη περιβαλλον κοινωνια οικονομια
1,0.79781115,Positive,,,,,,πρασινη ενεργεια επομενοσ στοχοσ κινα υδρογονοσ πινακασ
1,0.77359724,Positive,,,,,,herald ελληνικοσ νησι κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.83721286,Positive,,,,,,μαρινα φλοισβου βιωσιμοσ αναπτυξη πραξη
1,0.8640569,Positive,,,,,,αγροτικοσ ειδησεισ τεχνητη νοημοσυνη γεωργια ινδοσ αγροτησ αξιοποιω αναδυομενεσ τεχνολογια βιωσιμοσ αυξηση παραγωγικοτητα
1,0.62230456,Positive,,,,,,skag πιστοποιηση quality foundation βιωσιμοσ αναπτυξη υπευθυνοσ επιχειρηματικοτητα
0,0.32756147,Negative,,,,,,eurometaux καλει στηριξει βιομηχανια μεταλλοσ πακετο πρασινοσ ενεργεια
1,0.8490982,Positive,,,,,,emirates δοκιμαστικη πτηση οροσημο βιωσιμοσ αεροπορικοσ καυσιμο
1,0.6182528,Positive,,,,,,βιομηχανια αναθεσεων ψεματα υπεκφυγη ανανεωσιμοσ πηγεσ ενεργεια πληρησ συγχυση δημαρχοσ κιλελερ
1,0.8334145,Positive,,,,,,βιωσιμοσ ειρηνη ζητω ενοψει μαυρησ επετειου εισβολη ουκρανια
1,0.7785269,Positive,,,,,,helmepa κτυπησε κουδουνι βιωσιμοσ αναπτυξη χρηματιστηριο αθηνων
1,0.86133134,Positive,,,,,,κιλικια νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ
1,0.8095412,Positive,,,,,,θοδωρησ σακελλαριου unilever food solutions στοιχημα horeca στροφη βιωσιμοσ αναπτυξη
1,0.6319171,Positive,,,,,,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενοσ
1,0.7200943,Positive,,,,,,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.7200943,Positive,,,,,,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.5752281,Positive,,,,,,γεωργιαδησ αυξανω ενεργειακοσ μειγμα πρασινοσ ενεργεια βιομηχανια γινομαι ανταγωνιστικοσ
1,0.750558,Positive,,,,,,γεωργιαδησ ανταγωνιστικοσ βιομηχανια αυξανω πρασινοσ ενεργεια ενεργειακοσ μειγμα
1,0.826061,Positive,,,,,,αγροτικοσ ειδησεισ επωαση κινητοποιουνται fund βρεθει βιωσιμοσ λυση περιουσια
1,0.8080977,Positive,,,,,,αγροτικοσ ειδησεισ καπο κομβικοσ ρολοσ ευρωπαϊκοσ αγροτικοσ πολιτικη βιωσιμοσ συστημα τροφιμα
1,0.7115706,Positive,,,,,,χωρα κανω στροφη πρασινοσ ενεργεια ποσα δινω μειωση εκπομπεσ ανθρακα
1,0.85739225,Positive,,,,,,ντερμπεντερησ αφηνω αρθρωνω συνεχομενοσ λεξεισ διακοπη νεοσ ερωτηση τσιπουρα μασαω
1,0.84700453,Positive,,,,,,κονσομασιον πρασινη ενεργεια made προταση
1,0.8639398,Positive,,,,,,νεοσ αρχηγοσ ελας λεει κατοχοσ πτυχιου ανοικτοσ πανεπιστημιο δημου θεσσαλονικησ διοικηση οικονομια
1,0.7665631,Positive,,,,,,goldman sachs ποσασ τρισ κοστινω νομοθεσια πρασινοσ ενεργεια ντεμπαι
1,0.90742654,Positive,,,,,,ερευνα διασταση αποψεων επιχειρηση επενδυτων πρωτοβουλια βιωσιμοσ αναπτυξη capitalgr
1,0.85754895,Positive,,,,,,lamda development εμφαση κυκλικοσ οικονομια εργο υποδομη βιωσιμοσ αναπτυξη
0,0.4215214,Negative,,,,,,εεεα χωρα ασκω πιεση περιληφθει πυρηνικοσ ενεργεια στοχοσ ανανεωσιμοσ πηγεσ ενεργεια capitalgr
1,0.81555533,Positive,,,,,,ελληνικοσ εμφαση κυκλικοσ οικονομια εργο υποδομη βιωσιμοσ αναπτυξη lamda development capitalgr
1,0.82995015,Positive,,,,,,συμφωνια ανανεωσιμοσ πηγη ενεργεια tweets
1,0.64165115,Positive,,,,,,εεεα συμφωνια επιτευξη φιλοδοξων στοχοσ ανανεωσιμοσ πηγεσ ενεργεια capitalgr
1,0.7644548,Positive,,,,,,συμφωνια εεεα διπλασιαζεται στοχοσ καταναλωση ενεργεια ανανεωσιμοσ πηγη tweets
1,0.9270325,Positive,,,,,,λαιελ βιωσιμοσ αποσυνδεση κινα υπαρξομαι μειωση ρισκου capitalgr
1,0.91572547,Positive,,,,,,προσδοκια καταναλωτων κερδοφορια επιχειρηση κινητηριοσ δυναμη βιωσιμοσ αναπτυξη capitalgr
1,0.68214667,Positive,,,,,,πετρελαιο σημαινω κινησησοκ opec μεταβαση πρασινοσ ενεργεια
1,0.79941684,Positive,,,,,,εξωδικαστικοσ ρυθμιση γινομαι υποχρεωτικοσ fund μπορω κανω bypass υποχρεωση προτεινω βιωσω
1,0.79941684,Positive,,,,,,εξωδικαστικοσ ρυθμιση γινομαι υποχρεωτικοσ fund μπορω κανω bypass υποχρεωση προτεινω βιωσω
1,0.79941684,Positive,,,,,,εξωδικαστικοσ ρυθμιση γινομαι υποχρεωτικοσ fund μπορω κανω bypass υποχρεωση προτεινω βιωσω
1,0.92965966,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια περιοχη ευνοωνη μειωση λογαριασμοσ καταναλωτησ ειδησεισ οικονομια newmoney
1,0.875172,Positive,,,,,,χετε ωθηση εξαγωγη παραδοσιακοσ ελαιολαδο πρασινοσ τεχνολογια γραφημα ειδησεισ οικονομια newmoney
1,0.8496943,Positive,,,,,,κλιματικοσ αλλαγη κινδυνευω πολικοσ αρκουδα ειδησεισ οικονομια newmoney
1,0.8601069,Positive,,,,,,daily λαιελ βιωσιμοσ αποσυνδεση
1,0.9190347,Positive,,,,,,γερμανια ετοιμαζω ταμειο σκοποσ εξασφαλιζω πρωτοσ πρασινοσ μεταβαση ειδησεισ οικονομια newmoney
1,0.8451452,Positive,,,,,,κλιματικοσ αλλαγη alert υπερθερμανση ωκεανοσ λιωσιμο παγων pics ειδησεισ οικονομια newmoney
1,0.87021095,Positive,,,,,,κονσομασιον μειωση χρεοσ ελλειμματων επενδυσεισ πρασινη ψηφιακοσ μεταβαση ειδησεισ οικονομια newmoney
0,0.29185307,Negative,,,,,,ζηταω ισχυροσ λαϊκοσ εντολη νικη συριζασ σχηματιζω προοδευτικοσ κυβερνηση συνεργασια επομενοσ εκλογη
1,0.8853859,Positive,,,,,,sell βλεπω αναλυτησ αγορα ποσο βιωσιμοσ προσφατοσ ραλι capitalgr
1,0.7086979,Positive,,,,,,οπλο προσπαθω κανω μοιαζω προωθω ειρηνη ακυρωνω εξορυξεισ θελω πολυσ πρασινοσ ενεργεια πρασινοσ αλογο κανουμε εξορυξεισ στρεφω καμερα ποσο πρασινο ελληνικοσ
1,0.8910533,Positive,,,,,,κλιματικοσ αλλαγη πηγε ισπανια ξηρασια καυσωνασ χιονισε ειδησεισ οικονομια newmoney
1,0.80398655,Positive,,,,,,kpmg στηριζω περιβαλλον φυτευω δεντρο βοηθεια weall ειδησεισ οικονομια newmoney
1,0.774468,Positive,,,,,,φανταζεστε σημαινω εικονα ηχοσ πραγματοποιω ζηταμε καιροσ δεχομαι μητσοτακησ
1,0.850822,Positive,,,,,,κλιματικοσ κριση ποσο ξηρασια μετατρεπτω ελαιολαδο ειδοσ πολυτελεια ειδησεισ οικονομια newmoney
1,0.8309538,Positive,,,,,,δεκα χρονοσ πλατφορμα εδραιωνω φημη παγκοσμιου φημη ερευνητικοσ κομβου κορυφαιασ ερευνα αιχμοσ επικεντρωνω διατηρηση βιωσιμοσ χρηση βιοποικιλοτητα ξηρα συμπεριλαμβανομενοσ
1,0.91160476,Positive,,,,,,παγκοσμια ημερα περιβαλλον πυξιδα βιωσιμοσ αναπτυξη επενδυω πρασινο καλυτερο μελλον pics ειδησεισ οικονομια newmoney
1,0.90003204,Positive,,,,,,διαγωνισμοσ νεοσ επιχειρηματια ποσο βιωσιμοσ επιχειρηματικοσ ιδεα ειδησεισ οικονομια newmoney
1,0.5013772,Positive,,,,,,βημα ανασυγκροτουμε παραγωγικοσ αναπτυξιακοσ μοντελο δικαιοσ βιωσιμοσ πρασινοσ αναπτυξη οικονομια
