predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7843578,Positive,,,,,,1ο Forum για την Κυκλική Οικονομία: Έρχονται επενδύσεις-Αναπτυξιακές προοπτικές για την ελληνική βιομηχανία από την Κυκλική Οικονομία-Κρίσιμος ο ρόλος της εκπαίδευσης - https://t.co/eiOPQNSsIs https://t.co/o8hvkX61Nm
1,0.8635776,Positive,,,,,,RT @sofokleous10: Σαράντη (ΣΒΕ) : Ανάγκη για επενδύσεις στην κυκλική οικονομία https://t.co/JF2CGLmbjO
1,0.8098186,Positive,,,,,,"Πώς τα ταμεία πολιτικής συνοχής στηρίζουν τη βιώσιμη κινητικότητα και δημιουργία υποδομών
#alphanewslive #cyprus
 https://t.co/V5Pt0QBmz3"
1,0.93944144,Positive,,,,,,"Ημερίδα ΠΕΔ Θεσσαλίας για την κλιματική κρίση και την επιρροή της στην αγροτική οικονομία της περιοχής
https://t.co/e2EaSRu3p0"
1,0.8285083,Positive,,,,,,"Η παγκόσμια οικονομία βάλλεται από δομικά στοιχεία αστάθειας (χρέος, ανισοκατανομή πλούτου, πράσινη μετάβαση), αλλά και από στοιχεία που συνδέονται  με την ακόρεστη επιθυμία κέρδους και με την προσπάθεια επικυριαρχίας / εξουσίας (στρατιωτικές δαπάνες).
https://t.co/iNVQo2q4cy"
1,0.96054095,Positive,,,,,,Ημερίδα της ΠΕΔ Θεσσαλίας με θέμα «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις» https://t.co/pzqoJdGyJb μέσω @mouzakinews.gr https://t.co/xU0bMPym2h
1,0.5643289,Positive,,,,,,"ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική #ενέργεια στην #Ελλάδα τον Μάιο

https://t.co/FOWF8NF8dg https://t.co/n32Ub9zSr5"
1,0.7911681,Positive,,,,,,"Μητσοτάκης από Ωραιόκαστρο: Ισχυρή αυτοδυναμία ΝΔ, η μόνη βιώσιμη λύση (ΦΩΤΟ-VIDEO) - https://t.co/eiOPQNT0y0 https://t.co/6mprHdbI4U 
#Μητσοτάκης #Εκλογές #GRTimes"
1,0.83762383,Positive,,,,,,Forward Green: Μια μοναδική έκθεση για την Κυκλική Οικονομία σε «ανθισμένο» φόντο και με πολλαπλά μηνύματα βιώσιμης ανάπτυξης https://t.co/IL67SWK05X https://t.co/KOsTFFTvHA
1,0.5643289,Positive,,,,,,"Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο
https://t.co/HjJPEEU6Z4"
1,0.76077425,Positive,,,,,,"Θεσσαλονίκη: Ενημερώνοντας τους πολίτες για την ασφαλή μετακίνηση με ποδήλατο, για μια βιώσιμη πόλη (ΦΩΤΟ-VIDEO) - https://t.co/eiOPQNSsIs https://t.co/YXdiqIjgha 
#Θεσσαλονίκη #Ποδήλατα #Μητροπολιτική_Ενότητα_Θεσσαλονίκης #ΠΑΣΘ #GRTimes"
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο #businessnewsgr https://t.co/TNEhnjJ82O
1,0.58995783,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο– Αναλυτικά τα στοιχεία - https://t.co/DvcfX1gORD https://t.co/K0cloIKW8R
1,0.75313187,Positive,,,,,,Οι πόλεις μπορούν να προσφέρουν νέες ευκαιρίες στους παραγωγούς-καταναλωτές ενέργειας από ανανεώσιμες πηγές https://t.co/o1LivDSSmi
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο https://t.co/SGAluOdZyk
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: «Πράσινη» η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο #businessnewsgr https://t.co/QkcoXL8gR3
1,0.9746926,Positive,,,,,,"ΠΕΔ: Σημαντικές εισηγήσεις στην ημερίδα με θέμα ""Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις"" (photo)
https://t.co/yxHhEs8PCl"
1,0.8546069,Positive,,,,,,"Σε μία εποχή όπου η τεχνολογία πρωτοπορεί και πρωτοστατεί, η μετάβαση των τοπικών κοινωνιών στη βιώσιμη κινητικότητα και φυσικά την οδική ασφάλεια είναι απόλυτα αναγκαία.
 
Οι καθηγητές Θεοχάρης Τσούτσος, Σταυρούλα Τουρνάκη και Μαρία Φράγκου από το

https://t.co/di3iN40NRQ"
1,0.62373006,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο -Νέο ιστορικό υψηλό https://t.co/RlDVsdepst
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο https://t.co/6LvudvqBuL
1,0.8898397,Positive,,,,,,ICAP: Το ελληνικό επιχειρείν επενδύει στην βιώσιμη ανάπτυξη #businessnewsgr https://t.co/kn0ouMC50F
1,0.85056233,Positive,,,,,,PRODEA Investments: Ανάπτυξη με έμφαση στην αειφορία  #moneypress https://t.co/BQS6ZI3rD5
1,0.9545012,Positive,,,,,,Πραγματοποιήθηκε η ημερίδα της Π.Ε.Δ. Θεσσαλίας «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις» https://t.co/RvlkjcjXQ0 μέσω @mouzakinews.gr https://t.co/CGYKAvyntI
1,0.86522406,Positive,,,,,,Capital Link: Ολοκληρώθηκε με επιτυχία το ετήσιο συνέδριο για τη βιώσιμη ανάπτυξη - https://t.co/5NQy6YBCTQ https://t.co/r7gXLn4jZA
1,0.526936,Positive,,,,,,RT @dimigalano: Ευτυχώς που παράγουμε αρκετή πράσινη ενέργεια από ΑΠΕ και οι τιμές στο ράφι πέφτουν.
1,0.79138184,Positive,,,,,,"Στην #Ελλάδα το επιμορφωτικό πρόγραμμα ενδυνάμωσης των νέων γυναικών για τη βιώσιμη ανάπτυξη της υδατοκαλλιέργειας

https://t.co/2BUMWgFLV6 https://t.co/KJpNwgrYG3"
1,0.8772497,Positive,,,,,,Ο πρόεδρος της ΚΕΔΕ στο otavoice για Κυκλική Οικονομία και Forward Green Expo https://t.co/QS5bDF1GIO
1,0.8033704,Positive,,,,,,Πράσινη Ατζέντα – Γερμανία: Κάθε νέο σύστημα θέρμανσης θα πρέπει να έχει τουλάχιστον 65% πράσινη ενέργεια!!! https://t.co/vpegqVTetY
1,0.7582777,Positive,,,,,,Βιώσιμη υδατοκαλλιέργεια: Στην Ελλάδα επιμορφωτικό πρόγραμμα για νέες γυναίκες https://t.co/yPb6cevNGv https://t.co/MqaBNqjJYA
1,0.62401414,Positive,,,,,,RT @sofokleous10: Βιώσιμη χρηματοδότηση: Περαιτέρω μέτρα από την Κομισιόν για την τόνωση των επενδύσεων https://t.co/g11KzUUyit
1,0.6364,Positive,,,,,,Βιώσιμη χρηματοδότηση: Περαιτέρω μέτρα από την Κομισιόν για την τόνωση των επενδύσεων #businessnewsgr https://t.co/Oh2PqdNvZq
1,0.6201719,Positive,,,,,,"Στρεπτόκοκκος: Θετικά 6 παιδιά από το περιβάλλον του 7χρονου που πέθανε #στρεπτοκοκκος | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/WU6yUBOYZO"
1,0.85429275,Positive,,,,,,"Περιστέρης: Η Τέρνα Ενεργειακή συνεχίζει το επενδυτικό πλάνο 5,5 δισ. στην πράσινη ενέργεια #businessnewsgr https://t.co/WsicyLoBxq"
1,0.8970108,Positive,,,,,,"HELLENiQ ENERGY: Έμφαση στις ΑΠΕ και εξαγωγες σε νέες αγορές. Ακόμη μεγαλύτερη έμφαση στις ανανεώσιμες πηγές ενέργειας και αύξηση των εξαγωγών σε νέες αγορές εκτός Ευρώπης, περιλαμβάνει ο σχεδιασμός του…Περισσότερα... https://t.co/HoXfbJqYig https://t.co/akBGJaDNH5"
1,0.91599303,Positive,,,,,,"Κυκλική οικονομία: Οι νέοι κανόνες για πιο ανθεκτικές, ενεργειακά αποδοτικές και εύκολα επισκευάσιμες κινητές συσκευές #businessnewsgr https://t.co/ZVh4NkdH13"
1,0.75524545,Positive,,,,,,"RT @kmitsotakis: Προτεραιότητά μας είναι η ανάπτυξη, με διαφορετικά όμως χαρακτηριστικά από το παρελθόν. Ανάπτυξη που να στηρίζεται σε επεν…"
0,0.47630417,Negative,,,,,,RT @sofokleous10: Η οικονομία της Ευρωζώνης αντιμετωπίζει προκλήσεις λόγω των υψηλών τιμών και του ενεργειακού σοκ που προκαλεί η “πράσινη…
0,0.445956,Negative,,,,,,"Το Τμήμα Αθλητισμού και Πολιτισμού του Π.Α.Κ.Π.ΠΟ. του Δήμου Ηγουμενίτσας σε συνεργασία με τη δομή φιλοξενίας ασυνόδευτων ανηλίκων προσφύγων του «Διεθνούς Κέντρου για τη Βιώσιμη Ανάπτυξη (ICSD)» – Α.Μ.Κ.Ε.

https://t.co/ZqBcqAdlLW https://t.co/2nGAcv7OdF"
1,0.6824198,Positive,,,,,,"Καλπάζει η Ελλάδα στις ανανεώσιμες πηγές ενέργειας. Η Ελλάδα βρέθηκε, για πρώτη φορά, στην πρώτη θέση του προσαρμοσμένου δείκτη της EY για τις ανανεώσιμες πηγές ενέργειας (ΑΠΕ), που εξετάζει τις…Περισσότερα... https://t.co/AmaviftYQn"
1,0.70100385,Positive,,,,,,Στα 403 δισ. ευρώ το ελληνικό δημόσιο χρέος-Πως είναι βιώσιμο;https://t.co/6au7EYewer
1,0.62615263,Positive,,,,,,"Πώς η πλατεία «Σοφία Βέμπο» στους Αμπελόκηπους μετατράπηκε σε έναν βιώσιμο αστικό χώρο. Η Ολυμπιακή Ζυθοποιία και η ΦΙΞ Ελλάς, σε συνεργασία με το Δήμο Αθηναίων, έκαναν «πράσινη» μία ακόμη γειτονιά της πόληςΠερισσότερα... https://t.co/cMSN72J3U3 https://t.co/mhgoICGzO9"
1,0.8888757,Positive,,,,,,"#ECONOMIST Gala Dinner - Κρις #Μπάρτον: Η ενίσχυση των σχέσεων #Βρετανίας και #Ελλάδας στο εμπόριο και τις επενδύσεις είναι πιο σημαντική τώρα που κάνουμε τη μετάβαση των οικονομιών μας για ένα βιώσιμο μέλλον

https://t.co/0lsBGun6aR https://t.co/7KvT571WHL"
1,0.8903594,Positive,,,,,,Γερογιάννης (Aegean): Οι βασικές προϋποθέσεις για βιώσιμη τουριστική ανάπτυξη https://t.co/MD44AkTPeR via @bankingnewsgr
1,0.8786787,Positive,,,,,,Γερογιάννης (Aegean): Τρεις προϋποθέσεις για βιώσιμη τουριστική ανάπτυξη #businessnewsgr https://t.co/cKxSMaq2tJ
1,0.818199,Positive,,,,,,Δ. Γερογιάννης (Aegean): Οι αναγκαίες προϋποθέσεις για τη βιώσιμη ανάπτυξη του...  #moneypress https://t.co/N7I9AsS9C8
1,0.85224575,Positive,,,,,,RT @sofokleous10: Πώς θα εξασφαλίσουμε τη βιώσιμη μετάβαση στην οικονομία της επόμενης γενιάς; https://t.co/iGqaPtLt1Y
1,0.8081481,Positive,,,,,,Συνέδριο Fit 4 Future Finance: Πώς θα εξασφαλίσουμε τη βιώσιμη μετάβαση στην οικονομία της επόμενης γενιάς https://t.co/QHvk2wXrPZ
1,0.74030745,Positive,,,,,,Η Lidl Ελλάς επενδύει στην πράσινη ενέργεια. Επεκτείνει την τοποθέτηση φωτοβολταϊκών συστημάτων και σταθμών ηλεκτρικής φόρτισης στις εγκαταστάσεις της.Περισσότερα... https://t.co/UiFzGgIoDT https://t.co/UQAUyf9Az1
1,0.7978982,Positive,,,,,,Lidl Ελλάς: Επενδύει στην πράσινη ενέργεια #businessnewsgr https://t.co/AbtNfSsdrz
1,0.8104009,Positive,,,,,,"Ενισχυόμενα οικολογικά προγράμματα για φυτοκάλυψη, κυκλική οικονομία, αναβαθμίδες και μνημειακούς ελαιώνες https://t.co/5imJkVyH6q"
1,0.8866179,Positive,,,,,,AEGEAN: Στο επίκεντρο η βιώσιμη ανάπτυξη του τουρισμού και των αερομεταφορών https://t.co/JHRGPAQx3Q
1,0.78424525,Positive,,,,,,"Μία από τις σημαντικότερες δίκες για την #κλιματική_κρίση εκτυλίσσεται αυτές τις μέρες στην πολιτεία της #Μοντάνα των #ΗΠΑ

https://t.co/JzAl9nxAms"
1,0.7978982,Positive,,,,,,Η Lidl Ελλάς επενδύει στην πράσινη ενέργεια https://t.co/ksZnPs68SU
1,0.8226099,Positive,,,,,,Η Coca-Cola στην Ελλάδα ενισχύει τη συμβολή της στη βιώσιμη ανάπτυξη της Κρήτης με το νέο πρόγραμμα προστασίας υδατικών πόρων «Zero Drop» https://t.co/pGeMcZbdTx
