predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.3207098,Negative,,,,,,0.1903003,κλιματικοσ κριση ξηρασια χτυπησε ποταμοσ κολοραντο
1,0.5464162,Positive,,,,,,0.20837441,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.36423483,Negative,,,,,,0.23531103,δυτικοσ ελλαδα περιλαμβανω σχεδιο κλιματικοσ αλλαγη
0,0.47020924,Negative,,,,,,0.2266743,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.39850244,Negative,,,,,,0.18860118,κλιματικοσ αλλαγη γιατι ευνοει ντοπιοσ εργαζομενοσ αγροτικοσ τομεασ
1,0.69055724,Positive,,,,,,0.19780047,κλιματικοσ αλλαγη vodafone κυριοσ συνεργατησ συνεδριο
1,0.60319734,Positive,,,,,,0.19799978,κλιματικοσ αλλαγη φωτια πλανητησ φλεγεται κατεγραψε reuters στιλιστα
1,0.68551725,Positive,,,,,,0.20674187,γκαρλαντ κλιματικοσ αλλαγη αποφαση επιτοκιο
0,0.24546042,Negative,,,,,,0.19848546,κλιματικοσ αλλαγη μεγαλωνω κινδυνοσ θερμικοσ στρεσ οργανισμοσ
1,0.635235,Positive,,,,,,0.18367918,κλιματικη αλλαγη κολαση προλαβουμε
0,0.41707054,Negative,,,,,,0.26748133,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
0,0.45687026,Negative,,,,,,0.248578,κλιματικοσ αλλαγη τροφιμα κινδυνευω εξαφανιση
0,0.48653987,Negative,,,,,,0.1796261,κλιματικη αλλαγη κολαση προλαβω
0,0.24437098,Negative,,,,,,0.16532452,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
0,0.30790067,Negative,,,,,,0.24664463,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
0,0.22913171,Negative,,,,,,0.14983745,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
0,0.49310035,Negative,,,,,,0.23624632,εγκρινω προγραμμα νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.515017,Positive,,,,,,0.21590532,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
0,0.43621963,Negative,,,,,,0.23989247,κλιματικοσ αλλαγη τελευταιοσ γενια τελοσ κοσμου
1,0.56125504,Positive,,,,,,0.16330175,κλιματικοσ αλλαγη πλημμυρεσ ανεβασαν ασφαλιστικοσ αποζημιωση
1,0.5518784,Positive,,,,,,0.19349273,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
0,0.3900604,Negative,,,,,,0.24219966,κλιματικοσ αλλαγη μηδεν ακραια καιρικοσ φαινομενο πλανητησ λενε επιστημονασ
1,0.5376002,Positive,,,,,,0.19117261,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
0,0.43555677,Negative,,,,,,0.15845057,ερευνα κλιματικοσ αλλαγη ποσο σημειο επιστροφη
0,0.34536484,Negative,,,,,,0.20892033,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
0,0.28520486,Negative,,,,,,0.20744452,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.5676498,Positive,,,,,,0.22819892,αχαρτογραφητοσ εδαφοσ καταστροφη οδηγω κλιματικοσ αλλαγη
1,0.70812714,Positive,,,,,,0.20672838,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
0,0.26516712,Negative,,,,,,0.19733663,oxfam οξεια πεινα επιδεινωθηκε κλιματικοσ κριση
1,0.8027572,Positive,,,,,,0.15441494,μεγαλοσ φοβοσ wall street εισηγμενων απειλειται κλιματικη αλλαγη
0,0.28709942,Negative,,,,,,0.2135824,γερμανια εμπρακτη στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.60191405,Positive,,,,,,0.16744566,μπορω επηρεαζω κλιματικοσ αλλαγη πανδημια
0,0.4389037,Negative,,,,,,0.2075529,κλιματικοσ αλλαγη καμπανακι επιστημονασ νεοσ πανδημια
1,0.76946425,Positive,,,,,,0.2002556,just posted blog προεδροσ παγκοσμιασ τραπεζασ παραιτειται αμφισβητει κλιματικη αλλαγη πειραζουν παραιτηθει
1,0.64136887,Positive,,,,,,0.17460945,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι
0,0.43792543,Negative,,,,,,0.23535348,κλιματικοσ αλλαγη θερμοκρασια πολη αυξανω ταχυτερα σχεση υπαιθρο
0,0.29576856,Negative,,,,,,0.21340695,αγροτικοσ ειδησεισ γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
1,0.63612705,Positive,,,,,,0.1923769,just posted blog γεωργαλασ στηριζουμε εθνικοσ προϊον ελια κλιματικοσ κριση
1,0.57515,Positive,,,,,,0.19822672,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.51387787,Positive,,,,,,0.2038277,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
0,0.33671612,Negative,,,,,,0.2088338,κλιματικοσ αλλαγη μαλακια λεγω σκουπιζω μετωπο ιδρωτασ λιωνο βαθμοσ οκτωβρησ
1,0.57894194,Positive,,,,,,0.23687299,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
0,0.41775975,Negative,,,,,,0.18380865,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
0,0.41115838,Negative,,,,,,0.16804956,μπιλ γκεισασ καινοτομια κλιματικοσ αλλαγη λυθει
0,0.46110672,Negative,,,,,,0.16752943,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
1,0.6225441,Positive,,,,,,0.18891138,κλιματικοσ αλλαγη φορα πιθανεσ ξηρασια καλοκαιριο
0,0.49323502,Negative,,,,,,0.2014914,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αυξανω κινδυνοσ οικονομικοσ αναπτυξη
1,0.58034766,Positive,,,,,,0.21724065,κλιματικοσ αλλαγη συνεδριο ενεργειακοσ φτωχεια δυτικη ελλαδα
0,0.3291508,Negative,,,,,,0.13647135,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.28496435,Negative,,,,,,0.11410797,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδια
1,0.50996387,Positive,,,,,,0.21193406,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω μεγαλοσ εξαρτηση ορυκτα καυσιμα
1,0.6305929,Positive,,,,,,0.18814442,lancet εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη απειλω παγκοσμιοσ υγεια
0,0.4402099,Negative,,,,,,0.28669214,γερμανικοσ μυστικοσ υπηρεσια ρωσια καταιγιδα κινα κλιματικοσ αλλαγη υποχειριο τζιν πινγκ σουλτσ
0,0.49206397,Negative,,,,,,0.27116412,γερμανικοσ μυστικοσ υπηρεσια ρωσια καταιγιδα κινα κλιματικοσ αλλαγη υποχειριο τζιν πινγκ σουλτσ
0,0.27161315,Negative,,,,,,0.16294235,απελαυνω κλιματικοσ αλλαγη ασυνηθιστα υψηλοσ θερμοκρασια ευρωπη χειμωνασ
0,0.3035127,Negative,,,,,,0.15608548,απελαυνω κλιματικοσ αλλαγη ασυνηθιστα υψηλοσ θερμοκρασια ευρωπη χειμωνασ
1,0.7800432,Positive,,,,,,0.20966718,αγροτικησ αναπτυξη προσωρινοσ πινακασ αποτελεσματων αιτηση στηριξη γεωργια κλιματικοσ αλλαγη
0,0.3499152,Negative,,,,,,0.15759061,κλιματικοσ αλλαγη περιοχη ευθυνω πολυσ θανατουσ καρκινοσ
0,0.44343108,Negative,,,,,,0.24174301,διασκεψη κλιμα αρχιζω αιτημα αποζημιωνω φτωχοτεροσ χωρα κλιματικοσ αλλαγη
1,0.6103372,Positive,,,,,,0.19383731,κοστιζω κλιματικοσ αλλαγη γερμανια
1,0.7229263,Positive,,,,,,0.14181457,welt ρεαλιστικοσ προβλεψεισ τρομου κλιματικοσ αλλαγη
1,0.7469595,Positive,,,,,,0.1930134,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη
1,0.6404375,Positive,,,,,,0.17566723,γερμανια ποσο κοστιζω κλιματικοσ αλλαγη αναφερω μελετη
1,0.6187415,Positive,,,,,,0.21943228,σταχτοκουλουρασ σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη
0,0.21361369,Negative,,,,,,0.14702082,γιατι κλιματικοσ κριση αφορω τραπεζα
0,0.2718344,Negative,,,,,,0.17116569,κλιματικοσ αλλαγη λαϊκιστεσ εναντιον πλανητησ κλιμα γινομαι νεοσ μετωπο πολεμοσ
0,0.4286662,Negative,,,,,,0.267752,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.52075034,Positive,,,,,,0.1823884,ελληνιδα φοιτητρια συνηγοροσ κλιματικοσ δικαιοσυνη διασκεψη κλιματικη αλλαγη
1,0.6055215,Positive,,,,,,0.15152718,τυνησια δινω μαχη κλιματικοσ αλλαγη ακτη
0,0.32203996,Negative,,,,,,0.16533567,γερμανια πεκινο αποζημιωνω χωρα πληττω κλιματικοσ αλλαγη
0,0.24023433,Negative,,,,,,0.15453205,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
1,0.6735849,Positive,,,,,,0.18016803,amazon ενεργεια υιοθετω μειωνω αποτυπωμα εκπομπη ανθρακα
1,0.56557864,Positive,,,,,,0.14463603,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ εκθεση μουσειο γουλανδρη φυσικοσ ιστοριασ
1,0.75133765,Positive,,,,,,0.16038544,κλιματικοσ αλλαγη πανω θανατοσ δυτικη ευρωπη συνδεω καυσωνεσ
1,0.6250062,Positive,,,,,,0.14943674,ενεργειακοσ ασφαλεια σημαντικοτερη κλιματικοσ αλλαγη
1,0.52821475,Positive,,,,,,0.15939544,τουρισμοσ κλιματικοσ αλλαγη αγνωστοσ προβλημα
0,0.43610963,Negative,,,,,,0.16401324,κλιματικοσ αλλαγη ιθαγενησ κιτρινου παγοσ λιωνω εικονα
0,0.33787888,Negative,,,,,,0.1921065,nestle δινω σωνω καφε κλιματικοσ αλλαγη
0,0.35360184,Negative,,,,,,0.2217005,γειτσ κλιματικοσ αλλαγη ανοιχτοι ιδεα φαινω εξωφρενικοσ
1,0.6672363,Positive,,,,,,0.19933484,πανω τρισ κοστιζω κλιματικοσ αλλαγη
1,0.6169883,Positive,,,,,,0.21236111,εκθεση κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.5809468,Positive,,,,,,0.19724049,ελληνικοσ ερευνα σχεση θαλασσιοι καυσωνασ κλιματικοσ αλλαγη
0,0.44191083,Negative,,,,,,0.25056317,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
0,0.3580616,Negative,,,,,,0.1887614,επιστημονασ κλιματικοσ αλλαγη ελλαδα υποφερω
0,0.47162974,Negative,,,,,,0.1903164,πολεμοσ ουκρανια πληθωρισμοσ κλιματικοσ αλλαγη συνεβησαν συνεβησαν
1,0.67539376,Positive,,,,,,0.13302253,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
0,0.48107392,Negative,,,,,,0.124965355,ευαγγελοσ μυτιληναιοσ απαραιτητη αλλαγη κλιματικοσ πολιτικη ευρωπη
