predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.69776106,Positive,,,,,,0.20812915,"Ο ΠΕΡΙΒΟΣ συμμετέχει στο Φεστιβάλ ""Βιώσιμος Πλανήτης: Οι Νέοι Σχεδιάζουν"" https://t.co/aU0v3MNQ1r"
0,0.2898479,Negative,,,,,,0.23928168,Κλιματική αλλαγή και διαφθορά: Συμφέροντα μετατρέπουν την κλιματική κρίση σε πολιτισμική διακινδυνεύοντας ένα μέλλον... «Mad Max» https://t.co/hZaDbLkkFX via @bankingnewsgr
0,0.44279355,Negative,,,,,,0.13932553,Η κλιματική αλλαγή στη Μεσσηνία https://t.co/TZ0KMhy1NI
1,0.59366536,Positive,,,,,,0.17626767,Πώς αλλάζει η κλιματική αλλαγή τη συμπεριφορά των ζώων https://t.co/5uJDjXf6jz
1,0.84130585,Positive,,,,,,0.12758283,"Άρνολντ Σβαρτσενέγκερ: Να επαναδιατυπωθεί ο όρος κλιματική αλλαγή

https://t.co/SDTdTaZsmT"
0,0.37536716,Negative,,,,,,0.25556573,"Ο Άρνολντ Σβαρτσενέγκερ (Arnold Schwarzenegger) αναλαμβάνει δράση για την αντιμετώπιση της κλιματικής αλλαγής, αλλά πρώτα πιστεύει ότι θα πρέπει ο όρος να επαναδιατυπωθεί.
«Όσο συνεχίζουμε να μιλάμε για την παγκόσμια κλιματική αλλαγή, δεν πρόκειται να

https://t.co/1BuAEjKAC9"
0,0.34572712,Negative,,,,,,0.2654144,"Έκθεση: Η κλιματική αλλαγή και οι καταπονημένες υποδομές αυξάνουν τον κίνδυνο πλημμυρών για την ""Σίλικον Βάλεϊ"" της Ινδίας

https://t.co/kXRvAeGGib

#India #climate https://t.co/q4o43ouMCe"
0,0.30870497,Negative,,,,,,0.18173452,RT @TheOpinion_News: Aρχαίοι «ιοί ζόμπι» εξαπλώνονται χάρη στην κλιματική αλλαγή! #Thessaloniki #skg #TheOpinion https://t.co/nw2nMH7ain
1,0.5963547,Positive,,,,,,0.22226377,Η επόμενη πανδημία θα είναι η ξαφνικιτιδα. Χ ....με κάποιο τρόπο θα πρέπει να δικαιολογήσουν τα εκατομμύρια θανάτους....προς το παρόν φταίνε τα αυγά και η κλιματική αλλαγή....όχι το ενφολιο
1,0.62498105,Positive,,,,,,0.1820422,Αποτελέσματα Μαθητικού Διαγωνισμού της Ύπατης Αρμοστείας με θέμα την κλιματική κρίση και τους https://t.co/JV2fyuofS0
1,0.5662515,Positive,,,,,,0.29454643,"Νόσος Χ και…«κλιματική αλλαγή»: Στην ελληνική TV το νέο αφήγημα, vid https://t.co/Q3nBL3PJZV"
1,0.67234635,Positive,,,,,,0.19382155,"Μαθητές και μαθήτριες απ’ όλη την Ελλάδα δημιουργούν αφίσες, σκίτσα και κολάζ για την κλιματική κρίση https://t.co/SiJcVHrYQt"
1,0.5679384,Positive,,,,,,0.24872719,"Μαθητές και μαθήτριες απ' όλη την Ελλάδα δημιουργούν αφίσες, σκίτσα και κολλάζ για την κλιματική κρίση 

https://t.co/CmiZrw8FRJ https://t.co/8WO3tRTQqK"
1,0.5062281,Positive,,,,,,0.21652028,RT @TheOpinion_News: Τσίπρας από Υμηττό: « Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος» #Thessaloniki #skg #TheOpinion h…
1,0.6301923,Positive,,,,,,0.27458784,"Εκλογές 2023 - Τσίπρας: «Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος». Ο πρόεδρος του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία, Αλέξης Τσίπρας, με αφορμή την Ημέρα Περιβάλλοντος, επισκέφτηκε σήμερα το Κέντρο Προστασίας Δασών και Φυσικού... https://t.co/TmOpTWiQfX https://t.co/28Lkx5OKU8"
1,0.54506266,Positive,,,,,,0.20663096,Green Week: Η κλιματική αλλαγή οδηγεί σε αλλαγή των ποικιλιών σταφυλιών στην Αυστρία https://t.co/voWw1ugGZf
0,0.46054336,Negative,,,,,,0.261363,"Παγκόσμια Ημέρα Περιβάλλοντος: Η κλιματική κρίση απειλεί το καλοκαίρι στη Μεσόγειο
https://t.co/AM76Elrvz4"
1,0.6482497,Positive,,,,,,0.23280582,"Στο άρθρο του στη γνωστή ιστοσελίδα Project Syndicate, τα ανακατεύει όλα, τεχνητή νοημοσύνη, κλιματική αλλαγή, Ουκρανία, έχοντας όμως έναν κοινό σκοπό... https://t.co/e3jOdfzXbB"
0,0.404218,Negative,,,,,,0.25745568,"Άκραμ Καν: «Η κλιματική κρίση είναι και κρίση πολιτισμού»

#AkramKhan 

https://t.co/OgEXHOyZJt https://t.co/yvskN2BJi5"
1,0.7381703,Positive,,,,,,0.19265349,"RT @ayH1A6yDNr3ldk5: 1/  .Οι 12 εντολές της ΝΤΠ, για έλεγχο, κυριαρχία, και αφαίμαξη ψυχών, και οικονομιών.
1)  (Δήθεν) Κλιματική Αλλαγή.
2…"
1,0.5167232,Positive,,,,,,0.14809702,Η Ιρλανδία θα σκοτώσει 200.000 αγελάδες για την ανύπαρκτη κλιματική αλλαγή… https://t.co/gJTD615oFB via @aegeanews
0,0.17378332,Negative,,,,,,0.15057036,"Κλιματική αλλαγή – Copernicus: Η επιφάνεια των ωκεανών γνώρισε τον θερμότερο Μάιο που έχει ποτέ καταγραφεί

https://t.co/OddEA7nLQ1"
1,0.55688345,Positive,,,,,,0.20284504,Η κλιματική αλλαγή απειλεί τους πάγους της Αρκτικής από το 2030 https://t.co/1cTiJJXMei
0,0.18743876,Negative,,,,,,0.22075833,"Κλιματική αλλαγή: Φέτος ο θερμότερος Μάιος που έχει καταγραφεί ποτέ στην επιφάνεια των ωκεανών. Σύμφωνα με τον Copernicus, ο Μάιος του 2023 ήταν ο δεύτερος θερμότερος που έχει καταγραφεί ποτέ ως προς τις θερμοκρασίες ολόκληρης της υδρογείου. https://t.co/icPBAXIIv3 https://t.co/7jsAsDPq45"
1,0.52818984,Positive,,,,,,0.17564388,Η κλιματική αλλαγή απειλεί τους πάγους της Αρκτικής - https://t.co/kV9N3t1rWI https://t.co/VMfiVgwrsM
1,0.66285974,Positive,,,,,,0.22288553,"Οι πυρκαγιές στον ανατολικό Καναδά και η επακόλουθη επιδείνωση της ποιότητας του αέρα στην ανατολική ακτή των Ηνωμένων Πολιτειών είναι «ένα ακόμη ανησυχητικό σημάδι του τρόπου με τον οποίο η κλιματική κρίση επηρεάζει τη ζωή μας».

https://t.co/1F2cWVqXh4"
1,0.7617064,Positive,,,,,,0.16056827,Κλιματική αλλαγή: Χωρίς πάγους τα καλοκαίρια η Αρκτική εντός μίας δεκαετίας - https://t.co/2xzAkXmvpT https://t.co/RRoZhCPOhb
0,0.28862187,Negative,,,,,,0.21239865,"Κλιματική κρίση: Κίνδυνος να βυθιστούν παραλιακές περιοχές σε Αττική, Θεσσαλονίκη, Πελοπόννησο, Κρήτη και Δωδεκάνησα - #OknewsGr https://t.co/iMJoZ7Saun"
0,0.33123997,Negative,,,,,,0.18373525,"Σεισμός, σεισμός! Βρέθηκε η αιτία για την περιβαλλοντική ρύπανση του πλανήτη. Για την κλιματική αλλαγή, για την τρύπα του όζοντος, για την αύξηση του διοξειδίου του άνθρακα και για τον… κακό μας τον καιρό! https://t.co/X880ibyqkq"
1,0.5688769,Positive,,,,,,0.18550307,Κλιματική αλλαγή: Οι 5 περιοχές στην Ελλάδα που κινδυνεύουν να «βυθιστούν» από...  #moneypress https://t.co/AkiPQ3BiwP
0,0.4945698,Negative,,,,,,0.23772739,Κλιματική αλλαγή όπως σε σειρά κάλυψε την νέα Υόρκη https://t.co/oTJejBPDsl
0,0.35258615,Negative,,,,,,0.13465588,"RT @LambrosG: ""Κλιματική κρίση""... 😉"
0,0.35472703,Negative,,,,,,0.20322086,"Επικίνδυνες καταιγίδες το επόμενο διήμερο - Συναγερμός στην Θεσσαλονίκη για την κλιματική κρίση,
https://t.co/RpPCJ4EjfL,"
1,0.5396085,Positive,,,,,,0.16665713,Σάμος: Πόσο μας επηρεάζει η κλιματική αλλαγή; - https://t.co/2IDvMh6LFp https://t.co/ABm8YjZtAf
0,0.33394638,Negative,,,,,,0.18292002,Η κλιματική κρίση κερκόπορτα μιας νέας πανδημίας #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/AaBYRJbvii
1,0.52704567,Positive,,,,,,0.21999761,"«Η κλιματική αλλαγή είναι εδώ» συμμετοχή της Περιφέρειας Κρήτης στη συνεδρίαση του Πολιτικού Γραφείου της CRPM, που πραγματοποιείται στη Φλωρεντία https://t.co/T2iXTmxos3"
0,0.42439967,Negative,,,,,,0.19057567,«Βυθίζεται» η Κρήτη; - Η κλιματική αλλαγή απειλεί την ακτογραμμή του νησιού https://t.co/6tDN3aIg0g
0,0.42185575,Negative,,,,,,0.29138893,Το νέο τραγούδι για την κλιματική αλλαγή από τον Σον Μέντες (vid). Ο Μέντες έδωσε μία ιδέα από το νέο του τραγούδι με μία φωτογραφία της Νέας Υόρκης.  https://t.co/k0nDqgJCDq https://t.co/WlSzEe4Lv6
0,0.26187286,Negative,,,,,,0.26466146,Κλιματική αλλαγή: «Βράζει» η Βρετανία - «Πλημμύρισαν οι παραλίες την πιο ζεστή μέρα του χρόνου. Το καλοκαίρι του 2022 ήταν το πιο ζεστό που έχει καταγραφεί ποτέ στην Αγγλία - Όλα δείχνουν ότι και φέτος οι Βρετανοί θα βιώσουν ανάλογους καύσωνες https://t.co/GZpY7CNxoC https://t.co/nqJgK9mw5F
0,0.4988706,Negative,,,,,,0.19159557,"Κλιματική κρίση: Ξηρασία και λειψυδρία ταλαιπωρούν την Πορτογαλία
https://t.co/dSZpclZhPx"
1,0.7556068,Positive,,,,,,0.16378255,RT @sofokleous10: Νεολαία ΣΥΡΙΖΑ Αγρινίου: Εκδήλωση για το περιβάλλον και την κλιματική αλλαγή https://t.co/U8BYm0MXQa
0,0.29281086,Negative,,,,,,0.29548025,"Έναν μήνα νωρίτερα εμφανίστηκαν τα κουνούπια φέτος, παρόλο που ο καιρός δεν είναι ιδιαίτερα ζεστός.

Η εμφάνισή τους αποδίδεται στην κλιματική αλλαγή με τον ΕΟΔΥ να προχωράει σε συστάσεις προστασίας του πληθυσμού.

https://t.co/1WcXgGnAK9 https://t.co/DgLZK3R6My"
0,0.33016074,Negative,,,,,,0.16811967,RT @TheOpinion_News: Πώς η κλιματική αλλαγή μπορεί να φέρει τετραήμερη εργασιακή εβδομάδα #Thessaloniki #skg #TheOpinion https://t.co/ydmYH…
1,0.513314,Positive,,,,,,0.1992066,"Εξώφυλλο του περιοδικού Time από το 2021, σχετικά με την κλιματική αλλαγή που έβαλε φωτιά σε όλες τις ηπείρους. https://t.co/WDjYVB5Bky"
1,0.72104627,Positive,,,,,,0.19172603,"Κλιματική κρίση: Χιλιάδες νεκρά ψάρια στις ακτές του Τέξας,
https://t.co/Wn7Miszo8X,"
1,0.8081696,Positive,,,,,,0.15077282,"Διάκριση Λαρισαίων μαθητών σε διεθνές εικαστικό πρόγραμμα για την κλιματική αλλαγή
https://t.co/tl6W9fOLp3"
0,0.4612585,Negative,,,,,,0.25032544,"Περίπου 800 εκατομμύρια άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον υπεπληθυσμό

https://t.co/YgMwhKDhpc"
0,0.33758572,Negative,,,,,,0.24931572,"#news #24news #Κόσμος #stories Είναι γεγονός πως οι επιπτώσεις από την κλιματική αλλαγή γίνονται ολοένα και πιο αισθητές στην καθημερινή μας ζωή
https://t.co/dLz0OQKRz8"
0,0.36320886,Negative,,,,,,0.17687182,Ξεκίνησε στις ΗΠΑ η πρώτη δίκη για την κλιματική αλλαγή - https://t.co/PW05u7XgIU https://t.co/f4p2551AG9
0,0.33308387,Negative,,,,,,0.1661743,Άρχισε η πρώτη δίκη για την Κλιματική Αλλαγή - 16 νέοι κατά των αρχών της Μοντάνα #ClimateCrisis  https://t.co/8vEb7XNKeC
0,0.3905548,Negative,,,,,,0.18585335,"Ξεκίνησε στις ΗΠΑ η πρώτη δίκη για την κλιματική αλλαγή,
https://t.co/87ufQLnwtw,"
1,0.5077462,Positive,,,,,,0.22318585,RT @sofokleous10: 800 εκατ. άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον…
0,0.3218346,Negative,,,,,,0.30295688,"Κλιματική αλλαγή - Ευρώπη: 195.000 θανάτοι, πάνω από 500 δισ. ευρώ οι ζημίες - Σοκάρει ο απολογισμός. Λόγω της κλιματική αλλαγής καταγράφτηκαν 53.000 επιπλέον θάνατοι (+16%) τον Ιούλιο του 2022 σε σύγκριση με τον μηνιαίο μέσο όρο…Περισσότερα... https://t.co/ANwzf1TaCh https://t.co/H5kPAH57qD"
0,0.27862352,Negative,,,,,,0.2133987,Κλιματική αλλαγή: Κίνδυνος για τα νοσοκομεία και τα σχολεία της ΕΕ https://t.co/uiXZzg1SFn
0,0.31909624,Negative,,,,,,0.3347369,Συναγερμός για θανατηφόρες ασθένειες στην Ευρώπη λόγω κλιματικής αλλαγής - Πόσο κινδυνεύει η Ελλάδα. Η κλιματική αλλαγή φέρνει τέσσερις από τις πιο θανατηφόρες ασθένειες στην Ευρώπη με τους ειδικούς να κρούουν τον κώδωνα του…Περισσότερα... https://t.co/AajAJMhQlq https://t.co/VJl7EfZ0E5
1,0.7642789,Positive,,,,,,0.19405767,Στη Βαρκελώνη το διακυβερνητικό έργο Mission4Nature για την Κλιματική Αλλαγή στη Μεσόγειο https://t.co/t74NubTEuJ
