predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.82822704,Positive,,,,,,ενδειασ περιβαλλον τεραστιοσ προκληση ανθρωποτητα αιωνασ
1,0.7227596,Positive,,,,,,αγροτικοσ ειδησεισ μπορω γεωργια σκοτωνω φυση γινομαι βιωσιμοσ
1,0.86205876,Positive,,,,,,σεριφοσ βιωσιμοσ αναπτυξη αυξανομενοσ τουριστικοσ πιεση
1,0.7927792,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια διατηρω αμεταβλητοσ στοχοσ ενοψει
1,0.7927792,Positive,,,,,,διατηρω στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.795668,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια αμεταβλητοσ στοχοσ ενοψει επιταχυνω αδειοδοτησεισ
1,0.92785466,Positive,,,,,,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.8567498,Positive,,,,,,βιωσιμοσ ελληνικοσ χρεοσ αριθμητικοσ
1,0.8620726,Positive,,,,,,μπορεισ σβηνω ηλιοσ γερμανια μπορω αποκτω ενεργειακοσ ανεξαρτησια ανανεωσιμοσ πηγεσ ενεργεια
1,0.8620726,Positive,,,,,,μπορεισ σβηνω ηλιοσ γερμανια μπορω αποκτω ενεργειακοσ ανεξαρτησια ανανεωσιμοσ πηγεσ ενεργεια
1,0.86035883,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη ελλαδα υποφερω
1,0.6189804,Positive,,,,,,just posted blog handelsblatt τελοσ δεκαετια πρασινη ηλεκτρικοσ ενεργεια μπορω αιγυπτοσ ελλαδα
1,0.64363986,Positive,,,,,,handelsblatt τελοσ δεκαετια πρασινη ηλεκτρικοσ ενεργεια μπορω αιγυπτοσ ελλαδα
0,0.4952794,Negative,,,,,,ελληνικοσ εξορυκτικοσ κλαδοσ στηριζω μεταβαση μοντελο κυκλικοσ οικονομια δημιουργωντασ πολλαπλα οφελη περιβαλλον κοινωνια οικονομια
1,0.8476356,Positive,,,,,,πολεμοσ ουκρανια πληθωρισμοσ κλιματικοσ αλλαγη συνεβησαν συνεβησαν
1,0.83701,Positive,,,,,,περιβαλλον εργασια τρεισ προβλεψεισ τροποσ δουλευω
1,0.83701,Positive,,,,,,περιβαλλον εργασια τρεισ προβλεψεισ τροποσ δουλευω
1,0.88142395,Positive,,,,,,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
1,0.7217765,Positive,,,,,,οικονομου χρονια περασε δυσχερεστατοσ παγκοσμιοσ περιβαλλον ελλαδα αντεξε πιεσεισ σημειωσε σημαντικοσ βημα προοδοσ
1,0.850842,Positive,,,,,,επιθεση μπογια πρωθυπουργικοσ μεγαρο γαλλια ακτιβιστησ περιβαλλον
1,0.82142055,Positive,,,,,,ευαγγελοσ μυτιληναιοσ απαραιτητη αλλαγη κλιματικοσ πολιτικη ευρωπη
1,0.81217843,Positive,,,,,,κλιματικοσ αλλαγη προκαλω πρωτοχρονιατικοσ καυσωνασ ευρωπη
1,0.9022656,Positive,,,,,,ερευνα bosch tech compass πιστευω πολυσ τεχνολογια κοντρα κλιματικοσ αλλαγη pics
1,0.8542432,Positive,,,,,,ψαλτησ alpha bank εγκαινιαζω νεοσ κυκλοσ εξελιξη απαντηση νεοσ περιβαλλον διαρκησ κριση
1,0.79781115,Positive,,,,,,πρασινη ενεργεια επομενοσ στοχοσ κινα υδρογονοσ πινακασ
1,0.8542432,Positive,,,,,,ψαλτησ εγκαινιαζω νεοσ κυκλοσ εξελιξη απαντηση νεοσ περιβαλλον διαρκησ κριση
1,0.77359724,Positive,,,,,,herald ελληνικοσ νησι κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.83721286,Positive,,,,,,μαρινα φλοισβου βιωσιμοσ αναπτυξη πραξη
1,0.813101,Positive,,,,,,ακουραστα eurogroup ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
1,0.66735554,Positive,,,,,,μοσχατο ανδρασ εντοπιστηκε νεκροσ διαμερισμα προσωρινα κρατουμενοσ γυναικα στενοσ περιβαλλον
1,0.6292061,Positive,,,,,,lidl ελλασ δημιουργει αξια δρομοσ βιωσιμοσ
1,0.816914,Positive,,,,,,shipping awards πρωτα ναυτιλιακοσ βραβειο περιβαλλον κοινωνικη εταιρικοσ διακυβερνηση pics
1,0.8808465,Positive,,,,,,νταβοσ επικεντρο κλιματικοσ αλλαγη αργοι ρυθμοσ απομακρυνση ανθρακασ
1,0.90393144,Positive,,,,,,κλιματικοσ αλλαγη επιπτωση ορισμενοσ καλλιεργεια
1,0.89209193,Positive,,,,,,παγκοσμια πρωτοσ mytilineos οικονομικοσ αποτελεσμα παρουσιαστουν περιβαλλον metaverse
1,0.8640569,Positive,,,,,,αγροτικοσ ειδησεισ τεχνητη νοημοσυνη γεωργια ινδοσ αγροτησ αξιοποιω αναδυομενεσ τεχνολογια βιωσιμοσ αυξηση παραγωγικοτητα
1,0.62230456,Positive,,,,,,skag πιστοποιηση quality foundation βιωσιμοσ αναπτυξη υπευθυνοσ επιχειρηματικοτητα
0,0.32756147,Negative,,,,,,eurometaux καλει στηριξει βιομηχανια μεταλλοσ πακετο πρασινοσ ενεργεια
1,0.9056409,Positive,,,,,,κροκοσ κοζανησ κλιματικοσ αλλαγη χτυπησε διασημοσ ελληνικοσ αγροτικοσ προϊον pics
1,0.5560633,Positive,,,,,,προγραμμα σπουδων εισαγωγη επιμορφωση εκπαιδευτικοσ περιβαλλον steam προσφερω ιδρυμα vodafone
1,0.8778089,Positive,,,,,,βενετια ουσια συμβουλιο ανταγωνιστικοτητα επιχειρηματικοσ περιβαλλον ελλαδα οπωσδηποτε βελτιωνω
1,0.87079996,Positive,,,,,,αγροτικοσ ειδησεισ θεσσαλονικη κλιματικοσ κριση απειλω ελια χαλκιδικησ
1,0.80694026,Positive,,,,,,schroders capital assets κρυβω ευκαιρια υπηρεσιακοσ περιβαλλον
1,0.91904795,Positive,,,,,,περιβαλλον νεοσ κανονασ μειωσουν ανωτατα οριο καταλοιπων φυτοφαρμακων τροφιμα
1,0.8490982,Positive,,,,,,emirates δοκιμαστικη πτηση οροσημο βιωσιμοσ αεροπορικοσ καυσιμο
1,0.7326305,Positive,,,,,,απορρυπανση συνεπεια ζωντανοσ οργανισμοσ περιβαλλον
1,0.77304053,Positive,,,,,,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη
1,0.8717054,Positive,,,,,,κλιματικοσ αλλαγη αυξανονται μειωνω πλαστικοσ χρηση
1,0.6182528,Positive,,,,,,βιομηχανια αναθεσεων ψεματα υπεκφυγη ανανεωσιμοσ πηγεσ ενεργεια πληρησ συγχυση δημαρχοσ κιλελερ
1,0.8147266,Positive,,,,,,στουρναρησ κλιματικοσ αλλαγη σημαντικοσ απειλη βιωσιμοτητα κοινωνια
1,0.9309229,Positive,,,,,,παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη ελληνικοσ οικονομια
1,0.92064,Positive,,,,,,αγροτικοσ ειδησεισ κινδυνοσ σαραντα αποδιδω καλλιεργεια πιεση κλιματικοσ αλλαγη
1,0.8188141,Positive,,,,,,περιβαλλον εγκαταλελειμμενα αγροκτηματα χρειαζομαι δεκαετια ανακτω βιοποικιλοτητα
1,0.80134195,Positive,,,,,,δραματικοσ εκκληση κλιματικοσ κριση φερνει βιβλικοσ καταποντισμοσ
1,0.8402227,Positive,,,,,,εδες κατωτερα φιλοδοξιων επιτευγματα παγκοσμιοσ συμμαχια κλιματικοσ αλλαγη
1,0.8334145,Positive,,,,,,βιωσιμοσ ειρηνη ζητω ενοψει μαυρησ επετειου εισβολη ουκρανια
1,0.5861064,Positive,,,,,,παρεισ καλοσ παικτησ παιζω συλλογοσ εφικτοσ βελτιωνω παικτησ περιβαλλον
1,0.7785269,Positive,,,,,,helmepa κτυπησε κουδουνι βιωσιμοσ αναπτυξη χρηματιστηριο αθηνων
1,0.86133134,Positive,,,,,,κιλικια νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ
1,0.8095412,Positive,,,,,,θοδωρησ σακελλαριου unilever food solutions στοιχημα horeca στροφη βιωσιμοσ αναπτυξη
0,0.36764106,Negative,,,,,,βδομαδα σκανδαλο περιβαλλον πρωθυπουργου μποχα επιτρεπω αναπνευζω υφυπουργοσ
1,0.75181514,Positive,,,,,,λαθοσ ριχνω βαροσ συζητηση ποσο ευεργετικοσ βογκαγαν διατροφη υγεια ομοσ
1,0.6319171,Positive,,,,,,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενοσ
1,0.7837298,Positive,,,,,,υπενδυω θαλασσιοσ χωροταξικοσ σχεδιασμοσ διασφαλιζω ειρηνη προστατευω περιβαλλον
1,0.7622696,Positive,,,,,,pepsico hellas χρονοσ βιωσιμοσ μελλον απολογισμοσ δραση αεροφοροσ αναπτυξη
1,0.7200943,Positive,,,,,,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.8703474,Positive,,,,,,κλιματικοσ κριση φαινομενο απειλω ελλαδα περιοχη κινδυνευω
1,0.7200943,Positive,,,,,,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.88264537,Positive,,,,,,ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
1,0.90057653,Positive,,,,,,αγροτικοσ ειδησεισ γεωργια συμβαλλω κλιματικοσ αλλαγη
1,0.5852616,Positive,,,,,,greenpeace συνεπεια ρωσικοσ εισβολη πολεμοσ φυσικοσ περιβαλλον
1,0.68580085,Positive,,,,,,συνεδριο energy efficiency buildings conference εξυπνα κτιριο καλυτερο περιβαλλον εξοικονομηση ενεργεια
1,0.87490237,Positive,,,,,,κλιματικοσ αλλαγη χωρα ευαλωτοσ
1,0.68799126,Positive,,,,,,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον
1,0.5752281,Positive,,,,,,γεωργιαδησ αυξανω ενεργειακοσ μειγμα πρασινοσ ενεργεια βιομηχανια γινομαι ανταγωνιστικοσ
1,0.7086488,Positive,,,,,,φταιει κακια στιγμη ανθρωποσ τριτοσ απλα κλιματικοσ αλλαγη
1,0.750558,Positive,,,,,,γεωργιαδησ ανταγωνιστικοσ βιομηχανια αυξανω πρασινοσ ενεργεια ενεργειακοσ μειγμα
0,0.307565,Negative,,,,,,ζουμε χωρα αποκλειζω χιονι καεασ δασικοσ φωτια φταιει κλιματικοσ αλλαγη
1,0.71810794,Positive,,,,,,επιτροποσ περιβαλλων ιστορικοσ στιγμη συμφωνια προστασια ωκεανοσ
1,0.826061,Positive,,,,,,αγροτικοσ ειδησεισ επωαση κινητοποιουνται fund βρεθει βιωσιμοσ λυση περιουσια
1,0.7468268,Positive,,,,,,κλιματικοσ κριση βροχοπτωσεισ τελοσ αντιμετωπη λειψυδρια ευρωπη
1,0.89403677,Positive,,,,,,γιατι κλιματικοσ αλλαγη αποτελω μεγαλοσ απειλη ανθρωποτητα πινακασ
1,0.80882215,Positive,,,,,,περιβαλλον καραμανλη αποψη ρουσοπουλοσ προσωπικοσ
0,0.33724564,Negative,,,,,,γαλαζιοσ φωτια υποψηφιοτητα καραμανλησ περιβαλλον πρωην πρωθυπουργοσ
1,0.722381,Positive,,,,,,radioarvyla συνεχιστε φωνη ξευτελιστει ξεφτιλισμενοσ κυβερνω τοποσ ασφαλεσσ περιβαλλον αισχοσ μεσω μετατοπισμενων δημοσιογραφοσ
1,0.68232673,Positive,,,,,,meliá hotels international βιωσιμοσ ξενοδοχειακοσ ομιλοσ παγκοσμιωσ sampp global pics
