predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.5757003,Positive,,,,,,Με στρεπτόκοκκο έξι παιδιά από το περιβάλλον του 8χρονου – Οδηγίες του ΕΟΔΥ στα νοσοκομεία #ΕΠΙΚΑΙΡΟΤΗΤΑ #ΕΟΔΥ #ΝΑΟΥΣΑ #ΣΤΡΕΠΤΟΚΟΚΚΟΣ By https://t.co/p9zfHynwcm https://t.co/8TwDPib1FA https://t.co/PRdOg7NJKO
1,0.831831,Positive,,,,,,RT @sofokleous10: 800 εκατ. άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον…
1,0.81723,Positive,,,,,,Η κτηνοτροφία διατηρεί την ισορροπία στο περιβάλλον https://t.co/BEzhVDxz4g
1,0.79304534,Positive,,,,,,"#Κλιματική_αλλαγή: Σχολεία και νοσοκομεία σε ευρωπαϊκές πόλεις κινδυνεύουν από ακραία ζέστη
https://t.co/EudPOpHGXM"
1,0.7780441,Positive,,,,,,"Κλιματική αλλαγή - Ευρώπη: 195.000 θανάτοι, πάνω από 500 δισ. ευρώ οι ζημίες - Σοκάρει ο απολογισμός. Λόγω της κλιματική αλλαγής καταγράφτηκαν 53.000 επιπλέον θάνατοι (+16%) τον Ιούλιο του 2022 σε σύγκριση με τον μηνιαίο μέσο όρο…Περισσότερα... https://t.co/ANwzf1TaCh https://t.co/H5kPAH57qD"
1,0.81723,Positive,,,,,,Η κτηνοτροφία διατηρεί την ισορροπία στο περιβάλλον - NemeaPress https://t.co/wwFh0Gshwy
1,0.7235146,Positive,,,,,,"Δράσεις για ένα πιο βιώσιμο μέλλον: Διεθνές Διαδικτυακό Συνέδριο για την εξάλειψη του υδραργύρου σε αστικά περιβάλλοντα
https://t.co/yv1b6ZRlXh"
1,0.84963405,Positive,,,,,,"Οσα είδαμε στην Αστυπάλαια για τη μετατροπή της σε «έξυπνο και βιώσιμο νησί»
https://t.co/ALk9MQca6T"
1,0.8463023,Positive,,,,,,Κλιματική αλλαγή: Κίνδυνος για τα νοσοκομεία και τα σχολεία της ΕΕ https://t.co/uiXZzg1SFn
1,0.6846336,Positive,,,,,,Συναγερμός για θανατηφόρες ασθένειες στην Ευρώπη λόγω κλιματικής αλλαγής - Πόσο κινδυνεύει η Ελλάδα. Η κλιματική αλλαγή φέρνει τέσσερις από τις πιο θανατηφόρες ασθένειες στην Ευρώπη με τους ειδικούς να κρούουν τον κώδωνα του…Περισσότερα... https://t.co/AajAJMhQlq https://t.co/VJl7EfZ0E5
1,0.85429275,Positive,,,,,,"Περιστέρης: Η Τέρνα Ενεργειακή συνεχίζει το επενδυτικό πλάνο 5,5 δισ. στην πράσινη ενέργεια #businessnewsgr https://t.co/WsicyLoBxq"
1,0.8825193,Positive,,,,,,Στη Βαρκελώνη το διακυβερνητικό έργο Mission4Nature για την Κλιματική Αλλαγή στη Μεσόγειο https://t.co/t74NubTEuJ
1,0.81723,Positive,,,,,,Η κτηνοτροφία διατηρεί την ισορροπία στο περιβάλλον https://t.co/CASeMGEt1z
1,0.9649357,Positive,,,,,,"Η Επιστημονική Επιτροπή της Ευρωπαϊκής Ενωσης για την Κλιματική Αλλαγή προτείνει τη μείωση των καθαρών εκπομπών αερίων θερμοκηπίου στην Ευρωπαϊκή Ένωση κατά 90%-95% το 2040 σε σχέση με το 1990 για να αποφευχθεί η αύξηση της θερμοκρασίας πάνω από τον 1.5

https://t.co/2YVsCAWqij"
1,0.92092854,Positive,,,,,,"RT @Celesta91883911: Πως προγραμματίζουν τον καιρό..
Πρέπει να μας πείσουν για την κλιματική κρίση after all για να υπακούσουμε πάλι στα πα…"
1,0.80249465,Positive,,,,,,"RT @GiotisXaralabos: 11 βαθμοι κελσίου.
Δεν ξέρω αν έχει Ιούνιο ο χειμώνας αυτό που είναι σίγουρο είναι πως θα βγει η αδελφομάνα της Νέας Δ…"
1,0.92027843,Positive,,,,,,"#forests #climatecrisis 
Τα δάση είναι το φυσικό όπλο απέναντι στην κλιματική κρίση είπε ο Υπ. Γεωργίας 
@CyMOApress 
https://t.co/bdqrT0kWUj"
1,0.82180697,Positive,,,,,,Έλα ρε συμβαίνουν τέτοια πράγματα?... έχουμε κλιματική αλλαγή αφού.... https://t.co/aftho367AH
1,0.812028,Positive,,,,,,"Υψηλή η αξία των δεδομένων - Εφαρμογές στην υγεία, τη γεωργία, το περιβάλλον

https://t.co/xndVMI2wSu 

#bigdata"
1,0.8970108,Positive,,,,,,"HELLENiQ ENERGY: Έμφαση στις ΑΠΕ και εξαγωγες σε νέες αγορές. Ακόμη μεγαλύτερη έμφαση στις ανανεώσιμες πηγές ενέργειας και αύξηση των εξαγωγών σε νέες αγορές εκτός Ευρώπης, περιλαμβάνει ο σχεδιασμός του…Περισσότερα... https://t.co/HoXfbJqYig https://t.co/akBGJaDNH5"
1,0.80466443,Positive,,,,,,«Ο ΣΥΡΙΖΑ επαναφέρει το θέμα όταν ζορίζεται» – Τι απαντούν από το περιβάλλον Σαμαρά για την «τουρκική» μειονότητα https://t.co/3Z1izSSzJp
1,0.8411735,Positive,,,,,,Δήμος Παιανίας: Η νέα γενιά αναλαμβάνει δράση υπέρ του περιβάλλοντος #ΑΥΤΟΔΙΟΙΚΗΣΗ #ΔΗΜΟΣΠΑΙΑΝΙΑΣ #ΠΑΙΔΙΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm https://t.co/MeedzF2PFz https://t.co/YDLt0hLMUG
1,0.91599303,Positive,,,,,,"Κυκλική οικονομία: Οι νέοι κανόνες για πιο ανθεκτικές, ενεργειακά αποδοτικές και εύκολα επισκευάσιμες κινητές συσκευές #businessnewsgr https://t.co/ZVh4NkdH13"
1,0.7112143,Positive,,,,,,"Σε μια δύσκολη εποχή, που τα μικρά παιδιά δέχονται πολυάριθμες απειλές από το εξω-οικογενειακό, αλλά και το ενδο-οικογενειακό περιβάλλον τους, το ""Δημοτικό Βρεφοκομείο Αθηνών"", το οποίο αποτελεί το δίκτυο των Βρεφονηπιακών σταθμών του Δήμου της

https://t.co/yosRzvfR8z"
0,0.4296728,Negative,,,,,,"Παιδικοί Σταθμοί: Το περιβάλλον και η διαπαιδαγώγηση των παιδιών στα πρώτα χρόνια της ζωής τους, διαμορφώνει τον μετέπειτα χαρακτήρα τους, ως ενήλικες

https://t.co/vtsbnHNe7J https://t.co/quIP4faCbY"
1,0.7551416,Positive,,,,,,"Σταϊκούρας: Τι λέει για επενδυτική βαθμίδα, φοροδιαφυγή και επιχειρηματικό περιβάλλον στην Ελλάδα #businessnewsgr https://t.co/2vGQZe6uSH"
1,0.8607594,Positive,,,,,,"RT @sofokleous10: Κλιματική κρίση, «λάθη», αγορά και υψηλές τιμές τροφίμων, γεμίζουν τα σαπιοκάραβα μετανάστες https://t.co/lJEpdYfsPF"
1,0.75524545,Positive,,,,,,"RT @kmitsotakis: Προτεραιότητά μας είναι η ανάπτυξη, με διαφορετικά όμως χαρακτηριστικά από το παρελθόν. Ανάπτυξη που να στηρίζεται σε επεν…"
1,0.67926216,Positive,,,,,,RT @GiannisEutux: Στη φωτογραφία βλέπουμε κάτι δίποδους  άχρηστους σαπιοκοιλάδες που το μόνο που προσφέρουν είναι να επιβαρύνουν το περιβάλ…
1,0.71131307,Positive,,,,,,"Πήγε στην τουαλέτα και είδε ένα πύθωνα δύο μέτρων πίσω από την κουρτίνα. Με μήκος κοντά στα δύο μέτρα, το φίδι έδειχνε εντυπωσιακά άνετο στο απροσδόκητο περιβάλλον του.Περισσότερα... https://t.co/jYvQ4CwV2V https://t.co/IVpGiZPdE4"
1,0.8890431,Positive,,,,,,"Η ανάλυση δεδομένων μεγάλης κλίμακας, η κλιματική αλλαγή και οι τεχνολογίες περιβαλλοντικής διαχείρισης, αλλά και η κρυπτογράφηση, η ασφάλεια στον κυβερνοχώρο, αναμένεται να είναι οι μεγαλύτεροι μοχλοί ανάπτυξης θέσεων εργασίας.

https://t.co/7O8DMlg6BI"
1,0.77772254,Positive,,,,,,Ορεστιάδα: 19χρονος κατήγγειλε βιασμό από στρατιωτικό. Ο νεαρός εκμυστηρεύτηκε το περιστατικό στο οικογενειακό του περιβάλλον και στη συνέχεια προχώρησε σε καταγγελία.Περισσότερα... https://t.co/c02DtKzMvW https://t.co/I2xuk1m44S
1,0.8112768,Positive,,,,,,"https://t.co/V9wjyDAowA
#αγρινιο #σχολεια #περιβαλλον #εργα #environment"
1,0.6103651,Positive,,,,,,"RT @poirazis: Τα παιδιά επιβαρύνουν την κλιματική αλλαγή.
Απαιτούν το ""δικαίωμα"" στην ανεξέλεγκτη έκτρωση.
Αντιλαμβάνεστε τι αφήγημα και σκ…"
0,0.47630417,Negative,,,,,,RT @sofokleous10: Η οικονομία της Ευρωζώνης αντιμετωπίζει προκλήσεις λόγω των υψηλών τιμών και του ενεργειακού σοκ που προκαλεί η “πράσινη…
1,0.7258569,Positive,,,,,,"Υπεγράφη η σύμβαση για την κατασκευή του έργου «Κατασκευή Πράσινου Σημείου ΔήμουΗγουμενίτσας», προϋπολογισμού 719.160,00 συμπεριλαμβανομένου Φ.Π.Α. 24%.Το έργο χρηματοδοτείται από το Επιχειρησιακό Πρόγραμμα «Υποδομές Μεταφορών, Περιβάλλον καιΑειφόρος

https://t.co/pEsgyLhTq8 https://t.co/9TjN6QOFYo"
0,0.445956,Negative,,,,,,"Το Τμήμα Αθλητισμού και Πολιτισμού του Π.Α.Κ.Π.ΠΟ. του Δήμου Ηγουμενίτσας σε συνεργασία με τη δομή φιλοξενίας ασυνόδευτων ανηλίκων προσφύγων του «Διεθνούς Κέντρου για τη Βιώσιμη Ανάπτυξη (ICSD)» – Α.Μ.Κ.Ε.

https://t.co/ZqBcqAdlLW https://t.co/2nGAcv7OdF"
1,0.8564369,Positive,,,,,,Η ΑΒ Βασιλόπουλος επιβραβεύεται πολλαπλώς για την καινοτομία της και τον σεβασμό προς το περιβάλλον https://t.co/WSGPVNTpS9
1,0.6824198,Positive,,,,,,"Καλπάζει η Ελλάδα στις ανανεώσιμες πηγές ενέργειας. Η Ελλάδα βρέθηκε, για πρώτη φορά, στην πρώτη θέση του προσαρμοσμένου δείκτη της EY για τις ανανεώσιμες πηγές ενέργειας (ΑΠΕ), που εξετάζει τις…Περισσότερα... https://t.co/AmaviftYQn"
1,0.70100385,Positive,,,,,,Στα 403 δισ. ευρώ το ελληνικό δημόσιο χρέος-Πως είναι βιώσιμο;https://t.co/6au7EYewer
1,0.57080466,Positive,,,,,,"«Η κλιματική αλλαγή φέρνει θανατηφόρες ασθένειες»!! Αναγγελίες τρόμου στην Ελλάδα, vid https://t.co/7ZnHRlIPBg"
1,0.9541064,Positive,,,,,,"Στην ευαισθητοποίηση, την εκπαίδευση και την αλλαγή στάσης των μαθητών/τριών σε θέματα που αφορούν το περιβάλλον “επένδυσε” τη χρονιά που μας πέρασε το 1ο Νηπιαγωγείο Αρτέμιδας, το οποίο έχει ήδη ενταχθεί στο Δίκτυο των Οικολογικών Σχολείων.

https://t.co/CTSbPoQvtc https://t.co/z9wew6ifqz"
1,0.62615263,Positive,,,,,,"Πώς η πλατεία «Σοφία Βέμπο» στους Αμπελόκηπους μετατράπηκε σε έναν βιώσιμο αστικό χώρο. Η Ολυμπιακή Ζυθοποιία και η ΦΙΞ Ελλάς, σε συνεργασία με το Δήμο Αθηναίων, έκαναν «πράσινη» μία ακόμη γειτονιά της πόληςΠερισσότερα... https://t.co/cMSN72J3U3 https://t.co/mhgoICGzO9"
1,0.861511,Positive,,,,,,"RT @0minus_Prime: Η NASA παραδέχεται ότι η κλιματική αλλαγή συμβαίνει λόγω αλλαγών στην ηλιακή τροχιά της Γης, OXI λόγω των SUV και των ορυ…"
1,0.8025855,Positive,,,,,,RT @sofokleous10: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει https://t.co/rG37lPVF1Y
1,0.8888757,Positive,,,,,,"#ECONOMIST Gala Dinner - Κρις #Μπάρτον: Η ενίσχυση των σχέσεων #Βρετανίας και #Ελλάδας στο εμπόριο και τις επενδύσεις είναι πιο σημαντική τώρα που κάνουμε τη μετάβαση των οικονομιών μας για ένα βιώσιμο μέλλον

https://t.co/0lsBGun6aR https://t.co/7KvT571WHL"
1,0.8025855,Positive,,,,,,Gatestone Institute: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει https://t.co/4UNzx95b86 via @bankingnewsgr
