predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
1,1.0,Positive,,,,,,,Ρόουαν Άτκινσον: «Το παραμύθι με τα ηλεκτρικά αυτοκίνητα τελείωσε – Δεν προσφέρουν τίποτα στο περιβάλλον» https://t.co/JWXhKzMBzl #Πνευματικος #documento #paobc #ΕΚΑΒ #Αταλαντη #Μποχωριδη #Γουοκαπ #Φιλης #Μενγκελε #Βεζενκοφ
0,0.0,Negative,,,,,,,Ημερίδα της ΠΕΔ Θεσσαλίας με θέμα «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις» https://t.co/pzqoJdGyJb μέσω @mouzakinews.gr https://t.co/xU0bMPym2h
0,0.5,Negative,,,,,,,"Περιβαλλοντικά παιχνίδια για τους μαθητές του 18ου Δ.Σ. Σερρών και του Δ.Σ. Κερκίνης στον υγροβιότοπο 
#Κερκίνη #18ο_ΔΣ_Σερρών #σχολεία #λίμνη_Κερκίνη #περιβάλλον #18ο_Δημοτικό_Σχολείο_Σερρών #Δημοτικό_Σχολείο_Κερκίνης #μαθητές #Serres #Kerkini
https://t.co/2CLMK8FrRK"
0,0.0,Negative,,,,,,,Η κλιματική κρίση κερκόπορτα μιας νέας πανδημίας #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/AaBYRJbvii
0,0.0,Negative,,,,,,,RT @sofokleous10: «Ο ΣΥΡΙΖΑ επαναφέρει το θέμα όταν ζορίζεται» – Τι απαντούν από το περιβάλλον Σαμαρά για την «τουρκική» μειονότητα https:/…
0,0.5,Negative,,,,,,,"«Η κλιματική αλλαγή είναι εδώ» συμμετοχή της Περιφέρειας Κρήτης στη συνεδρίαση του Πολιτικού Γραφείου της CRPM, που πραγματοποιείται στη Φλωρεντία https://t.co/T2iXTmxos3"
0,0.5,Negative,,,,,,,"ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική #ενέργεια στην #Ελλάδα τον Μάιο

https://t.co/FOWF8NF8dg https://t.co/n32Ub9zSr5"
0,0.5,Negative,,,,,,,"Μητσοτάκης από Ωραιόκαστρο: Ισχυρή αυτοδυναμία ΝΔ, η μόνη βιώσιμη λύση (ΦΩΤΟ-VIDEO) - https://t.co/eiOPQNT0y0 https://t.co/6mprHdbI4U 
#Μητσοτάκης #Εκλογές #GRTimes"
0,0.0,Negative,,,,,,,«Βυθίζεται» η Κρήτη; - Η κλιματική αλλαγή απειλεί την ακτογραμμή του νησιού https://t.co/6tDN3aIg0g
0,0.5,Negative,,,,,,,Το νέο τραγούδι για την κλιματική αλλαγή από τον Σον Μέντες (vid). Ο Μέντες έδωσε μία ιδέα από το νέο του τραγούδι με μία φωτογραφία της Νέας Υόρκης.  https://t.co/k0nDqgJCDq https://t.co/WlSzEe4Lv6
0,0.5,Negative,,,,,,,Forward Green: Μια μοναδική έκθεση για την Κυκλική Οικονομία σε «ανθισμένο» φόντο και με πολλαπλά μηνύματα βιώσιμης ανάπτυξης https://t.co/IL67SWK05X https://t.co/KOsTFFTvHA
1,1.0,Positive,,,,,,,Ρόουαν Άτκινσον: «Το παραμύθι με τα ηλεκτρικά αυτοκίνητα τελείωσε: Δεν προσφέρουν τίποτα στο περιβάλλον»
0,0.5,Negative,,,,,,,"Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο
https://t.co/HjJPEEU6Z4"
1,1.0,Positive,,,,,,,"Θεσσαλονίκη: Ενημερώνοντας τους πολίτες για την ασφαλή μετακίνηση με ποδήλατο, για μια βιώσιμη πόλη (ΦΩΤΟ-VIDEO) - https://t.co/eiOPQNSsIs https://t.co/YXdiqIjgha 
#Θεσσαλονίκη #Ποδήλατα #Μητροπολιτική_Ενότητα_Θεσσαλονίκης #ΠΑΣΘ #GRTimes"
0,0.5,Negative,,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο #businessnewsgr https://t.co/TNEhnjJ82O
0,0.5,Negative,,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο– Αναλυτικά τα στοιχεία - https://t.co/DvcfX1gORD https://t.co/K0cloIKW8R
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: «Βράζει» η Βρετανία - «Πλημμύρισαν οι παραλίες την πιο ζεστή μέρα του χρόνου. Το καλοκαίρι του 2022 ήταν το πιο ζεστό που έχει καταγραφεί ποτέ στην Αγγλία - Όλα δείχνουν ότι και φέτος οι Βρετανοί θα βιώσουν ανάλογους καύσωνες https://t.co/GZpY7CNxoC https://t.co/nqJgK9mw5F
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Ξηρασία και λειψυδρία ταλαιπωρούν την Πορτογαλία
https://t.co/dSZpclZhPx"
0,0.5,Negative,,,,,,,Οι πόλεις μπορούν να προσφέρουν νέες ευκαιρίες στους παραγωγούς-καταναλωτές ενέργειας από ανανεώσιμες πηγές https://t.co/o1LivDSSmi
0,0.5,Negative,,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο https://t.co/SGAluOdZyk
0,0.5,Negative,,,,,,,ΑΔΜΗΕ: «Πράσινη» η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο #businessnewsgr https://t.co/QkcoXL8gR3
0,0.0,Negative,,,,,,,"ΠΕΔ: Σημαντικές εισηγήσεις στην ημερίδα με θέμα ""Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις"" (photo)
https://t.co/yxHhEs8PCl"
0,0.5,Negative,,,,,,,RT @sofokleous10: Νεολαία ΣΥΡΙΖΑ Αγρινίου: Εκδήλωση για το περιβάλλον και την κλιματική αλλαγή https://t.co/U8BYm0MXQa
1,1.0,Positive,,,,,,,"Σε μία εποχή όπου η τεχνολογία πρωτοπορεί και πρωτοστατεί, η μετάβαση των τοπικών κοινωνιών στη βιώσιμη κινητικότητα και φυσικά την οδική ασφάλεια είναι απόλυτα αναγκαία.
 
Οι καθηγητές Θεοχάρης Τσούτσος, Σταυρούλα Τουρνάκη και Μαρία Φράγκου από το

https://t.co/di3iN40NRQ"
0,0.5,Negative,,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο -Νέο ιστορικό υψηλό https://t.co/RlDVsdepst
0,0.5,Negative,,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο https://t.co/6LvudvqBuL
1,1.0,Positive,,,,,,,"Έναν μήνα νωρίτερα εμφανίστηκαν τα κουνούπια φέτος, παρόλο που ο καιρός δεν είναι ιδιαίτερα ζεστός.

Η εμφάνισή τους αποδίδεται στην κλιματική αλλαγή με τον ΕΟΔΥ να προχωράει σε συστάσεις προστασίας του πληθυσμού.

https://t.co/1WcXgGnAK9 https://t.co/DgLZK3R6My"
0,0.0,Negative,,,,,,,ICAP: Το ελληνικό επιχειρείν επενδύει στην βιώσιμη ανάπτυξη #businessnewsgr https://t.co/kn0ouMC50F
0,0.5,Negative,,,,,,,RT @TheOpinion_News: Πώς η κλιματική αλλαγή μπορεί να φέρει τετραήμερη εργασιακή εβδομάδα #Thessaloniki #skg #TheOpinion https://t.co/ydmYH…
0,0.5,Negative,,,,,,,RT @Mpalarass: Εδω βλεπουμε το περιβάλλον του Αλαφουζου. Το περιβάλλον που όπως έχουμε ακούσει πολλές φορές επηρεάζει τα δρώμενα στην ΠΑΕ.…
0,0.5,Negative,,,,,,,"Εξώφυλλο του περιοδικού Time από το 2021, σχετικά με την κλιματική αλλαγή που έβαλε φωτιά σε όλες τις ηπείρους. https://t.co/WDjYVB5Bky"
1,1.0,Positive,,,,,,,"PRODEA Investments: Ανάπτυξη με έμφαση στην αειφορία. Η PRODEA Investments υλοποιεί κι ένα μεγάλο πρόγραμμα εταιρικής υπευθυνότητας, τις «Δομές Ευθύνης», που σε σημαντικό βαθμό εστιάζει στο περιβάλλον. https://t.co/eonT5iiNWo https://t.co/7dPC8bTsUH"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Χιλιάδες νεκρά ψάρια στις ακτές του Τέξας,
https://t.co/Wn7Miszo8X,"
0,0.5,Negative,,,,,,,PRODEA Investments: Ανάπτυξη με έμφαση στην αειφορία  #moneypress https://t.co/BQS6ZI3rD5
0,0.0,Negative,,,,,,,Πραγματοποιήθηκε η ημερίδα της Π.Ε.Δ. Θεσσαλίας «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις» https://t.co/RvlkjcjXQ0 μέσω @mouzakinews.gr https://t.co/CGYKAvyntI
0,0.0,Negative,,,,,,,"Διάκριση Λαρισαίων μαθητών σε διεθνές εικαστικό πρόγραμμα για την κλιματική αλλαγή
https://t.co/tl6W9fOLp3"
0,0.5,Negative,,,,,,,"Με αφορμή την παγκόσμια ημέρα περιβάλλοντος και με την ιδιότητα του Πρεσβευτή της ΕΕ για το περιβάλλον, ο υπ. δήμαρχος Ραφήνας-Πικερμίου Ανδρέας Βασιλόπουλος, βρέθηκε ως ομιλητής σε εκδήλωση για το απειλούμενο ρέμα της Κίρκης στη Νέα Φιλαδέλφεια.

https://t.co/DhTZUruWhd https://t.co/F3agQ50FOG"
1,1.0,Positive,,,,,,,ΜέΡΑ25: Αυθαίρετο το πρόστιμο Μπακογιάννη - Απόπειρα φίμωσης με πρόσχημα το περιβάλλον https://t.co/8zE5Hnohoo via @bankingnewsgr
1,1.0,Positive,,,,,,,"Σέρρες: Δράση εθελοντικού καθαρισμού με συμμετοχή εθελοντών και ευπαθών ομάδων 
#Δήμος_Σερρών #περιβάλλον #Σέρρες #Serres
https://t.co/8rl9U1d2kk"
1,1.0,Positive,,,,,,,RT @baxebanis: Σέ μεγάλο Σουπερμάρκετ του Ηρακλείου franchise από γνωστή αλυσίδα ο ιδιοκτήτης έπεισε τους υπαλλήλους να στηρίξουν Αυγενάκη…
1,1.0,Positive,,,,,,,"«Ενημέρωση μέσω διαδικτύου, σεβασμός σε εργαζομένους και περιβάλλον» - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/EOpCjDlgUL"
1,1.0,Positive,,,,,,,Capital Link: Ολοκληρώθηκε με επιτυχία το ετήσιο συνέδριο για τη βιώσιμη ανάπτυξη - https://t.co/5NQy6YBCTQ https://t.co/r7gXLn4jZA
0,0.5,Negative,,,,,,,"Επτά παιδιά με στρεπτόκοκκο στη Νάουσα, τα τρία από το περιβάλλον του 7χρονου https://t.co/2Nxgn5TQX3"
0,0.5,Negative,,,,,,,"Θετικά στον στρεπτόκοκκο Α έξι παιδιά από το περιβάλλον του 7χρονου που έχασε χθες τη ζωή του από την λοίμωξη

https://t.co/CTTAFwwlKK"
0,0.0,Negative,,,,,,,"Περίπου 800 εκατομμύρια άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον υπεπληθυσμό

https://t.co/YgMwhKDhpc"
0,0.5,Negative,,,,,,,"Στρεπτόκοκκος: Ακόμη επτά θετικά παιδιά στη Νάουσα - Τρία από το περιβάλλον του 7χρονου. Είκοσι ένα παιδιά έκαναν τεστ για στρεπτόκοκκο στο νοσοκομείο της Νάουσας, μετά τον θάνατο του 7χρονου.   https://t.co/G7xrU3b2XV https://t.co/n9kMkbZAHm"
0,0.0,Negative,,,,,,,Συναγερμός στη Νάουσα: Επτά παιδιά με στρεπτόκοκκο – Tα τρία από το περιβάλλον του 7χρονου https://t.co/K9KBgSBJUR #naoysa #poedin #streptokokkos
0,0.5,Negative,,,,,,,"ΠΟΕΔΗΝ: Επτά παιδιά με στρεπτόκοκκο στη Νάουσα, τα 3 από το περιβάλλον του 7χρονου https://t.co/YDQmNi5ge8 via @bankingnewsgr"
0,0.5,Negative,,,,,,,ΠΟΕΔΗΝ: Επτά νέα κρούσματα στρεπτόκοκκου Α στη Νάουσα – Ποια είχαν επαφές με το περιβάλλον του 7χρονου - #OknewsGr https://t.co/hUSYrxzGO0
1,1.0,Positive,,,,,,,Θετικά στον στρεπτόκοκκο επτά παιδιά στη Νάουσα – Τα τρία από το περιβάλλον του 8χρονου https://t.co/Ue12Asxe0a #ΚαλημεραΜαιρη #NBAFinals📷 #Γιοκιτς #Μπερλουσκονι #ΚαλημεραΑθηνα #ΚαλημεραΜαρια #Ροδοπη #shoppingstar #Θρακη #Ναγκετς
1,1.0,Positive,,,,,,,"Επτά παιδιά θετικά στον στρεπτόκοκκο στη Νάουσα – Τα τρία από το περιβάλλον του 7χρονου

https://t.co/oir3iNOcrc"
