predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
1,1.0,Positive,,,,,,,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
1,1.0,Positive,,,,,,,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
0,0.0,Negative,,,,,,,καμπανακι πλαστικοσ χρηση μειωνω μισοσ περιβαλλον
0,0.5,Negative,,,,,,,νεοσ εκθεση κλιματικοσ αλλαγη χωρα αλεξανδροσ μουτσοπουλοσ
0,0.0,Negative,,,,,,,φιλικοτητα περιβαλλον βασικοσ επιχειρημα μεταβαση ηλεκτροκινηση
0,0.0,Negative,,,,,,,mytilineos νεοσ business καλιαρι καναδασ κυριαρχια πρασινοσ ενεργεια αγορασε ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,μαθητησ καθηγητεσ πειραματικοσ γελω ρεθυμνοσ μαχη βιωσιμη αναπτυξη
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,ετοιμοσ πρασινοσ κολαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,1.0,Positive,,,,,,,δημητρησ τσοπανακοσ αναπτυξη βιωσιμοσ στηριξη εργαζομενοσ
0,0.5,Negative,,,,,,,κλιματικη αλλαγη καμπανακι παγκοσμιοσ μετεωρολογικο οργανισμοσ ερχω παρατεταμενοσ καυσωνεσ
1,1.0,Positive,,,,,,,επομενοσ μερα νικη συγυριζα μαΐου βιωσιμη δικαιοσ συμπεριληπτικοσ αναπτυξη αρθρο υποψηφιοσ βουλευτησ συριζασ προοδευτικοσ συμμαχια νομοσ μαγνησια πρωην υπουργοσ newsbeast
0,0.0,Negative,,,,,,,κλιματικοσ κριση χτυπησε ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,1.0,Positive,,,,,,,σαλοσ νεοσ καμπανια γυναικειοσ μαγιο ανδρεσ μοντελο ενταξει ξεφυγει μεγαλοσ ποσοστο λεμε κλιματικοσ αλλαγη μπουρδα καψει θεοσ λεμε φτυνω
0,0.5,Negative,,,,,,,κτηνοτροφια φροντιζω περιβαλλον
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ελλαδα καμπανακι ακραιοσ καιρικοσ φαινομενο διευθυντρια ειπα εξηγω
0,0.5,Negative,,,,,,,διεθνησ ημερα μουσειων μαΐου ελευθεροσ εισοδοσ μουσειο θεμα εορτασμοσ διεθνουσ ημερασ μουσειων μουσειο εφορια internationalmuseumday museumswellbeing sustainablemuseums
0,0.5,Negative,,,,,,,αλεξανδρουπολη εκπροσωποσ μαθητησ συζητω βιωσιμοσ αναπτυξη
0,0.5,Negative,,,,,,,σερρεσ ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον ασεβε σερρεσ κοινωνικοοικονομικοσ ημεριδα επιμελητηριακησ ενωση_φοροτεχνικων_σερρα serres
0,0.5,Negative,,,,,,,διεθνησ ημερα μουσειων ελευθερη εισοδοσ μουσειο εφορια ποιοτητα φετινοσ θεματικοσ internationalmuseumday
0,0.5,Negative,,,,,,,κτηνοτροφια φροντιζω περιβαλλον nemeapress
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,συνεδριο περιβαλλον λιδωρικησ
0,0.0,Negative,,,,,,,στοχοσ ανανεωσιμοσ πηγεσ ενεργεια ρολοσ μεσογειου κεντρου πρασινοσ ενεργεια συζητηθηκαν πρωτοσ συνοδοσ υπουργων ενεργεια eumed διεξαγω βαλετα μαλτα συμμετεχω γενικη
0,0.0,Negative,,,,,,,εργο κομβικοσ σημασια περιβαλλον οικονομια νεοσ μοναδα επεξεργασια στερεων αποβλητων αμαρι
1,1.0,Positive,,,,,,,συνεχομενοσ οικολογικοσ περιπετεια υπογραφη ποσο μεγαλοσ υποκρισια νοιαζονται κλιματικοσ αλλαγη θελω ισοπεδωσουν
0,0.0,Negative,,,,,,,οικοτυποι εκθεση ομαδα εργασια βιωσιμοσ χρηματοδοτηση πρασινοσ μεταβαση
0,0.0,Negative,,,,,,,υπουργειο οικονομικα εκθεση ομαδα εργασια βιωσιμη αναπτυξη υπουργοσ χρηστοσ ακουραστα
0,0.5,Negative,,,,,,,ολυμπιακοσ αγωνεσ more στηριζω ολυμπιονικεσ λουφαρουν σταματοπουλουσ μοre θυγατρικοσ εταιρεια ομιλου μotor μεγαλυτεροσ παραγωγοσ ενεργεια ανανεωσιμοσ πηγη στεκω πολυσ
0,0.5,Negative,,,,,,,πλημμυρεσ ιταλια δειγμα νεοσ κανονικοτητα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συναντηση καπα κλιμακιο unfccc ασκεπα βιογεωκλιματικα ontimenewsgr
0,0.5,Negative,,,,,,,χαραρι θανατηφοροσ covid εμαθε lockdown μπορω κλιματικοσ αλλαγη olympiacosbc σαββατοκυριακου θησειο εκλογομαγειρεσ fglory χοντροκαυκαλοσ ποντισμενων μονακο
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,περισσοσ μεγαλυτερων λιμνων κοσμοσ χανω νερο συμφωνα νεοσ ερευνα δημοσιευω περιοδικο science βασικοι ενοχοσ αυξηση θερμοκρασια βιωσιμοσ ανθρωπινη καταναλωση καθιζηση
1,1.0,Positive,,,,,,,περιβαλλον κοινωνικοσ απαθεια επικεντρο εκθεση ecology ideasσ ιστορια καλοσ περιβαλλοντικοσ πρακτικη πολιτησ διαφορετικοσ χωρα
0,0.5,Negative,,,,,,,χαραρι θανατηφοροσ covid εμαθε lockdown μπορουμε κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,στερευουν επικινδυνα πανω μισεσ λιμνη πλανητησ λειψυδρια απειλω ανθρωποσ κλιματικη περιβαλλον
1,1.0,Positive,,,,,,,δημοσ ηρακλειου ανανεωνω δεντρο κτηματοσ αφιξη σεβασμοσ περιβαλλον δημοτησ
0,0.5,Negative,,,,,,,βιοεργαστηριο ανασαναν ελλαδα απελευθερωθουν περιβαλλοντα
0,0.5,Negative,,,,,,,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
0,0.5,Negative,,,,,,,cyprus desalination circulareconomy πρακτικοσ αφαλατωση κυκλικοσ οικονομια συνεδριο λεμεσο
0,0.5,Negative,,,,,,,περιβαλλον αντιληφθει
0,0.0,Negative,,,,,,,energean χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.0,Negative,,,,,,,energean εκθεση βιωσιμησ αναπτυξη χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση
0,0.0,Negative,,,,,,,αργολικοσ προγραμμα αντιμετωπιστω ρυπανση υπερασφαλιση αργολικο ψαραδα αργολικου κολπου υιοθετω βιωσιμοσ τροποσ αντιμετωπιση ολοενα αυξανομενησ ρυπανση ακτων πλαστικα υπερισχυση καθαριζω ακτη αργολικου
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη θανατοσ τρισ δολαριο κοστοσ μεσω press
1,1.0,Positive,,,,,,,θερμοκηπια θρακη κηπευτικοσ κανω καλοσ περιβαλλον ανθρωποσ βραβευμενοσ συσκευασια mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.5,Negative,,,,,,,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
0,0.5,Negative,,,,,,,μεταρρυθμιση παιδεια αναθεωρηση συνταγματοσ παταξη φοροδιαφυγη αυξηση παραγωγη δωνω αποεπενδυσεισ συνεργασια εκπαιδευτικοσ περιβαλλον πολυσ δικαιοσυνη φορολογια γιατι μητσοτακησ κερδιζω αυτοδυναμια δυσκολοσ εργο
0,0.0,Negative,,,,,,,αστερησ αφαιρεθηκε κακοποιητικοσ περιβαλλον εζησε ονειρο οικογενεια χρονοσ
0,0.0,Negative,,,,,,,δημοσ σαλαμινασ φεστιβαλ τιτλοσ βιωσιμοσ πλανητησ νεοσ σχεδιαζω οθονη ενωνω
1,1.0,Positive,,,,,,,πορισμα ελλαδα βιωσιμο χρεοσ επαρκησ μετρο στηριξη καλοσ προοδοσ κτηματολογιο ιδιωτικοποιησεισ
0,0.5,Negative,,,,,,,ιππευεται σεμιναρια εφορια λιμανιο μαρινα
1,1.0,Positive,,,,,,,πορισμα κονσομασιον ελλαδα βιωσιμο χρεοσ επαρκησ μετρο στηριξη καλοσ προοδοσ κτηματολογιο ιδιωτικοποιησεισ
0,0.0,Negative,,,,,,,ατιμοσ κλιματικοσ κριση σαχαρα γιναμε
1,1.0,Positive,,,,,,,siemens healthineers ελλαδοσ διακριθηκε δευτεροσ φορα καλοσ εργασιακοσ περιβαλλον siemens_healthineers siemens περιβαλλοντολογικου
1,1.0,Positive,,,,,,,moodys θετικη αξιοχρεο ελλαδα νεοσ κυβερνηση συμφωνα moodysσ βαροσ ελληνικοσ χρεοσ γινομαι σημαντικα βιωσιμοσ
1,1.0,Positive,,,,,,,moodys χρεοσ ελλαδα γινομαι σημαντικα βιωσιμοσ businessnewsgr
0,0.5,Negative,,,,,,,optima bank φιλικοσ περιβαλλον νεοσ χρεωστικοσ καρτα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.5,Negative,,,,,,,optima bank νεεσ χρεωστικοσ καρτα φιλικοσ περιβαλλον businessnewsgr
1,1.0,Positive,,,,,,,φιλικη περιβαλλον βιβλιοθηκη προτεινω γραφειο snøhetta μπρονξ νεασ υορκη σχεδιο νεοσ βιβλιοθηκη συνοικια westchester square μπρονξ δινω δημοσιοτητα φημισμενο αρχιτεκτονικοσ γραφειο snøhetta
0,0.5,Negative,,,,,,,χρειαζομαι ρυθμιστικοσ παυση μετρο κλιματικοσ αλλαγη γινομαι κανω ταυτοχρονα λεγω βελγοσ πρωθυπουργοσ αλεξαντερ
0,0.5,Negative,,,,,,,forum capital link χρηματοδοτηση επενδυσεισ βιωσιμη αναπτυξη financing investments spearheading sustainable growth
0,0.0,Negative,,,,,,,ομιλοσ ιατρικοσ αθηνων πρωτοπορει πολιτικη βιωσιμησ αναπτυξη σημαντικοσ διακριση ερευνα forbes ομιλος_ιατρικου_αθηνων αντιαναπτυξιακοσ αδιακρισια
0,0.5,Negative,,,,,,,εκθεση beyond στρατηγικοσ βιωσιμη μοδα ανακυκλωσιμοσ υλικοσ ρουχα φελλο πολυεστερα beyond modtissimo zero_waste ανακυκλωσιμοτητα αφομοιωσιμοσ
