predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.92220247,Positive,,,,,,"Εκπαιδευτικό Σεμινάριο για τα ΑμεΑ σε περιβάλλον κατασκηνώσεων στη Θάσο - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/ysnXGvW4q2"
1,0.543465,Positive,,,,,,"Ο Κων. Μαραβέγιας σε Σούρπη, Αμαλιάπολη, Πλάτανο: «Περιβάλλον και πολιτισμός, ο “θησαυρός” της Μαγνησίας» https://t.co/zgmUTX5ceN"
1,0.8415324,Positive,,,,,,RT @TheOpinion_News: Ο Χρυσαετός απελευθερώθηκε στο φυσικό περιβάλλον της Πάρνηθας (ΦΩΤΟ) #Thessaloniki #skg #TheOpinion https://t.co/d5EwU…
1,0.8384842,Positive,,,,,,Χρυσαετός απελευθερώθηκε στο φυσικό του περιβάλλον στην Πάρνηθα https://t.co/ud2Jd3Avxf
1,0.6338062,Positive,,,,,,«Πέφτουν με τα μούτρα»: Τα δύο ζώδια που όταν κάνουν σχέση «χάνονται» από το περιβάλλον τους https://t.co/X0LpXegSfz #j2us #Koklovision #ΚαλοΣαββατοκυριακο #Σουνιο #Μπελερη #ΕΦΣΥΝ #Ταβαρες #Κωνσταντοπουλου #Τυρι #στικουδη
1,0.7796898,Positive,,,,,,"8ο Εκπαιδευτικό Σεμινάριο ""Ατόμα με Αναπηρία σε Περιβάλλον Κατασκηνώσεων"" https://t.co/Pkena453sl #Θασος"
1,0.8941579,Positive,,,,,,Στο φυσικό περιβάλλον της Πάρνηθας απελευθερώθηκε Χρυσαετός #FEATURED #ΕΠΙΚΑΙΡΟΤΗΤΑ #ΑΠΕΛΕΥΘΕΡΩΣΗ #ΠΑΡΝΗΘΑ By https://t.co/p9zfHynwcm https://t.co/XH5JuxrLNl
1,0.8024424,Positive,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΚΑΙ Η ΚΥΒΕΡΝΗΣΗ https://t.co/CZl6NQcrPV
1,0.87453425,Positive,,,,,,Πρόεδρος Ταγαράδων: ''Παγκόσμια ημέρα περιβάλλοντος και η περιοχή Ταγαράδων'' #ΠΕΡΙΒΑΛΛΟΝ #ΤΑΓΑΡΑΔΕΣ  https://t.co/PHwNgfI31r https://t.co/LbeiIdKl9s
1,0.797837,Positive,,,,,,"Τ. Χατζηνικολάου στο ΑΠΕ-ΜΠΕ: Τα μουσεία «μάς παρακινούν να ξανασκεφθούμε τη σχέση μας με το περιβάλλον και τη θέση μας σε έναν κόσμο που αλλάζει με ταχύτατους ρυθμούς»

https://t.co/kXcqP2LcSh

#InternationalMuseumDay #IMD2023 https://t.co/vnJsLJFvA9"
1,0.86547166,Positive,,,,,,RT @sofokleous10: Εκδήλωση του ΚΚΕ στο Σουφλί για το περιβάλλον https://t.co/14tquLB3kE
1,0.8748554,Positive,,,,,,"Σ. Εφραίμογλου: Το νέο κοινωνικοοικονομικό, πολιτικό και φυσικό περιβάλλον έχει φέρει στο προσκήνιο έναν νέο τύπο καταναλωτή 

https://t.co/MUrSRQClBb"
1,0.85102916,Positive,,,,,,RT @sofokleous10: Εκλογές στην Τουρκία: Προειδοποιώ το Ανώτατο Εκλογικό Συμβούλιο – Η καταμέτρηση των ψήφων δεν γίνεται σε υγιές περιβάλλον…
1,0.79670084,Positive,,,,,,«Εξοικονομώ – Ανακαινίζω για Νέους»: Πότε κάνει πρεμιέρα το πρόγραμμα – Οι δικαιούχοι #ΕΠΙΔΟΜΑΤΑ #ΠΕΡΙΒΑΛΛΟΝ  https://t.co/2fiLqPBUQn https://t.co/UGHDJW9XxW
1,0.58322674,Positive,,,,,,Ήμουν εδώ για ζητήματα που αφορούν το περιβάλλον και το μέλλον μας στην Ημαθία https://t.co/OOPeQrso47 μέσω @BowThemes
1,0.85944235,Positive,,,,,,RT @HellenicOlympic: Η ΕΟΕ αναγνωρίζοντας τη μεγάλη ευθύνη του αθλητισμού στο έργο της προστασίας του περιβάλλοντος και προκειμένου να επιτ…
1,0.87996894,Positive,,,,,,"Σοφία Εφραίμογλου: Το νέο κοινωνικοοικονομικό, πολιτικό και φυσικό περιβάλλον έχει φέρει στο προσκήνιο έναν νέο τύπο καταναλωτή https://t.co/UBzgMeIqG9"
1,0.87996894,Positive,,,,,,"Σοφία Εφραίμογλου: Το νέο κοινωνικοοικονομικό, πολιτικό και φυσικό περιβάλλον έχει φέρει στο προσκήνιο έναν νέο τύπο καταναλωτή https://t.co/kzjN1wmyr2"
1,0.805833,Positive,,,,,,«Καμπανάκι» ΟΗΕ για τα πλαστικά μίας χρήσης - Πρέπει να μειωθούν στο μισό #ΟΗΕ #ΠΕΡΙΒΑΛΛΟΝ  https://t.co/R21UvdqhZo https://t.co/faEFK9mZDU
1,0.78808486,Positive,,,,,,Η φιλικότητα προς το περιβάλλον είναι το βασικό επιχείρημα για τη μετάβαση στην ηλεκτροκίνηση via @OrthodoxtimesGr https://t.co/URuV8QL2cn
1,0.73160017,Positive,,,,,,"ΞΕΝΗ ΔΗΜΟΣΙΕΥΣΗ

Christian Rodseth - #Janssen: Αποστολή μας η συνεργασία για ένα δίκαιο και βιώσιμο σύστημα υγείας

https://t.co/uFvfmkizgd"
1,0.73160017,Positive,,,,,,"ΞΕΝΗ ΔΗΜΟΣΙΕΥΣΗ 

Christian Rodseth - #Janssen: Αποστολή μας η συνεργασία για ένα δίκαιο και βιώσιμο σύστημα υγείας

https://t.co/T48avmCw4B https://t.co/KjGNa8ed4z"
1,0.7757577,Positive,,,,,,Η κτηνοτροφία φροντίζει το περιβάλλον https://t.co/qDFVk3PWcy
1,0.73160017,Positive,,,,,,"ΞΕΝΗ ΔΗΜΟΣΙΕΥΣΗ

Christian Rodseth - #Janssen: Αποστολή μας η συνεργασία για ένα δίκαιο και βιώσιμο σύστημα υγείας

https://t.co/1XoLS6f6oy"
1,0.77514184,Positive,,,,,,"🌏 Διεθνής Ημέρα Μουσείων 2023
📅 18 Μαΐου 2023 με ελεύθερη 🆓 είσοδο σε όλα τα #μουσεία
🟢Το θέμα του εορτασμού της Διεθνούς Ημέρας Μουσείων 2023 είναι:
👉 «Μουσεία, Αειφορία και 
#InternationalMuseumDay #IMD2023 #Museums4Wellbeing #SustainableMuseums 
https://t.co/r110rVNwZw https://t.co/6BSNRWwt2c"
1,0.90733314,Positive,,,,,,"Σέρρες: Ενημερωτική ημερίδα για τις «Απαραίτητες στρατηγικές ενέργειες σε ένα αβέβαιο οικονομικό περιβάλλον» 
#ΕΒΕΣ #Σέρρες #Οικονομικό_επιμελητήριο #ημερίδα #Επιμελητήριο_Σερρών #Ένωση_Φοροτεχνικών_Σερρών #Serres
https://t.co/Ry4HPTVnQe"
1,0.7757577,Positive,,,,,,Η κτηνοτροφία φροντίζει το περιβάλλον - NemeaPress https://t.co/19swDhRTmQ
1,0.73160017,Positive,,,,,,"ΞΕΝΗ ΔΗΜΟΣΙΕΥΣΗ

Christian Rodseth - #Janssen: Αποστολή μας η συνεργασία για ένα δίκαιο και βιώσιμο σύστημα υγείας

https://t.co/Nao1dZzcKw"
1,0.6982759,Positive,,,,,,"Συνέδριο για το περιβάλλον στο Λιδωρίκι, 10-11/6/2023 https://t.co/OJQnoQK9AL"
1,0.919485,Positive,,,,,,Έργο “κομβικής” σημασίας για το περιβάλλον και την οικονομία η νέα μονάδα επεξεργασίας στερεών αποβλήτων στο Αμάρι https://t.co/d16d38wzK2
1,0.73160017,Positive,,,,,,"ΞΕΝΗ ΔΗΜΟΣΙΕΥΣΗ

Christian Rodseth - #Janssen: Αποστολή μας η συνεργασία για ένα δίκαιο και βιώσιμο σύστημα υγείας

https://t.co/T48avmBYf3"
1,0.5683371,Positive,,,,,,"Το περιβάλλον και η κοινωνική απάθεια στο επίκεντρο της έκθεσης ""Ecology of Ideas"" 

12 ιστορίες για καλές περιβαλλοντικές πρακτικές από πολίτες 6 διαφορετικών χωρών

https://t.co/ODbcwzH7TO https://t.co/1DzQnKd3nw"
1,0.5393598,Positive,,,,,,Στερεύουν επικίνδυνα πάνω από τις μισές λίμνες του πλανήτη - Η λειψυδρία απειλεί 2 δισ. ανθρώπους #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ  https://t.co/oqljzPL155 https://t.co/4PVxgMyqvY
1,0.87600607,Positive,,,,,,Δήμος Ηρακλείου:  Ανανεώνουμε τα δέντρα του Κτήματος #Φιξ με σεβασμό στο περιβάλλον και τους δημότες https://t.co/z2QdjVRu7F
1,0.8257617,Positive,,,,,,"Βιοεργαστήρια, μια «ανάσα» από την Ελλάδα!!! Θα απελευθερωθούν ιοί στο περιβάλλον;;; vid https://t.co/W6HRDc8npD"
1,0.7610897,Positive,,,,,,"Ρωσία: Πλήγμα για το περιβάλλον το «λουκέτο» στη Greenpeace, εκτιμούν στελέχη της εταιρείας https://t.co/6kvvayKcEX"
1,0.7821423,Positive,,,,,,"@boisIter Το περιβάλλον του,ωστόσο,δεν το έχει αντιληφθεί"
1,0.9006617,Positive,,,,,,"Energean: Μια ακόμη χρονιά με κορυφαίες επιδόσεις στο Περιβάλλον, την Κοινωνία και την Εταιρική Διακυβέρνηση - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/MIrkJZyUAW"
1,0.84504044,Positive,,,,,,"Energean, Έκθεση Βιώσιμης Ανάπτυξης 2022: μια ακόμη χρονιά με κορυφαίες επιδόσεις στο Περιβάλλον, την Κοινωνία και την Εταιρική Διακυβέρνηση https://t.co/svTfgUqECB"
0,0.39252722,Negative,,,,,,"ΑΡΓΟΛΙΚΟΡΑΜΑ -ΈΝΑ ΠΡΟΓΡΑΜΜΑ ΑΝΤΙΜΕΤΩΠΙΣΗΣ ΤΗΣ ΡΥΠΑΝΣΗΣ ΚΑΙ ΤΗΣ ΥΠΕΡΑΛΙΕΥΣΗΣ ΣΤΟΝ ΑΡΓΟΛΙΚΟ
Οι ψαράδες του Αργολικού Κόλπου υιοθετούν ένα βιώσιμο τρόπο αντιμετώπισης της ολοένα αυξανόμενης ρύπανσης των ακτών από πλαστικά και της υπεραλίευσης καθαρίζοντας τις ακτές του Αργολικού https://t.co/0sATj5hEtQ"
1,0.7610897,Positive,,,,,,"RT @sofokleous10: Ρωσία: Πλήγμα για το περιβάλλον το «λουκέτο» στη Greenpeace, εκτιμούν στελέχη της εταιρείας https://t.co/R1KBIGCqHt"
1,0.76883096,Positive,,,,,,"Οι μεταρρυθμίσεις στην Παιδεία, η αναθεώρηση του Συντάγματος,η πάταξη της φοροδιαφυγής,η αύξηση της παραγωγής θα δώσουν επενδύσεις,θέσεις εργασίας,νεο εκπαιδευτικό περιβάλλον, περισσότερη δικαιοσύνη στην φορολογία.Να γιατί ο Μητσοτάκης αν κερδίσει με αυτοδυναμία έχει δύσκολο έργο"
1,0.7488919,Positive,,,,,,"RT @GaitanidouSevi: Αυτός είναι ο Αστέρης, που αφαιρέθηκε από ένα κακοποιητικό περιβάλλον, έζησε το όνειρο μιας οικογένειας για 1,5 χρόνο κ…"
1,0.93306726,Positive,,,,,,Δήμος Σαλαμίνας: Φεστιβάλ με τίτλο «Βιώσιμος Πλανήτης: Οι Νέοι Σχεδιάζουν» - Η Οθόνη μας Ενώνει https://t.co/eZ77LCh8VC https://t.co/iXQByWNzU3
1,0.8146917,Positive,,,,,,Siemens Healthineers Ελλάδος: Διακρίθηκε για δεύτερη φορά για το καλό της εργασιακό περιβάλλον #SIEMENS_HEALTHINEERS #SIEMENS #ΕΡΓΑΣΙΑΚΟ_ΠΕΡΙΒΑΛΛΟΝ https://t.co/zTB18MVXBX
1,0.899374,Positive,,,,,,"Moody’s: Θετική για το αξιόχρεο της Ελλάδας μία νέα κυβέρνηση της ΝΔ. Σύμφωνα με τον Moody's, το βάρος του ελληνικού χρέους έχει γίνει σημαντικά πιο βιώσιμο https://t.co/l9xHSJ1nMh https://t.co/oLaohO17pN"
1,0.8623881,Positive,,,,,,Moody's: Το χρέος της Ελλάδας έχει γίνει σημαντικά πιο βιώσιμο #businessnewsgr https://t.co/i1hzc72gyZ
1,0.8977654,Positive,,,,,,Optima bank: Νέες χρεωστικές κάρτες φιλικές προς το περιβάλλον #businessnewsgr https://t.co/ia2j959tZ5
1,0.8027393,Positive,,,,,,"Φιλική στο περιβάλλον βιβλιοθήκη, προτείνει το γραφείο Snøhetta για το Μπρονξ της Νέας Υόρκης. Σχέδια για μια νέα βιβλιοθήκη στη συνοικία Westchester Square του Μπρονξ έχει δώσει στη δημοσιότητα το φημισμένο αρχιτεκτονικό γραφείο Snøhetta. https://t.co/vBpfDbJlV3 https://t.co/ZdcGyTqkh6"
1,0.81958574,Positive,,,,,,Έκθεση Beyond: Στρατηγικές βιώσιμης μόδας από ανακυκλώσιμα υλικά – Ρούχα από φελλό και πολυεστέρα https://t.co/eiOPQNSsIs https://t.co/P6wzTdhuAu #Beyond #Modtissimo #Zero_Waste #Ανακυκλώσιμα_Υλικά #Βιώσιμη_μόδα
1,0.7710605,Positive,,,,,,"⭕️ Ούτε ένα, ούτε δύο, αλλά τουλάχιστον εννέα είναι τα πρόσωπα επιρροής ή κίνησης στο ευρύτερο περιβάλλον του Κυριάκου Μητσοτάκη που ανακοινώθηκαν στη σύνθεση της υπηρεσιακής κυβέρνησης του Ιωάννη Σαρμά ⤵️ https://t.co/GPo8wkjZoS"
