predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.590288,Positive,,,,,,0.2669069,καπνοσ επιπτωση υγεια περιβαλλον καλλιεργουνται βρωσιμα προϊον καπνοσ ζητω καπνισμενα επιπτωση
0,0.39702538,Negative,,,,,,0.29676756,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
0,0.3000879,Negative,,,,,,0.29306656,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεπων
0,0.35336533,Negative,,,,,,0.28407887,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
1,0.6851677,Positive,,,,,,0.18553936,ελαττωση επιπτωση εταιρικοσ δραστηριοτητα ανθρωποσ περιβαλλον
1,0.6456836,Positive,,,,,,0.17667034,ελαττωση επιπτωση εταιρικοσ δραστηριοτητα ανθρωποσ περιβαλλον businessnewsgr
1,0.6923506,Positive,,,,,,0.1971302,ελαττωση επιπτωση εταιρικοσ δραστηριοτητα ανθρωποσ περιβαλλον
1,0.82564926,Positive,,,,,,0.21218176,χριστοδουλακησ υψιστησ σημασια σταθεροσ ασφαλεσσ περιβαλλον μεσογειοσ διατηρηση σταθερου ασφαλοσ περιβαλλον ανατολικοσ μεσογειοσ παραμενω υψιστοσ στρατηγικη σημασια λεγω προεδροσ κυπριακοσ
0,0.44338417,Negative,,,,,,0.24761507,περιβαλλον ποιοτητα αξιζω θυσια βωμοσ κερδοσ νικου γαϊδουραγκαθου
1,0.64518553,Positive,,,,,,0.28479624,κρητη τελοσ δραμα τρεισ παιδιων μητερα εφυγε πατερασ κρητη ψαχνω κηδεμονασ συγγενικοσ περιβαλλον
0,0.27905893,Negative,,,,,,0.25511295,κωστασ λαϊνα μαεστροσ διονυσησ σχοινια εντατικοσ συμπτωματα σηψαιμια νοσηλευω μοναδα εντατικοσ θεραπεια μαεστροσ διονυσησ σχοινακι κωστασ λαϊνα λεει ανθρωποσ περιβαλλον gossiptv
1,0.6396618,Positive,,,,,,0.29922515,χαρι πυρα πριγκιπασ φιλοσ ελισαβετ προδωσε ετοιμοθανατοσ γιαγια σκληρα λογοσ πριγκιπασ χαρι μεγκλα μαρκ προσωπο βρισκοταν φιλικοσ περιβαλλον βασιλισσα ελισαβετ
0,0.48578003,Negative,,,,,,0.32973817,προεδροσ επιτροπη αθλητισμοσ περιβαλλον αλεξανδρα συμμετεχω attica green expo μεγαλυνω
0,0.3480921,Negative,,,,,,0.29111218,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
1,0.7402445,Positive,,,,,,0.20141016,δικτυο δελτα πηνειου τεμπα περιβαλλον απειλη κλιματικοσ κριση
0,0.2534689,Negative,,,,,,0.28736076,σκοτωσαν ξυλο διχρονη χωριο καβαλασ συγγενικοσ περιβαλλον ερευνω αστυνομια dolofonia kavala
0,0.2795961,Negative,,,,,,0.1811661,marc προοπτικη αυτοδυναμια περιβαλλον διακομματικοσ βουλη businessnewsgr
1,0.62587816,Positive,,,,,,0.21099852,ιουνιου παγκοσμια ημερα περιβαλλον παγκοσμιοποιημενα περιβαλλον ontimenewsgr
1,0.5246369,Positive,,,,,,0.2897031,χρησιμοποιω μολυβιο λαδομπογια πινελ μπογια μαθητησ μαθητρια νηπιαγωγειων γυμνασιων λυκειο ελλαδα προσπαθω αποτυπωσουν επιπτωση κλιματικοσ αλλαγη περιβαλλον περισσοτεροι
1,0.5562907,Positive,,,,,,0.26084504,γελια χρονοσ μερα τυπικοσ πραγματοσ κομματικοσ επιτελειο φτιαξουν ανακοινωση περιβαλλων
1,0.5719887,Positive,,,,,,0.281478,worldenvironmentday παντελησ καπροσ κεντρικοσ στοχοσ μαχη περιβαλλον μηδενισμοσ καυση ορυκτων καυσιμων worldenvironmentday environment environmentday beatplasticpollution
0,0.44245297,Negative,,,,,,0.29907566,γιωργοσ παππουλησ παγκοσμια ημερα περιβαλλον περιβαλλον καθηκον προστατευω oknewsgr
0,0.36662412,Negative,,,,,,0.29677105,κεντρικοσ στοχοσ μαχη περιβαλλον μηδενισμοσ καυση ορυκτων καυσιμων δηλωνω υπουργοσ περιβαλλον ενεργεια παντελησ καπροσ αφορμη παγκοσμια ημερα περιβαλλον
1,0.8931757,Positive,,,,,,0.12817569,σημα δοντι νεοσ αυξησεισ επιτοκιων εξαιρετικα αβεβαιοσ περιβαλλον
0,0.41201124,Negative,,,,,,0.21984173,προτεινω συριζασ παλικινησια περιβαλλον
1,0.6501484,Positive,,,,,,0.22323026,worldenvironmentday κωστασ τριαντα εμπε προκληση απαιτηση περιβαλλον μεγαλωνω worldenvironmentday environment environmentday beatplasticpollution
0,0.37644908,Negative,,,,,,0.27716285,περιβαλλον πυρομανησ εμφανιζω πυροσβεστησ arti news
0,0.14510752,Negative,,,,,,0.2242596,οικολογικοσ περιπετεια γιατι γνωστοσ ενδιαφερω περιβαλλον πρασινοσ αναπτυξη πολλαπλωσ χωματερη σκουπιδοτενεκεσ σπιτι γειτονασ
1,0.6651514,Positive,,,,,,0.30092078,πεζοπορια υμηττοσ εστειλε κανε μηνυμα αγωνασ προστασια περιβαλλον περιβαλλον θυμα πολιτικη
0,0.35823944,Negative,,,,,,0.28165576,οικολογικοσ περιπετεια ανατολη αγαπη ανθρωποτητα περιβαλλον
0,0.27305272,Negative,,,,,,0.25459906,παρατηρητηριο πειραϊκοσ συγκεντρωση περιβαλλον σταυροσ πειραϊκη
0,0.4770959,Negative,,,,,,0.32807574,ευχαριστω θερμησ υποδοχη νεοσ ιωνια πολιτησ συζητω οραματιζομαστε ελλαδα
0,0.16412723,Negative,,,,,,0.2047298,περιβαλλον εξυπηρετω δωρεαν συγκοινωνια ευρωπη europenews
1,0.6593298,Positive,,,,,,0.2234795,βερμπαλισμοι περιβαλλον αφορητοσ δυσοσμια κηφισοσ arti news
1,0.6688019,Positive,,,,,,0.1934604,κτηνοτροφια συμβαλλω εφορια περιβαλλον nemeapress
1,0.5774105,Positive,,,,,,0.22339806,ομιλια κουτσουμπα περιβαλλον παρκο ανταντ τριτσησ
1,0.8588538,Positive,,,,,,0.11682697,αντωνησ φωσκολοσ ομοτιμοσ καθηγητησ πολυτεχνειου κρητη ομοτιμοσ ερευνητησ γεωλογικησ υπηρεσια καναδασ
0,0.35162276,Negative,,,,,,0.3382494,αιθουσα συνταξησ επικαιροτητα ενισχυση υποδομη προστατευω περιβαλλον προχωρησε energean περιοχη δραστηριοποιω ελλαδα αφορμη παγκοσμια ημερα περιβαλλον τιμαται διεθνωσ ιουνιοσ χρονοσ
0,0.18844414,Negative,,,,,,0.20066813,ειδημονεσ χημικητοξικοσ βομβα περιβαλλον καταρρευση φραγματοσ νοβακ χαχολικα kakhovka kherson χερσωνοταν σιδερωσα russia ukraine
0,0.24504778,Negative,,,,,,0.23112835,ειδημονεσ χημικητοξικοσ βομβα περιβαλλον καταρρευση φραγματοσ νοβακ χαχολικα kakhovka kherson χερσωνοταν σιδερωσα russia ukraine
1,0.59665614,Positive,,,,,,0.2885032,metro εξοικονομηση φυσικων πορων βιωσιμο μελλον
1,0.7009666,Positive,,,,,,0.2022331,παρισι προωθω πρωτοβουλια φιλικοσ περιβαλλον
1,0.5110685,Positive,,,,,,0.26267603,καπροσ κεντρικοσ στοχοσ μαχη περιβαλλον μηδενισμοσ καυση ορυκτησ καυσιμων
0,0.43019468,Negative,,,,,,0.27098677,αποπνικτικοσ ατμοσφαιρα δασικοσ πυρκαγιων καναδασ καμπανακι υγεια εκατομμυριο πολιτησ ακαπνο περιβαλλον
0,0.426488,Negative,,,,,,0.18791983,φωναζω κερενσκι περιβαλλον δακοκτονια ρωσων
1,0.516544,Positive,,,,,,0.3058828,metro εξοικονομηση φυσικων πορων βιωσιμο μελλον
1,0.59507304,Positive,,,,,,0.25506085,εργο συνδυαζω περιβαλλον δημιουργω νησι νησι
1,0.5848517,Positive,,,,,,0.24993408,πελαγιζεισ ανθεκτικοσ ελληνικοσ οικονομια δυσμενεσσ περιβαλλον
0,0.19424103,Negative,,,,,,0.2577133,θεση πασοκ κινινα περιβαλλον παρουσιαζω καλαματα video
0,0.15712948,Negative,,,,,,0.16427493,τεραστια καταστροφη επιπτωση περιβαλλον καταστροφη φραγματοσ κακοβολα
1,0.62212324,Positive,,,,,,0.22850989,πελαγιζεισ ανθεκτικοσ ελληνικοσ οικονομια αβεβαιοσ περιβαλλον
0,0.35099694,Negative,,,,,,0.23896807,θεσσαλονικη ανοιγω δρομοσ πρασινο βιωσιμοσ μελλον εγκαινια φεστιβαλ κυκλικησ οικονομια thess clean thess green
1,0.6849393,Positive,,,,,,0.24212393,πηλειδησ υπουργειο οικονομικα ανθεκτικοτητα ελληνικοσ οικονομια αβεβαιοσ οικονομικοσ περιβαλλον oknewsgr
1,0.69998896,Positive,,,,,,0.20846882,πελαγιζεισ ελληνικοσ οικονομια συνεχιζω παρουσιαζω σημαντικοσ ανθεκτικοτητα δυσμενεσσ αβεβαιοσ οικονομικοσ περιβαλλον
0,0.19469313,Negative,,,,,,0.28756484,κανω πρασινοσ γειτονια διημερο περιβαλλοντικοσ δραση σαββατοκυριακο δημοσ βισαλτια δημοσ_βισαλτιασ περιβαλλοντολογικοσ περιβαλλον serres
0,0.1736289,Negative,,,,,,0.19021212,ανθρωποτητα ξυπνησε καταλαβε συμβαινω δεχτηκε επιθεση θελω επιβιωσετε μεινετε μακρια περιβαλλον υπαρχω λυση
0,0.23733222,Negative,,,,,,0.19569412,goldman sachs συνθηκη χρηματοπιστωτικοσ περιβαλλον γινομαι δυσμενεστεροσ
0,0.26756954,Negative,,,,,,0.24497804,ατζεντα περιβαλλον κοινωνια διακυβερνηση environmental social governanceesg προσπαθω εφαρμοζω συστημα κοινωνικοσ πιστωση κινα αμερικανικοσ εταιρεια
0,0.18135527,Negative,,,,,,0.15363716,ψηφισμα βουλη περιβαλλον καλω συντονισμοσ δραση
0,0.10018091,Negative,,,,,,0.15661229,θετικοσ αποτυπωμα κοινωνια υγεια περιβαλλον ενεργεια εταιρεια διενεργεια υπογεια
0,0.29648292,Negative,,,,,,0.31756583,πρασινη ελλαδα αποτελω βασικοσ πυλωνασ προγραμματοσ συγκεκριμενοσ πολιτικη ενισχυσουμε ενεργειακοσ ασφαλεια πατριδα παραδωσουμε επομενοσ γενια καλυσ περιβαλλον
0,0.079198144,Negative,,,,,,0.13295847,ευρω επενδυθηκαν κλινικοσ ερευνα ελλαδα θετικοσ αποτυπωμα κοινωνια υγεια περιβαλλον επιβεβαιωνω εντυπο εταιρικοσ ευθυνη environment social governance brochure
