predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.66529846,Positive,,,,,,0.21678221,Κικίλιας: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή https://t.co/Rei1YPagCA
0,0.11612406,Negative,,,,,,0.16153991,Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/MzimXi70Mk
1,0.7250322,Positive,,,,,,0.19563983,Αγροτικές Ειδήσεις: Η γεωργία και πώς συμβάλλει στην κλιματική αλλαγή https://t.co/syKbz2RhgH
0,0.09330301,Negative,,,,,,0.11442758,Greenpeace: Οι συνέπειες της ρωσικής εισβολής και του πολέμου στο φυσικό περιβάλλον https://t.co/kHknAYVMnq
1,0.87062997,Positive,,,,,,0.17425066,Συνέδριο Energy Efficiency in Buildings Conference 2023: «Έξυπνα» κτίρια για καλύτερο περιβάλλον και εξοικονόμηση ενέργειας https://t.co/yo3ZgYswsh
1,0.6603563,Positive,,,,,,0.18324615,Κλιματική αλλαγή: Ποιες χώρες είναι οι πιο ευάλωτες https://t.co/SNZIRPQidz
0,0.4223416,Negative,,,,,,0.30928218,Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό ρυθμιστικό περιβάλλον https://t.co/kg55vic2mw
1,0.7032904,Positive,,,,,,0.30085778,"Άδ. Γεωργιάδης: Όσο αυξάνεται στο ενεργειακό μείγμα η πράσινη ενέργεια, η βιομηχανία μας θα γίνεται πιο ανταγωνιστική https://t.co/nmRpRHj2dm"
0,0.16511592,Negative,,,,,,0.18082128,"RT @nikos_sverkos: Την μια φταίει η κακιά η στιγμή. Την άλλη ένας άνθρωπος. Και την τρίτη, απλά η κλιματική αλλαγή.
Ποτέ κάποιος από την κυ…"
1,0.7597094,Positive,,,,,,0.23829783,"Γεωργιάδης: Όλο και πιο ανταγωνιστική η βιομηχανία μας, όσο αυξάνεται η πράσινη ενέργεια στο ενεργειακό μίγμα https://t.co/aJWr83fH7C"
0,0.43568775,Negative,,,,,,0.28344187,"RT @sleepygeor: Ζούμε στη χώρα που αν αποκλειστείς από το χιόνι ή καείς σε μία δασική φωτιά φταίει η κλιματική αλλαγή, που αν δεν είχες που…"
1,0.7852509,Positive,,,,,,0.18002447,Eπίτροπος της ΕΕ για το Περιβάλλον: «Ιστορική στιγμή» η συμφωνία για την προστασία των ωκεανών https://t.co/VyHbvjspJc
1,0.89788467,Positive,,,,,,0.13398796,Αγροτικές Ειδήσεις: ΕΑΣΗ: Κινητοποιούνται κατά του Fund για να βρεθεί βιώσιμη λύση για την περιουσία της https://t.co/svOzaJkFCK
0,0.34926337,Negative,,,,,,0.20797941,Κλιματική κρίση: Βροχοπτώσεις τέλος - Αντιμέτωπη με τη λειψυδρία φέτος η Ευρώπη https://t.co/ceeGrUiDfx
0,0.18226734,Negative,,,,,,0.17390884,OHE: Γιατί η κλιματική αλλαγή αποτελεί τη μεγαλύτερη απειλή για την ανθρωπότητα (πίνακας) https://t.co/S5rXOmTFWt
0,0.14463514,Negative,,,,,,0.13445887,"""Περιβάλλον"" Κ. Καραμανλή: Οι απόψεις Ρουσόπουλου είναι προσωπικές https://t.co/rFdjPkWff2"
0,0.16825007,Negative,,,,,,0.1662972,"Οι γαλάζιες ""φωτιές"" για την υποψηφιότητα του Κ. Αχ Καραμανλή και το ""περιβάλλον"" του πρώην πρωθυπουργού https://t.co/IMZmRaj4lG"
0,0.0920603,Negative,,,,,,0.08494382,#radioarvyla συνεχίστε να είστε οι φωνή μας και ξευτιλιστε τους ξεφτιλισμένους που κυβερνούν τον τόπο και που μέχρι τωρα ζούσαν σε ασφαλές περιβάλλον παρα τα αίσχη τους μέσω των πετσοταισμενων δημοσιογράφων!!!👍
0,0.36157817,Negative,,,,,,0.22577126,Meliá Hotels International: Ο πιο βιώσιμος ξενοδοχειακός όμιλος παγκοσμίως για το 2022 από την S&amp;P Global (pics) https://t.co/vzs2nrt8Ud
0,0.32882607,Negative,,,,,,0.32571867,Αγροτικές Ειδήσεις: ΚΑΠ: Ο κομβικός ρόλος της ευρωπαϊκής αγροτικής πολιτικής για ένα βιώσιμο σύστημα τροφίμων https://t.co/azF3bX2gY2
0,0.20546095,Negative,,,,,,0.14166519,Ελληνικός Χρυσός: Ανάπτυξη με σεβασμό στο περιβάλλον https://t.co/xohDuyZQRE
0,0.31249657,Negative,,,,,,0.20076093,Ελληνικός Χρυσός: Ανάπτυξη με σεβασμό στο περιβάλλον https://t.co/VN9wiZ3nWZ
0,0.41704613,Negative,,,,,,0.21420644,Αυτή η χώρα κάνει στροφή στην πράσινη ενέργεια - Πόσα θα δώσει για τη μείωση στις εκπομπές άνθρακα https://t.co/kLWm77lUME
1,0.6289394,Positive,,,,,,0.23281167,"RT @tetRadio: Πριονοκορδέλα από την Καθημερινή για το Ν/Σ για το περιβάλλον! Ζητάει «οριστική απόσυρση», η κυβέρνηση το ανέβαλε για μία εβδ…"
0,0.11806644,Negative,,,,,,0.12937115,"RT @stratakisi: Πρωθυπουργική εμφάνιση #Τσίπρα στο ΜΕΓΚΑ! 
Ρωτήθηκε για όλα και απάντησε σε ολα, σε ενα μη φιλικο περιβάλλον. Ας τολμήσει τ…"
1,0.7009223,Positive,,,,,,0.19230981,"RT @temiszafiriou: #Τσιπρας στο #Mega:
Φάπες μαλακές έριξε. Με το γάντι. Ως φαίνεται, οι ολιγάρχες δεν τραβούν το χαλί απ τον #Μητσοτάκη (μ…"
1,0.9516931,Positive,,,,,,0.08735741,"RT @IosifKapa: Ο Πρετεντέρης δεν τον αφήνει να αρθρώσει 5 συνεχόμενες λέξεις χωρίς διακοπή για νέα ερώτηση, αλλά ο #Τσιπρας δεν μασάει και…"
0,0.0673244,Negative,,,,,,0.08959994,Το σκληρό καταναλωτικό περιβάλλον έφερε μειωμένες πωλήσεις για την Deliveroo το 2022 https://t.co/ynuAG5CynC
1,0.96004987,Positive,,,,,,0.0600665,Κομισιόν: Πράσινη ενέργεια made in the EU - Αυτές είναι οι προτάσεις https://t.co/V1oQZEoZMQ
1,0.9384137,Positive,,,,,,0.13181712,"RT @mgrigorakis: Ο νέος αρχηγός της ΕΛΑΣ είναι λέει κάτοχος πτυχίου ανοικτού πανεπιστημίου του δήμου Θεσσαλονίκης σε διοίκηση, οικονομία, ι…"
0,0.39677745,Negative,,,,,,0.21599013,Γερμανία: Πόσα δισ. ευρώ μπορεί να της κοστίσει η κλιματική αλλαγή https://t.co/OqDsOmAYdz
0,0.1055306,Negative,,,,,,0.10185509,"RT @michaelstath: Παρακολουθούμε έναν επικίνδυνο  άνθρωπο, προστατευμένο σε ένα αποστειρωμένο περιβάλλον, που έχει ξεχάσει ότι είναι Πρωθυπ…"
1,0.7832156,Positive,,,,,,0.24199009,Goldman Sachs: Πόσα τρισ. δολ. θα κοστίσει η νομοθεσία για πράσινη ενέργεια στον Μπάιντεν https://t.co/NTQapzZBZP
0,0.2954444,Negative,,,,,,0.2311806,Σε νέο ψηφιακό περιβάλλον η φορολογία με τη διασύνδεση ταμειακών μηχανών και POS - Πώς θα λειτουργήσει https://t.co/aAtjcDHNVo
1,0.9241493,Positive,,,,,,0.1079125,Έρευνα ΕΥ: Διάσταση απόψεων μεταξύ επιχειρήσεων και επενδυτών ως προς τις πρωτοβουλίες για βιώσιμη ανάπτυξη #capitalgr https://t.co/DAJCR9qnCC
0,0.28963855,Negative,,,,,,0.20168966,Σε νέο ψηφιακό περιβάλλον η φορολογία με την διασύνδεση ταμειακών μηχανών και POS - Πώς θα λειτουργήσει #capitalgr https://t.co/YS7vKFzzKa
1,0.51220614,Positive,,,,,,0.20608412,Lamda Development: Έμφαση στην κυκλική οικονομία και σε έργα υποδομής για βιώσιμη ανάπτυξη https://t.co/fWOiEdHlVt
1,0.90945005,Positive,,,,,,0.1885809,ΕΕ: 11 χώρες ασκούν πίεση για να μην περιληφθεί η πυρηνική ενέργεια στους στόχους για τις ανανεώσιμες πηγές ενέργειας #capitalgr https://t.co/53wllE5wTP
0,0.15812239,Negative,,,,,,0.18712197,Η υποστήριξη των πολιτών στις πολιτικές για την κλιματική αλλαγή είναι απαραίτητη για την πράσινη μετάβαση #capitalgr https://t.co/6QDMaRXyOj
1,0.5204429,Positive,,,,,,0.17678338,Ελληνικό: Έμφαση στην κυκλική οικονομία και σε έργα υποδομής για βιώσιμη ανάπτυξη από την Lamda Development #capitalgr https://t.co/dDxDdvOg2M
1,0.91174674,Positive,,,,,,0.12901919,"Συμφωνία στην EE: Από ανανεώσιμες πηγές το 42,5% της ενέργειας μέχρι το 2030 (tweets) (upd) https://t.co/7DA00RqX3p"
1,0.9458575,Positive,,,,,,0.09197691,ΕΕ: Συμφωνία για την επίτευξη πιο φιλόδοξων στόχων για τις ανανεώσιμες πηγές ενέργειας μέχρι το 2030 #capitalgr https://t.co/RCdBIQtcJa
1,0.9100893,Positive,,,,,,0.14636257,Συμφωνία στην ΕΕ: Διπλασιάζεται ο στόχος για κατανάλωση ενέργειας από ανανεώσιμες πηγές έως το 20230 (tweets) https://t.co/6CYGSx5xJ9
0,0.34969327,Negative,,,,,,0.2945199,Φον ντερ Λάιεν: Μη βιώσιμη η αποσύνδεση της ΕΕ από την Κίνα - Πρέπει να υπάρξει όμως μείωση ρίσκου #capitalgr https://t.co/31oTV7J9wX
1,0.67388,Positive,,,,,,0.20442568,Η κλιματική αλλαγή το μεγαλύτερο πρόβλημα του πλανήτη για τα επόμενα 20 χρόνια https://t.co/9rbnB6sUbV
1,0.6470526,Positive,,,,,,0.24439694,EY: Οι προσδοκίες των καταναλωτών και η κερδοφορία των επιχειρήσεων κινητήριες δυνάμεις για τη βιώσιμη ανάπτυξη #capitalgr https://t.co/JX8ULnunzk
1,0.64358187,Positive,,,,,,0.24734846,Πετρέλαιο: Τι σημαίνει η κίνηση-σοκ του OPEC+ για τη μετάβαση στην πράσινη ενέργεια https://t.co/EJbUWC1fb1
0,0.19379672,Negative,,,,,,0.17468111,RT @atsipras: Στο εξής η εξωδικαστική ρύθμιση γίνεται υποχρεωτική. Κανένα fund δε θα μπορεί να κάνει bypass την υποχρέωση να προτείνει βιώσ…
0,0.22011207,Negative,,,,,,0.19493176,RT @atsipras: Στο εξής η εξωδικαστική ρύθμιση γίνεται υποχρεωτική. Κανένα fund δε θα μπορεί να κάνει bypass την υποχρέωση να προτείνει βιώσ…
0,0.19025047,Negative,,,,,,0.17055656,RT @atsipras: Στο εξής η εξωδικαστική ρύθμιση γίνεται υποχρεωτική. Κανένα fund δε θα μπορεί να κάνει bypass την υποχρέωση να προτείνει βιώσ…
0,0.08570777,Negative,,,,,,0.10236753,@kalabrytinos Η κλιματική αλλαγή φταίει.  Λιωσαν τα παγόβουνα.
1,0.83698213,Positive,,,,,,0.16756772,Ανανεώσιμες πηγές ενέργειας: Ποιες περιοχές θα ευνοηθούν με μείωση στους λογαριασμούς για τους καταναλωτές | Ειδήσεις για την Οικονομία | newmoney https://t.co/T9L4LMbqcA
0,0.40637004,Negative,,,,,,0.33799484,ΕΤΕ: Ώθηση στις εξαγωγές από το παραδοσιακό ελαιόλαδο και «πράσινη» τεχνολογία (γράφημα) | Ειδήσεις για την Οικονομία | newmoney https://t.co/xQxv7QMFv2
1,0.857178,Positive,,,,,,0.17228995,RT @AretiAthanasiu: Ολιγωρία των Αρχών σε υπόθεση σεξουαλικής κακοποίησης 10χρονης από τον ίδιο της τον πατέρα που έχει άμεση σχέση με το π…
0,0.3890975,Negative,,,,,,0.25100762,Κλιματική αλλαγή: Κινδυνεύουν (και) οι πολικές αρκούδες | Ειδήσεις για την Οικονομία | newmoney https://t.co/nNCFWxtTLL
0,0.49208832,Negative,,,,,,0.2289847,''The New Daily Mail'': Φον ντερ Λάιεν: Δεν είναι βιώσιμη η αποσύνδεση από... https://t.co/vJP6PV0BeM
0,0.42875156,Negative,,,,,,0.260899,Γερμανία: Ετοιμάζει ταμείο €2 δισ. με σκοπό να εξασφαλίσει πρώτες ύλες για την πράσινη μετάβαση | Ειδήσεις για την Οικονομία | newmoney https://t.co/KshIfvkT1E
0,0.44718215,Negative,,,,,,0.31360367,"RT @yanisvaroufakis: Νάτα μας: EXXON, HALLIBURTON &amp; CHEVRON, οι εταιρείες που ακολούθησαν τον στρατό των ΗΠΑ στο Ιράκ, τώρα μπαίνουν γερά σ…"
