predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.7955454,Positive,,,,,,0.13566144,καμουφλαριστω βιωσιμοσ γεωργια στηριξη παραγωγοσ larissapress
0,0.11661958,Negative,,,,,,0.13458812,φεστιβαλ παιδι διατροφη περιβαλλον θεσσαλονικη thessaloniki theopinion
1,0.5520146,Positive,,,,,,0.22245222,μελετη επενδυοντασ πρασινοσ οικονομια υδρογονοσ businessnewsgr
1,0.6215558,Positive,,,,,,0.27003196,τουρισμου μακεδονια μικροσκοπιο βιωσιμοσ τουριστικοσ διαχειριση παρακτιοσ ζωνη δημου θερμαϊκου τουρισμοσ σπερματορροϊκοσ
1,0.8179393,Positive,,,,,,0.20577508,εκδηλωση παρουσιαση εκθεση ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη αλλαγη επιτροπη ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη μεταλλαγη
1,0.53336626,Positive,,,,,,0.27102664,στενεσ επαφη κομματαρχησ κανελλοπουλοσ περιβαλλον μητσοτακησ αποδειχτηκε εγκριση συμμετοχη
0,0.050444752,Negative,,,,,,0.09702606,ειπαμε φταιει κλιματικη αλλαγη πολλα αυγα τρωτε αυγα στρουθοκαμηλου
0,0.0783467,Negative,,,,,,0.1308616,δευτεροσ χρονια ελαιολαδο θλιβεροσ τελευταιοσ θεση χωρα ελευθερια τυποσ χειροτερο
1,0.84906685,Positive,,,,,,0.14555407,καλοσ νεοσ περιβαλλον
1,0.7048361,Positive,,,,,,0.31458855,ανδρεαδη sani ikos ελλαδα μεσογειοσ μπορω οδηγηζω βιωσιμοσ τουριστικοσ αναπτυξη μεσω businessnewsgr
1,0.64546865,Positive,,,,,,0.21215764,μερα οικονομικοσ περιβαλλον παγκοσμιωσ μεταβαλλεμαι ραγδαια θετω επιχειρηση ενωπιον σημαντικοσ πολυεπιπεδων
0,0.105809145,Negative,,,,,,0.13826312,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.113854,Negative,,,,,,0.14217871,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.10794,Negative,,,,,,0.096304215,καλυτερεσ τροφη περιβαλλον χειροτεροσ
0,0.20915928,Negative,,,,,,0.15033068,εκδηλωση περιβαλλον τοποθετησεισ ομιλητησ σερρεσ απεψια περιβαλλον serres
0,0.14121273,Negative,,,,,,0.17375502,μεγαλοσ γιορτη περιβαλλον παιδιακισια κυριακη πρωι πολιτιστικοσ κεντρο γερακα βραβευουμε αθολοσ μαθητησ σχολειο επιδοσεισ φετινο μαραθωνιοσ ανακυκλωση καλυτερα εργο
0,0.49045035,Negative,,,,,,0.2921637,ελλαδα λεει κρητη κερκυρα ροδοσ σημειο αναφορα ταξιδιωτησ φαροσ βιωσιμοσ τουρισμοσ ροδοσ
0,0.28912643,Negative,,,,,,0.19761656,τυρναβοσ δραση ευαισθητοποιηση μαθητησ θεμα συγκρουσεισ διαφωνια σχολικοσ περιβαλλον larissapress
1,0.5234218,Positive,,,,,,0.27271134,κρητη κερκυρα ροδοσ σημειο αναφορα ταξιδιωτησ φαροσ βιωσιμοσ τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.78582704,Positive,,,,,,0.21443993,μακαρισει απαντω δυναμη πολυσ δυναμη θελω κοσμοσ εχθρικοσ περιβαλλον athlosnews αθλοθεσια
0,0.2848014,Negative,,,,,,0.19851926,ενωση μεσογειοσ αυξηση θερμοκρασια μεσογειοσ νεοσ στρατηγικο σχεδιο βιωσιμοσ αστικοσ αναπτυξη
1,0.8922417,Positive,,,,,,0.13275662,αντωνησ καμπουριαστηκα συγχρονη βιωσιμη μεσαιωνικοσ πολη ροδοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.53291464,Positive,,,,,,0.24515612,κυριακοσ μητσοτακησ αδυνατο προκυπτω βιωσιμοσ κυβερνηση μαΐου
0,0.34563932,Negative,,,,,,0.28230065,μητσοτακησ αδυνατο προκυπτω βιωσιμοσ κυβερνηση μαΐου video thessaloniki theopinion
0,0.09714,Negative,,,,,,0.13101767,καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη businessnewsgr
1,0.5430154,Positive,,,,,,0.30717173,εκλογη συνεντευξη εμπε δεσποινα καλαμπουρια διακυβευμα εκλογη δημιουργια ανθεκτικοσ συνεκτικοσ κοινωνια δικαιοσ βιωσιμοσ αναπτυξη εκλογεσ___μαιου ευρωεκλογη
0,0.07903966,Negative,,,,,,0.115813814,μελετη καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη
0,0.17055857,Negative,,,,,,0.19277494,βιετναμ αρχη κατεγραψαν θερμοκρασια ρεκορ βαθμοσ κελσιου βιετναμ καυσωνασ κλιματιστικοσ
0,0.107179314,Negative,,,,,,0.12091647,βιετναμ αρχη κατεγραψαν θερμοκρασια ρεκορ βαθμοσ κελσιου βιετναμ καυσωνασ κλιματιστικοσ
1,0.7559494,Positive,,,,,,0.18107189,εκλογεσ κυριακοσ μητσοτακησ αδυνατο προκυπτω βιωσιμοσ κυβερνηση μαΐου συνεντευξη πρωθυπουργοσ action
1,0.556116,Positive,,,,,,0.2297616,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
0,0.38122123,Negative,,,,,,0.29705277,φυση κεφια κλιματικοσ αλλαγη video thessaloniki theopinion
1,0.70337427,Positive,,,,,,0.17859262,καταρρακτησ λευκαδα θαυμασιοσ φυσικοσ περιβαλλον ιδεωδεισ διαδρομη
1,0.9030405,Positive,,,,,,0.12050698,εικονα μαχη αστικοσ περιβαλλον δυτικοσ μαχμουτ bakhmut
0,0.4722508,Negative,,,,,,0.2419447,καθαροσ εντολη νεοσ δημοκρατια βιωσιμη αναγκαιοσ συνθηκη ευημερια προοδοσ τοπο αρθρο υποψηφιοσ βουλευτησ αθηνων newsbeast
1,0.8184385,Positive,,,,,,0.2240616,μαΐου διεθνησ ημερα υγεια φυτων ερχω τονινω κλειδι βιωσιμοσ αναπτυξη γεωργια επισιτισω
0,0.41271982,Negative,,,,,,0.19016561,διημεριδα δικτυου πινδοσ δημου κουφα κλιματικοσ αλλαγη
1,0.64776593,Positive,,,,,,0.2993874,μουσειο ασιατικησ τεχνη κερκυρα διεθνησ ημερα μουσειων icom μαΐου θεμα μουσεια εφορια ποιοτητα ζωησ
1,0.60704505,Positive,,,,,,0.27211282,γκρεκασ στηριζουμε ηλεκτροκινηση αναπτυσσω πρασινοσ οικονομια
0,0.33532238,Negative,,,,,,0.1802505,campeοn gaming διακριθηκε εργασιακοσ περιβαλλον businessnewsgr
1,0.5242145,Positive,,,,,,0.17382367,εκλογεσ δημητρησ καραβελασ πολιτικοσ αναλαβουν δεσμευσεισ περιβαλλον
0,0.08504736,Negative,,,,,,0.11694571,πρακτορασ μονταν υπευθυνοσ κλιματικοσ αλλαγη εφερε πανδημια ελλαδα τρωει καρπουζι φετασ
1,0.59292054,Positive,,,,,,0.3210961,μουσειο τηλεπικοινωνιων ομιλου μουσειο εφορια ποιοτητα ζωησ
1,0.66215074,Positive,,,,,,0.2317195,τουρισμοσ πρωτογενησ τομεασ περιβαλλον πανεπιστημιο
1,0.8702614,Positive,,,,,,0.15721029,κυκλικοσ οικονομια πραξη περιφερεια αττικη
1,0.93505895,Positive,,,,,,0.10267763,κιλικια αυξηση εσοδων ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,0.882886,Positive,,,,,,0.1352078,αυξανω εσοδο ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,0.88045585,Positive,,,,,,0.128937,βασιλησ κιλικια αυξανω εσοδο ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,0.82886446,Positive,,,,,,0.19316825,νεοσ καθαροσ εντολη νεοσ δημοκρατια βιωσιμη αναγκαιοσ συνθηκη ευημερια προοδοσ τοπο σημερινο αρθρο
0,0.0939232,Negative,,,,,,0.09393585,παρηκοε λιμνη κερκινη καρλα ξεβραζω θανατοσ εκλογη δικαιολογια απραξια νεκρανθεμον λιμνη_κερκινη παρηκοε κερκινη περιβαλλον kerkini serres kerkini_lake
0,0.3935501,Negative,,,,,,0.2598389,κροκιδωσησ στοχοσ αεροφοροσ τουριστικοσ αναπτυξη συναντηση aocta ενημερωση line
1,0.7272528,Positive,,,,,,0.31447107,βιωσιμοσ αναπτυξη επιχειρηση επιτυγχανω σημερινοσ αναγκη πελατοσ καλυπτω θυσιαζω ποροσ απερισκεπτο αλογιστα χρειαζομαι καλυπτω μελλοντικοσ αναγκη
1,0.66061807,Positive,,,,,,0.23924802,σπυροσ κροκιδωσησ στοχοσ αεροφοροσ τουριστικοσ αναπτυξη
0,0.20845272,Negative,,,,,,0.17553031,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
0,0.31000674,Negative,,,,,,0.2382437,γονορροϊκοσ φρενιτιδα χρηση απολυμαντικοσ προκαλω προβλημα υγεια ανησυχια περιβαλλον
1,0.55703616,Positive,,,,,,0.3131338,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
1,0.9840856,Positive,,,,,,0.05880601,στοχοσ αεροφοροσ αναπτυξη ενισχυση ανταγωνιστικοτητα αισθηματια περαιτερω προωθηση εξαιρετικοσ
1,0.6443323,Positive,,,,,,0.22848386,ερευνα χρειαζομαι σταθεροσ περιβαλλον συνεχεια συνεπεια
1,0.50803125,Positive,,,,,,0.23887505,παλιοσ πετρελαιοπηγη εξακολουθω επιβαρυνω περιβαλλον επικαιροτητα ανενεργεσπετρελαιοπηγες
1,0.735337,Positive,,,,,,0.2074282,κρητικη μεσογειακοσ διατροφη ασπιδα περιβαλλον δημοσιοσ υγεια
0,0.3080288,Negative,,,,,,0.23046805,προσπαθεια περιβαλλον πολιτικοσ ηγεσια υπουργειο πολιτισμοσ διοχετευθει κοινο μεσο κοινωνικοσ δικτυωση επαιρνε πανω ψεμα κλιμα ομηρεια κακοποιηση μελοσ χαυνε τελεσφωρο
0,0.08133339,Negative,,,,,,0.11852403,τριημερο περιβαλλοντικοσ σεμιναριο τιτλοσ ανθρωπογενουσ πολιτιστικοσ αποθεμα απολυτοσ αρμονικοσ συνυπαρξη παρθενο φυσικοσ περιβαλλον περιπτωση ανοιχτοσ μουσειο θετικοσ προσδοκια αεροφοροσ αναπτυξη πραγματοποιω απριλιου
0,0.43746564,Negative,,,,,,0.22981724,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομιοσ
1,0.58717394,Positive,,,,,,0.26724607,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.85447776,Positive,,,,,,0.19715036,νεοσ προγραμμα απασχοληση ανεργων ξεκινω αιτηση εμφαση πρασινοσ οικονομια γυναικα
1,0.81587064,Positive,,,,,,0.20589449,ηδυπαθη ξεκινω αιτηση νεοσ προγραμμα απασχοληση ανεργων εμφαση πρασινοσ οικονομια γυναικα
