predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,εννεα προσωπο επιρροη κινηση ευρυτεροσ περιβαλλον κυριακου μητσοτακησ ανακοινωνω συνθεση υπηρεσιακοσ κυβερνηση ιωαννησ σαρμα
0,0.5,Negative,,,,,,,ηγουμενιτσα μετετρεψαν νεκρα πλατανιο εργο τεχνη ξυλογλυπτεσ δημιουργια συνθετω ιδιαιτερο εικαστικοσ περιβαλλον βρισκω ποδηλατοδρομοσ ηγουμενιτσα
0,0.5,Negative,,,,,,,ηγουμενιτσα μετετρεψαν νεκρα πλατανιο εργο τεχνη μετατρεπω ξυλογλυπτεσ δημιουργια συνθετω ιδιαιτερο εικαστικοσ περιβαλλον βρισκω ποδηλατοδρομοσ ηγουμενιτσα
0,0.5,Negative,,,,,,,πασοκ μεθοδευμενοσ αποπομπη κανω λογοσ περιβαλλον καστανοτατοσ documento
0,0.5,Negative,,,,,,,δελτα αξιου φεστιβαλ περιβαλλοντικου παιχνιδιου γιορτη περιβαλλοντικοσ παιχνιδιο φεστιβαλ περιβαλλον
1,1.0,Positive,,,,,,,volvo μικροτερο αποτυπωμα ανθρακασ μοντελο μαρκα νεοσ volvo μικροσ αμιγωσ ηλεκτρικοσ συγχρονη εποχη σχεδιασμενο ασφαλεσσ μικροτερο αποτυπωμα
0,0.5,Negative,,,,,,,κανω συγκεκριμενα τεστ παιδοψυχολογοσ λογοσ μπορω προσαρμοστουν σχολικοσ περιβαλλον γιατι μυαλο μπροστα ηλικια αποτελεσμα βαριουνται μπορω επικοινωνησουν συνομηλικοσ
0,0.0,Negative,,,,,,,αντιμετωπιζω ακτιβισμοσ περιβαλλον
0,0.0,Negative,,,,,,,ειπα υπαρχω αυτιστικοι υψηλη νοημοσυνη προφανωσ ανηκω κατηγορια λεγω καταφερατε ξεφυσαγατε οικογενειακοσ περιβαλλοντιστησ αξιοθαυμαστοσ γιατι λιγοσ καταφερναν
0,0.0,Negative,,,,,,,ιδιαιτερα δυσμενησ επιπτωση περιβαλλον προϊον καπνου μιλαω εμπε τσικρικα προεδροσ ενωση πνευμονολογων ελλαδα
0,0.0,Negative,,,,,,,γιατι παιδι αγνοια μπορω προσεγγιζω παιδεραστησ ευρυτεροσ περιβαλλον σχολικο μηκαι ασελγω πανω παιδι καταλαβει ακριβοσ συμβαινω
0,0.0,Negative,,,,,,,μακρον κανω εκκληση θετω τελοσ βιωσιμοσ μοντελο παραγωγη καταναλωση πλαστικοσ
0,0.5,Negative,,,,,,,μπομπονιερασ προγραμμα ρεαλιστικοσ βιωσιμοσ εφαρμοσιμο
0,0.0,Negative,,,,,,,πρασινη διαχειριση περιβαλλον μπουν ατζεντα εκλογη αποβλητο εξακολουθω προβληματιζω ηγεσια
0,0.0,Negative,,,,,,,μπομπονιερα προγραμμα ρεαλιστικοσ βιωσιμοσ εφαρμοσιμοσ μπορω δινω λυνω προβλημα λαϊκοσ πλειοψηφια συγυριζα εκλογικευμενουσ
0,0.0,Negative,,,,,,,θεσσαλονικη μαντρα ανταλλακτικοσ αποσυναρμολογω παρανομα αυτοκινητο ρυπαινε περιβαλλον συλληψη ατομο προεβαιναν περιβαλλοντικοσ ρυπανση προαυλιοσ χωροσ επιχειρηση εμπορια ανταλλακτικοσ αυτοκινητο περιοχη δημου
0,0.5,Negative,,,,,,,συλλογοσ ελληνασ ολυμπιονικοσ υπογραφη συμφωνου συνεργασια εταιρεια αντεχαν ελαβε βασιζω κοινοσ οραμα καλυτερο περιβαλλον αποσκοπω αναπτυξη περιβαλλοντικοσ συνειδηση ιδιαιτερα νεοσ ανθρωποσ
0,0.0,Negative,,,,,,,ανατριχιαστικοσ λυπαμαι μικροσ παιδι καλουνται μεγαλωσουν επιθετικοσ περιβαλλον αποψη
0,0.0,Negative,,,,,,,καρπαθοσ σαλοσ βιντεο ζωντανοσ ψαρια τηγανι απανταω εστιατοριο σαλοσ προκλωνη γυναικα βουταω ζωντανοσ ψαριο τηγανι εστιατοριο καρπαθου ανθρωποσ περιβαλλον επιχειρηση απαντω
0,0.5,Negative,,,,,,,μεσογειακη διατροφη βιωσιμοσ μυθοσ
0,0.5,Negative,,,,,,,περιβαλλον
0,0.0,Negative,,,,,,,καπνοσ επιπτωση υγεια περιβαλλον καλλιεργουνται βρωσιμα προϊον καπνοσ ζητω καπνισμενα επιπτωση
0,0.0,Negative,,,,,,,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
0,0.0,Negative,,,,,,,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεπων
0,0.0,Negative,,,,,,,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
0,0.5,Negative,,,,,,,ελαττωση επιπτωση εταιρικοσ δραστηριοτητα ανθρωποσ περιβαλλον
0,0.5,Negative,,,,,,,ελαττωση επιπτωση εταιρικοσ δραστηριοτητα ανθρωποσ περιβαλλον businessnewsgr
0,0.5,Negative,,,,,,,ελαττωση επιπτωση εταιρικοσ δραστηριοτητα ανθρωποσ περιβαλλον
1,1.0,Positive,,,,,,,χριστοδουλακησ υψιστησ σημασια σταθεροσ ασφαλεσσ περιβαλλον μεσογειοσ διατηρηση σταθερου ασφαλοσ περιβαλλον ανατολικοσ μεσογειοσ παραμενω υψιστοσ στρατηγικη σημασια λεγω προεδροσ κυπριακοσ
1,1.0,Positive,,,,,,,περιβαλλον ποιοτητα αξιζω θυσια βωμοσ κερδοσ νικου γαϊδουραγκαθου
0,0.5,Negative,,,,,,,κρητη τελοσ δραμα τρεισ παιδιων μητερα εφυγε πατερασ κρητη ψαχνω κηδεμονασ συγγενικοσ περιβαλλον
1,1.0,Positive,,,,,,,κωστασ λαϊνα μαεστροσ διονυσησ σχοινια εντατικοσ συμπτωματα σηψαιμια νοσηλευω μοναδα εντατικοσ θεραπεια μαεστροσ διονυσησ σχοινακι κωστασ λαϊνα λεει ανθρωποσ περιβαλλον gossiptv
0,0.5,Negative,,,,,,,χαρι πυρα πριγκιπασ φιλοσ ελισαβετ προδωσε ετοιμοθανατοσ γιαγια σκληρα λογοσ πριγκιπασ χαρι μεγκλα μαρκ προσωπο βρισκοταν φιλικοσ περιβαλλον βασιλισσα ελισαβετ
0,0.5,Negative,,,,,,,προεδροσ επιτροπη αθλητισμοσ περιβαλλον αλεξανδρα συμμετεχω attica green expo μεγαλυνω
0,0.0,Negative,,,,,,,απατη κλιματικοσ κριση γινομαι ξεκαθαροσ συμμαχια περιβαλλον χανω μισο μελοσ συνεχιζω
0,0.0,Negative,,,,,,,δικτυο δελτα πηνειου τεμπα περιβαλλον απειλη κλιματικοσ κριση
0,0.0,Negative,,,,,,,σκοτωσαν ξυλο διχρονη χωριο καβαλασ συγγενικοσ περιβαλλον ερευνω αστυνομια dolofonia kavala
0,0.5,Negative,,,,,,,marc προοπτικη αυτοδυναμια περιβαλλον διακομματικοσ βουλη businessnewsgr
0,0.5,Negative,,,,,,,ιουνιου παγκοσμια ημερα περιβαλλον παγκοσμιοποιημενα περιβαλλον ontimenewsgr
0,0.5,Negative,,,,,,,χρησιμοποιω μολυβιο λαδομπογια πινελ μπογια μαθητησ μαθητρια νηπιαγωγειων γυμνασιων λυκειο ελλαδα προσπαθω αποτυπωσουν επιπτωση κλιματικοσ αλλαγη περιβαλλον περισσοτεροι
0,0.5,Negative,,,,,,,γελια χρονοσ μερα τυπικοσ πραγματοσ κομματικοσ επιτελειο φτιαξουν ανακοινωση περιβαλλων
0,0.0,Negative,,,,,,,worldenvironmentday παντελησ καπροσ κεντρικοσ στοχοσ μαχη περιβαλλον μηδενισμοσ καυση ορυκτων καυσιμων worldenvironmentday environment environmentday beatplasticpollution
1,1.0,Positive,,,,,,,γιωργοσ παππουλησ παγκοσμια ημερα περιβαλλον περιβαλλον καθηκον προστατευω oknewsgr
0,0.0,Negative,,,,,,,κεντρικοσ στοχοσ μαχη περιβαλλον μηδενισμοσ καυση ορυκτων καυσιμων δηλωνω υπουργοσ περιβαλλον ενεργεια παντελησ καπροσ αφορμη παγκοσμια ημερα περιβαλλον
1,1.0,Positive,,,,,,,σημα δοντι νεοσ αυξησεισ επιτοκιων εξαιρετικα αβεβαιοσ περιβαλλον
0,0.5,Negative,,,,,,,προτεινω συριζασ παλικινησια περιβαλλον
0,0.0,Negative,,,,,,,worldenvironmentday κωστασ τριαντα εμπε προκληση απαιτηση περιβαλλον μεγαλωνω worldenvironmentday environment environmentday beatplasticpollution
0,0.5,Negative,,,,,,,περιβαλλον πυρομανησ εμφανιζω πυροσβεστησ arti news
0,0.0,Negative,,,,,,,οικολογικοσ περιπετεια γιατι γνωστοσ ενδιαφερω περιβαλλον πρασινοσ αναπτυξη πολλαπλωσ χωματερη σκουπιδοτενεκεσ σπιτι γειτονασ
0,0.0,Negative,,,,,,,πεζοπορια υμηττοσ εστειλε κανε μηνυμα αγωνασ προστασια περιβαλλον περιβαλλον θυμα πολιτικη
1,1.0,Positive,,,,,,,οικολογικοσ περιπετεια ανατολη αγαπη ανθρωποτητα περιβαλλον
0,0.0,Negative,,,,,,,παρατηρητηριο πειραϊκοσ συγκεντρωση περιβαλλον σταυροσ πειραϊκη
1,1.0,Positive,,,,,,,ευχαριστω θερμησ υποδοχη νεοσ ιωνια πολιτησ συζητω οραματιζομαστε ελλαδα
1,1.0,Positive,,,,,,,περιβαλλον εξυπηρετω δωρεαν συγκοινωνια ευρωπη europenews
0,0.5,Negative,,,,,,,βερμπαλισμοι περιβαλλον αφορητοσ δυσοσμια κηφισοσ arti news
0,0.5,Negative,,,,,,,κτηνοτροφια συμβαλλω εφορια περιβαλλον nemeapress
0,0.5,Negative,,,,,,,ομιλια κουτσουμπα περιβαλλον παρκο ανταντ τριτσησ
0,0.5,Negative,,,,,,,αντωνησ φωσκολοσ ομοτιμοσ καθηγητησ πολυτεχνειου κρητη ομοτιμοσ ερευνητησ γεωλογικησ υπηρεσια καναδασ
0,0.0,Negative,,,,,,,αιθουσα συνταξησ επικαιροτητα ενισχυση υποδομη προστατευω περιβαλλον προχωρησε energean περιοχη δραστηριοποιω ελλαδα αφορμη παγκοσμια ημερα περιβαλλον τιμαται διεθνωσ ιουνιοσ χρονοσ
0,0.0,Negative,,,,,,,ειδημονεσ χημικητοξικοσ βομβα περιβαλλον καταρρευση φραγματοσ νοβακ χαχολικα kakhovka kherson χερσωνοταν σιδερωσα russia ukraine
0,0.0,Negative,,,,,,,ειδημονεσ χημικητοξικοσ βομβα περιβαλλον καταρρευση φραγματοσ νοβακ χαχολικα kakhovka kherson χερσωνοταν σιδερωσα russia ukraine
